outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6396861612796784,0.7163865546218487,0.8062878813468374,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,4,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6588071445624034,0.6134453781512604,0.730316882517493,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,18,0.6711371395323011,0.6134453781512605,0.6863346021210034,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,train,radio,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6815036005443997,0.5315126050420168,0.656873385613267,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7397586206595103,0.6113445378151261,0.6989100434363226,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,4,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,2,0.6899454858567979,0.47689075630252103,0.6880175752583046,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,4,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,6,0.6298350433508555,0.6869747899159664,0.7909422488881597,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,train,radio,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,5,0.6521502435207367,0.5903361344537814,0.72561282317626,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6995911161104839,0.4852941176470588,0.6097486172009036,0.37777777777777777,0.25,0.5882352941176471,-0.16941130349926678,4,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.6438706441058053,0.6197478991596639,0.7243936060686968,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,4,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,6,0.6575269738833109,0.6323529411764706,0.7453131787903814,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,train,radio,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7012408163812426,0.5777310924369748,0.7195099705698186,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,4,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6397583928373125,0.7394957983193278,0.830287751393569,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,4,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6333833515644074,0.6890756302521008,0.7613325136121608,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,6,0.6237297375996907,0.6869747899159664,0.79802355444834,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,radio,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,2,0.6985633664660984,0.42857142857142855,0.6253707763434408,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,4,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,11,0.6462632735570272,0.6056034482758621,0.7438469184713664,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,28,0.6650130848089854,0.5517241379310345,0.7321228911530571,0.6,0.7241379310344828,0.375,0.10250710695364046,4,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6458133065038257,0.665948275862069,0.8069872701908254,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,train,radio,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6971443467670017,0.459051724137931,0.6216399500542732,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,4,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,43,0.5953612701760398,0.7306034482758621,0.8463971390536436,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,28,0.6181371175580554,0.627155172413793,0.7808725373917451,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,4,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.6308282567395105,0.7219827586206896,0.833978620049372,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,4,train,radio,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6671482822961278,0.5129310344827586,0.7057196483272795,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,4,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7275126523441738,0.5495689655172414,0.6656034861961883,0.3333333333333333,0.034482758620689655,0.875,-0.1737020834449128,4,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,2,0.6634577843878005,0.730603448275862,0.8595934630679116,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,10,0.6830967704455058,0.5948275862068966,0.7446458991097081,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,4,train,radio,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,37,0.6086966552668147,0.6357758620689655,0.7742007838406322,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,3,0.661329964796702,0.6918103448275863,0.8265241530310776,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.6526786910163032,0.6573275862068966,0.8102735081053489,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,13,0.6649026388923327,0.4849137931034483,0.6960423484978904,0.6,0.7931034482758621,0.25,0.049629166698546515,4,train,radio,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,11,0.7356926997502645,0.5625,0.70819909469327,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,4,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6766367667251163,0.49784482758620696,0.6593120049088894,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,14,0.6346797525882721,0.6293103448275861,0.7606572232114831,0.6444444444444445,1.0,0.0,0.0,4,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7404161764515771,0.4913793103448275,0.673347441689163,0.4,0.06896551724137931,1.0,0.16019234629265466,4,train,radio,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,5,0.641493735048506,0.6400862068965517,0.7945686347786498,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,5,0.7251080837514665,0.47629310344827586,0.6708826947292147,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,4,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7338819755448236,0.3017241379310345,0.5432350535488285,0.35555555555555557,0.13793103448275862,0.75,-0.1403131898273123,4,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7254642870691087,0.4245689655172414,0.6231584165956638,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,4,train,radio,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.668246632317702,0.49353448275862066,0.7125633367561,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,4,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,10,0.7004166291819678,0.5280172413793103,0.7382367018660811,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,4,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.7021832644939423,0.6120689655172413,0.7540354110770292,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,4,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.6834734751118554,0.4137931034482758,0.6760221212989176,0.5111111111111111,0.7931034482758621,0.0,-0.2913428162916919,4,train,radio,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,11,0.6690226409170362,0.5474137931034483,0.6675471091001902,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6846885926193661,0.3448275862068965,0.5937840821019952,0.6,0.9310344827586207,0.0,-0.16019234629265466,4,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6851452231407166,0.49784482758620685,0.6744059816465582,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,4,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7032958838674758,0.4224137931034483,0.6403363325129762,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,4,train,radio,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.6938970592286852,0.39008620689655177,0.6242921014774669,0.4444444444444444,0.5862068965517241,0.1875,-0.22978625750451445,4,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.627116420533922,0.7047413793103449,0.7754661886087733,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,4,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,22,0.6453928119606442,0.6961206896551724,0.7796457026473613,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,4,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,40,0.6418552385436164,0.6465517241379309,0.7823227849505777,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,radio,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,18,0.6357724577188492,0.6939655172413793,0.798192881061627,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,4,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,5,0.6622379253307978,0.5560344827586207,0.704664360583235,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,4,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6829726941055722,0.5581896551724137,0.6635064834452943,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6046423693497975,0.7198275862068965,0.8309713513888377,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,4,train,radio,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.6480949229664272,0.7629310344827587,0.8029017373357825,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,4,train,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6799369692802429,0.5172413793103449,0.6568597626418302,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,train,radio,0.4
