outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6049767864985256,0.7075660849595564,0.0327211394906044,0.6057281494140625,0.7018236865765355,0.5767560664112389,0.6581008219675779,0.5285714285714287,0.44827586206896547,0.6148148148148149,0.08077885441569765,22,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6049767864985256,0.7075660849595564,0.0327211394906044,0.6057281494140625,0.7053460621757826,0.5823754789272031,0.6410912910688512,0.5214285714285716,0.48275862068965514,0.562962962962963,0.07236620172486005,22,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6049767864985256,0.7075660849595564,0.0327211394906044,0.6057281494140625,0.6972240270871607,0.5575989782886335,0.5891276123280231,0.5285714285714286,0.5586206896551724,0.4962962962962963,0.07078905636754489,22,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5970669427191166,0.726389076705145,0.05275142565369606,0.6147060990333557,0.7333769727345544,0.48071519795657736,0.5527075642604737,0.5178571428571429,0.6413793103448275,0.3851851851851852,0.026989294945692306,22,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5970669427191166,0.726389076705145,0.05275142565369606,0.6147060990333557,0.735415915512783,0.46947637292464883,0.5256813199764244,0.5178571428571429,0.6689655172413793,0.3555555555555555,0.02492342177812982,22,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5970669427191166,0.726389076705145,0.05275142565369606,0.6147060990333557,0.7401285891388765,0.45236270753512137,0.522945865228001,0.49642857142857144,0.6413793103448275,0.34074074074074073,-0.01938678732990691,22,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5970669427191166,0.726389076705145,0.05275142565369606,0.6147060990333557,0.7425286864287914,0.44367816091954027,0.5144547814929936,0.5000000000000001,0.6551724137931034,0.3333333333333333,-0.013696760388889565,22,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.5970669427191166,0.726389076705145,0.05275142565369606,0.6147060990333557,0.7281445848795965,0.5089399744572158,0.5469849841582346,0.5285714285714286,0.7379310344827587,0.3037037037037037,0.028439354006110158,22,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6183214128866302,0.6802638415439771,0.054316047579050064,0.6258626580238342,0.6602455407368686,0.6805128205128206,0.7177133755690811,0.6178571428571429,0.5866666666666667,0.6538461538461539,0.2423390626213211,22,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6183214128866302,0.6802638415439771,0.054316047579050064,0.6258626580238342,0.7074625966711379,0.6025641025641025,0.6542596581247325,0.5642857142857143,0.52,0.6153846153846154,0.14049961299285424,22,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6183214128866302,0.6802638415439771,0.054316047579050064,0.6258626580238342,0.7319914124575639,0.5584615384615385,0.6161031159025379,0.5392857142857144,0.47333333333333333,0.6153846153846153,0.08913665279502934,22,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6183214128866302,0.6802638415439771,0.054316047579050064,0.6258626580238342,0.7389577150198159,0.49974358974358973,0.6019137553617295,0.48571428571428565,0.39333333333333337,0.5923076923076923,-0.010236534598058202,22,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6183214128866302,0.6802638415439771,0.054316047579050064,0.6258626580238342,0.7310859030940577,0.47717948717948716,0.5726677697903855,0.47857142857142865,0.3666666666666667,0.6076923076923076,-0.027717875032053647,22,global,0.6
