outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocglobal,0.6887931034482759,0.6526461115969167,0.05807887762784958,0.6597536839544773,0.7340000953458637,0.4652777777777778,0.6124860982650999,0.5,0.6388888888888888,0.25,-0.11399759467612823,22,global,0.1
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6052810779484208,0.6858132551830474,0.05194302275776863,0.579309543594718,0.6840772101090443,0.5513888888888889,0.6968203146070343,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,global,0.1
4,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6052810779484208,0.6858132551830474,0.05194302275776863,0.579309543594718,0.6861345698797962,0.525,0.7039777635271446,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.1
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6052810779484208,0.6858132551830474,0.05194302275776863,0.579309543594718,0.6853061724208539,0.5458333333333334,0.7023164778457696,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.1
4,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6052810779484208,0.6858132551830474,0.05194302275776863,0.579309543594718,0.6796341814250315,0.5722222222222222,0.7163428353833468,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.1
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6052810779484208,0.6858132551830474,0.05194302275776863,0.579309543594718,0.6755500315066145,0.6097222222222223,0.7401549073244595,0.6428571428571429,0.7222222222222222,0.5,0.2222222222222222,22,global,0.1
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6052810779484208,0.6858132551830474,0.05194302275776863,0.579309543594718,0.6727348900078153,0.6222222222222222,0.7512732854021089,0.6428571428571429,0.75,0.45,0.2051956704170308,22,global,0.1
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6052810779484208,0.6858132551830474,0.05194302275776863,0.579309543594718,0.6844491811773933,0.5791666666666666,0.7214820315626711,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,22,global,0.1
4,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6052810779484208,0.6858132551830474,0.05194302275776863,0.579309543594718,0.6924517457660571,0.5305555555555556,0.6742996684314231,0.5535714285714286,0.5833333333333334,0.5,0.08032193289024989,22,global,0.1
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.6052810779484208,0.6858132551830474,0.05194302275776863,0.579309543594718,0.7081913977132402,0.44999999999999996,0.6173230059391794,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,global,0.1
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.59208562735439,0.6773486589252878,0.05850178748369217,0.5628347061574459,0.6778905008299155,0.5930555555555556,0.7535276840123311,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,22,global,0.1
5,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.59208562735439,0.6773486589252878,0.05850178748369217,0.5628347061574459,0.6772903613402794,0.5930555555555556,0.7539947433392633,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,22,global,0.1
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.59208562735439,0.6773486589252878,0.05850178748369217,0.5628347061574459,0.6794703435319651,0.5888888888888889,0.7427724397906663,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,22,global,0.1
5,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.59208562735439,0.6773486589252878,0.05850178748369217,0.5628347061574459,0.6725192747927441,0.6222222222222222,0.7804423460811881,0.625,0.7222222222222222,0.45,0.17429212881601927,22,global,0.1
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.59208562735439,0.6773486589252878,0.05850178748369217,0.5628347061574459,0.6806739121071388,0.5833333333333334,0.7513395942599447,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,22,global,0.1
5,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.59208562735439,0.6773486589252878,0.05850178748369217,0.5628347061574459,0.6868413862349467,0.5222222222222223,0.7389093377366722,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,global,0.1
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.59208562735439,0.6773486589252878,0.05850178748369217,0.5628347061574459,0.6871202322527873,0.5263888888888889,0.7174380405018832,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.1
5,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.59208562735439,0.6773486589252878,0.05850178748369217,0.5628347061574459,0.6906567763284231,0.5402777777777777,0.7222969240129496,0.5,0.5,0.5,0.0,22,global,0.1
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocglobal,0.59208562735439,0.6773486589252878,0.05850178748369217,0.5628347061574459,0.7038842445685182,0.5131944444444445,0.6647384202923377,0.44642857142857145,0.4444444444444444,0.45,-0.10122003031358111,22,global,0.1
