outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6105260681347637,0.6876880746512282,0.04208773374557495,0.6299830675125122,0.5772669220945084,0.6165435474823451,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.7047147426545125,4,global,0.6
3,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6105260681347637,0.6876880746512282,0.04208773374557495,0.6299830675125122,0.5389527458492976,0.5903982242571947,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,0.7070587462510304,4,global,0.6
3,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6105260681347637,0.6876880746512282,0.04208773374557495,0.6299830675125122,0.5849297573435505,0.6421434999715593,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6778696901804232,4,global,0.6
3,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6105260681347637,0.6876880746512282,0.04208773374557495,0.6299830675125122,0.48659003831417624,0.5745142791413791,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,0.712897794995314,4,global,0.6
3,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,19,0.6105260681347637,0.6876880746512282,0.04208773374557495,0.6299830675125122,0.5172413793103449,0.5602846350620697,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.691379748302286,4,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,36,0.6366694899303595,0.6913088850992402,0.029048480093479156,0.646740734577179,0.6296296296296297,0.6927128839596256,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6740489836758375,4,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,36,0.6366694899303595,0.6913088850992402,0.029048480093479156,0.646740734577179,0.6143039591315453,0.7061973001174162,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6707776028080566,4,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,36,0.6366694899303595,0.6913088850992402,0.029048480093479156,0.646740734577179,0.611749680715198,0.6858849895877921,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6799806161413068,4,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,36,0.6366694899303595,0.6913088850992402,0.029048480093479156,0.646740734577179,0.565772669220945,0.6331713989079335,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6929036330592554,4,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,36,0.6366694899303595,0.6913088850992402,0.029048480093479156,0.646740734577179,0.5549169859514687,0.5789209771303059,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6996046434633422,4,global,0.6
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.6258281573498965,0.6869092742904522,0.0448647066950798,0.6258281469345093,0.6256410256410255,0.6502569511647809,0.4642857142857143,0.1,0.8846153846153846,-0.02480694691784169,0.7054176765032594,4,global,0.6
5,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.6258281573498965,0.6869092742904522,0.0448647066950798,0.6258281469345093,0.5782051282051283,0.6147844921399226,0.5,0.13333333333333333,0.9230769230769231,0.09095880536541953,0.7127919396087032,4,global,0.6
5,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.6258281573498965,0.6869092742904522,0.0448647066950798,0.6258281469345093,0.5192307692307693,0.5708789800249394,0.48214285714285715,0.13333333333333333,0.8846153846153846,0.027066598098038335,0.7139307685044187,4,global,0.6
5,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.6258281573498965,0.6869092742904522,0.0448647066950798,0.6258281469345093,0.42179487179487185,0.48809262811489973,0.4642857142857143,0.1,0.8846153846153846,-0.02480694691784169,0.7238191527608444,4,global,0.6
5,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.6258281573498965,0.6869092742904522,0.0448647066950798,0.6258281469345093,0.44102564102564107,0.5405817652751364,0.4642857142857143,0.06666666666666667,0.9230769230769231,-0.019861453057473933,0.7091874419220966,4,global,0.6
