outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.64257481648786,0.6757092790623079,0.04265085607767105,0.6468802690505981,0.7215836526181354,0.7201588974479572,0.5178571428571429,1.0,0.0,0.0,0.6726953623859843,55602,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.64257481648786,0.6757092790623079,0.04265085607767105,0.6468802690505981,0.6628352490421456,0.7470748764333157,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,0.673447663441814,55602,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.64257481648786,0.6757092790623079,0.04265085607767105,0.6468802690505981,0.5887611749680716,0.651127551889704,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,0.6856485619991352,55602,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.64257481648786,0.6757092790623079,0.04265085607767105,0.6468802690505981,0.6040868454661559,0.6156940329645645,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,0.6839347676203094,55602,global,0.4
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.64257481648786,0.6757092790623079,0.04265085607767105,0.6468802690505981,0.5517241379310345,0.5253974221386931,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,0.6903361637188381,55602,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6754501537110232,0.6661618189712591,0.04523083567619324,0.6946044564247131,0.48659003831417624,0.5069517445255803,0.48214285714285715,0.6551724137931034,0.2962962962962963,-0.051924779949568636,0.6958282398447501,55602,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6754501537110232,0.6661618189712591,0.04523083567619324,0.6946044564247131,0.5312899106002555,0.536557478061825,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,0.6891843059952799,55602,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6754501537110232,0.6661618189712591,0.04523083567619324,0.6946044564247131,0.5172413793103449,0.5487949839539512,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.6911787042845033,55602,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6754501537110232,0.6661618189712591,0.04523083567619324,0.6946044564247131,0.4431673052362708,0.4886123038325444,0.5,0.7931034482758621,0.18518518518518517,-0.027306462444570898,0.6967007680895677,55602,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,30,0.6754501537110232,0.6661618189712591,0.04523083567619324,0.6946044564247131,0.5127713920817369,0.5395707664527117,0.44642857142857145,0.7586206896551724,0.1111111111111111,-0.16995751593086228,0.6930475002120348,55602,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,33,0.6634512830165005,0.6737293962030315,0.05347890406847,0.6634513139724731,0.4948717948717949,0.5679296622792958,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,0.699769742892663,55602,global,0.4
5,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,33,0.6634512830165005,0.6737293962030315,0.05347890406847,0.6634513139724731,0.5320512820512819,0.5527882451945589,0.6071428571428571,0.6,0.6153846153846154,0.21483446221182986,0.6921405674872619,55602,global,0.4
5,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,33,0.6634512830165005,0.6737293962030315,0.05347890406847,0.6634513139724731,0.4461538461538461,0.5095484138811934,0.48214285714285715,0.5333333333333333,0.4230769230769231,-0.043730129600824195,0.7035314679152703,55602,global,0.4
5,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,33,0.6634512830165005,0.6737293962030315,0.05347890406847,0.6634513139724731,0.4512820512820513,0.527645771337913,0.44642857142857145,0.5333333333333333,0.34615384615384615,-0.12216861891218454,0.6951231980984919,55602,global,0.4
5,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,33,0.6634512830165005,0.6737293962030315,0.05347890406847,0.6634513139724731,0.382051282051282,0.46131635122229364,0.4107142857142857,0.5,0.3076923076923077,-0.19494992379603918,0.7038619481140141,55602,global,0.4
