outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6846194867933998,0.6626540370178751,0.05597076937556267,0.6566341612488031,,0.6842371845690227,0.541507024265645,0.5746328274161455,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,22,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6846194867933998,0.6626540370178751,0.05597076937556267,0.6566341612488031,,0.6852442784046112,0.5491698595146871,0.5628009368795786,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.2
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6846194867933998,0.6626540370178751,0.05597076937556267,0.6566341612488031,,0.6878227340687485,0.5427841634738186,0.5659686481122495,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,22,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6846194867933998,0.6626540370178751,0.05597076937556267,0.6566341612488031,,0.6915319207093743,0.5351213282247765,0.5439428888692039,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,22,global,0.2
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6846194867933998,0.6626540370178751,0.05597076937556267,0.6566341612488031,,0.694562209166011,0.4980842911877395,0.5220453798535623,0.5,0.7586206896551724,0.2222222222222222,-0.02267276434411388,22,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6846194867933998,0.6626540370178751,0.05597076937556267,0.6566341612488031,,0.685530649932207,0.5734355044699873,0.5849690617196927,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,22,global,0.2
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6846194867933998,0.6626540370178751,0.05597076937556267,0.6566341612488031,,0.6961268023706454,0.4955300127713921,0.5168746067015259,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,22,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6846194867933998,0.6626540370178751,0.05597076937556267,0.6566341612488031,,0.6902929498294027,0.5938697318007663,0.5931156428395861,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,22,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6885187276491624,0.6640108723339553,0.06502678245306015,0.6560053117573261,,0.6706976051504413,0.6347381864623244,0.7286504751458085,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,22,global,0.2
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6885187276491624,0.6640108723339553,0.06502678245306015,0.6560053117573261,,0.6730009018301395,0.6360153256704981,0.7310278209853462,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,22,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6885187276491624,0.6640108723339553,0.06502678245306015,0.6560053117573261,,0.6702881825018364,0.6679438058748404,0.7458372518632871,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,22,global,0.2
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6885187276491624,0.6640108723339553,0.06502678245306015,0.6560053117573261,,0.6708289259628594,0.6960408684546616,0.7647216830288823,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,22,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6885187276491624,0.6640108723339553,0.06502678245306015,0.6560053117573261,,0.673083535652114,0.6845466155810983,0.7459348232367191,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,22,global,0.2
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6885187276491624,0.6640108723339553,0.06502678245306015,0.6560053117573261,,0.6790461429022164,0.6526181353767561,0.7169976870619873,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,22,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6885187276491624,0.6640108723339553,0.06502678245306015,0.6560053117573261,,0.6828625381966013,0.6181353767560664,0.7042368945460653,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,22,global,0.2
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6885187276491624,0.6640108723339553,0.06502678245306015,0.6560053117573261,,0.6826605264486593,0.611749680715198,0.6657057806917444,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,22,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6885187276491624,0.6640108723339553,0.06502678245306015,0.6560053117573261,,0.6906051383761128,0.5491698595146872,0.5976254551591454,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,22,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6866271409749671,0.6700076873775117,0.05858202278614044,0.657336138188839,,0.667355380897881,0.6947637292464879,0.7242219571558364,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,22,global,0.2
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6866271409749671,0.6700076873775117,0.05858202278614044,0.657336138188839,,0.6738523738555402,0.6475095785440613,0.6603426640950443,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,22,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6866271409749671,0.6700076873775117,0.05858202278614044,0.657336138188839,,0.6773567953812518,0.6372924648786717,0.6460642275019489,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,22,global,0.2
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6866271409749671,0.6700076873775117,0.05858202278614044,0.657336138188839,,0.676304985466679,0.6615581098339719,0.6916407615075001,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,22,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6866271409749671,0.6700076873775117,0.05858202278614044,0.657336138188839,,0.6784929831325007,0.6296296296296297,0.6662907169200449,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,22,global,0.2
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6866271409749671,0.6700076873775117,0.05858202278614044,0.657336138188839,,0.6840046610798868,0.5504469987228608,0.6225670457028429,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,22,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6866271409749671,0.6700076873775117,0.05858202278614044,0.657336138188839,,0.6860952430806552,0.5427841634738186,0.6199146505273245,0.5,0.3103448275862069,0.7037037037037037,0.015267046906668039,22,global,0.2
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6866271409749671,0.6700076873775117,0.05858202278614044,0.657336138188839,,0.6877470556749371,0.5197956577266922,0.5850024839447043,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,22,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss20_trlocglobal,0.6866271409749671,0.6700076873775117,0.05858202278614044,0.657336138188839,,0.6898952248452774,0.5517241379310346,0.6242368693222291,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,22,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6425763849676893,0.6776020126976082,0.07369452714920044,0.6057290732860565,,0.6645971028828318,0.7551282051282052,0.7815305830474788,0.6964285714285714,0.8,0.5769230769230769,0.3882901373576604,22,global,0.2
5,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6425763849676893,0.6776020126976082,0.07369452714920044,0.6057290732860565,,0.6679008652477795,0.7256410256410256,0.7510103511409946,0.6964285714285714,0.8333333333333334,0.5384615384615384,0.391627368141271,22,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6425763849676893,0.6776020126976082,0.07369452714920044,0.6057290732860565,,0.6670700431346754,0.7512820512820513,0.7729515556570477,0.6785714285714286,0.8333333333333334,0.5,0.35595737528732635,22,global,0.2
5,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6425763849676893,0.6776020126976082,0.07369452714920044,0.6057290732860565,,0.6669820158076794,0.7794871794871794,0.7914099390384853,0.6785714285714286,0.8666666666666667,0.46153846153846156,0.36232865092627065,22,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6425763849676893,0.6776020126976082,0.07369452714920044,0.6057290732860565,,0.6737860679170927,0.7256410256410256,0.7253465013549616,0.6607142857142857,0.9333333333333333,0.34615384615384615,0.35083797269862776,22,global,0.2
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6425763849676893,0.6776020126976082,0.07369452714920044,0.6057290732860565,,0.6766261654325524,0.6871794871794872,0.7091804081463335,0.5892857142857143,0.8666666666666667,0.2692307692307692,0.17059094085346121,22,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6425763849676893,0.6776020126976082,0.07369452714920044,0.6057290732860565,,0.6760702700994771,0.7025641025641026,0.7852285442530067,0.5892857142857143,0.9333333333333333,0.19230769230769232,0.18946618668626836,22,global,0.2
5,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6425763849676893,0.6776020126976082,0.07369452714920044,0.6057290732860565,,0.681939520370413,0.6923076923076923,0.7575231454337933,0.5892857142857143,0.9,0.23076923076923078,0.17757535302257213,22,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6425763849676893,0.6776020126976082,0.07369452714920044,0.6057290732860565,,0.6834741924638413,0.7230769230769231,0.7816294651089621,0.5714285714285714,0.9333333333333333,0.15384615384615385,0.1405726992011029,22,global,0.2
