outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6102108084613157,0.6643731216689766,0.023510200902819633,0.5984557354822755,0.6832261168673611,0.582312925170068,0.7620917555803233,0.5,0.5714285714285714,0.38095238095238093,-0.04686012975962777,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6102108084613157,0.6643731216689766,0.023510200902819633,0.5984557354822755,0.684615424536089,0.5782312925170068,0.7460162010222042,0.5357142857142857,0.6285714285714286,0.38095238095238093,0.009523809523809525,22,global,0.8
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6102108084613157,0.6643731216689766,0.023510200902819633,0.5984557354822755,0.6787970029593383,0.6040816326530613,0.7517216014747272,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6102108084613157,0.6643731216689766,0.023510200902819633,0.5984557354822755,0.6937245939482661,0.5673469387755102,0.7111242468018122,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,22,global,0.8
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6102108084613157,0.6643731216689766,0.023510200902819633,0.5984557354822755,0.7029287738877229,0.5387755102040815,0.701384031174674,0.5178571428571429,0.6571428571428571,0.2857142857142857,-0.05923488777590923,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6102108084613157,0.6643731216689766,0.023510200902819633,0.5984557354822755,0.6722279847402246,0.6054421768707483,0.7347388230786684,0.6071428571428571,0.7714285714285715,0.3333333333333333,0.11452742538497779,22,global,0.8
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6102108084613157,0.6643731216689766,0.023510200902819633,0.5984557354822755,0.6700321496901444,0.6435374149659864,0.7518578162498316,0.625,0.8,0.3333333333333333,0.14907119849998596,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6102108084613157,0.6643731216689766,0.023510200902819633,0.5984557354822755,0.6536182263313411,0.6829931972789116,0.8024499983690999,0.6071428571428571,0.8285714285714286,0.23809523809523808,0.08123623944599233,22,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5583309185743264,0.6825206546481642,0.06956212222576141,0.5235498324036598,0.687349397129257,0.6527777777777778,0.7050260534289416,0.5714285714285714,0.4722222222222222,0.75,0.21802331338924288,22,global,0.8
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5583309185743264,0.6825206546481642,0.06956212222576141,0.5235498324036598,0.6935174751887511,0.6527777777777778,0.7046087037264878,0.5714285714285714,0.4722222222222222,0.75,0.21802331338924288,22,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5583309185743264,0.6825206546481642,0.06956212222576141,0.5235498324036598,0.6932498296196404,0.6097222222222223,0.6893722002976244,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,22,global,0.8
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5583309185743264,0.6825206546481642,0.06956212222576141,0.5235498324036598,0.6921335547183319,0.5819444444444445,0.6719209445378758,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,22,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5583309185743264,0.6825206546481642,0.06956212222576141,0.5235498324036598,0.6946956477676228,0.5555555555555556,0.6624409192060798,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,22,global,0.8
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5583309185743264,0.6825206546481642,0.06956212222576141,0.5235498324036598,0.6821268719738575,0.5944444444444444,0.7448882256455944,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5583309185743264,0.6825206546481642,0.06956212222576141,0.5235498324036598,0.6914559952961206,0.5513888888888889,0.6740685740887641,0.5178571428571429,0.5277777777777778,0.5,0.026636850082521344,22,global,0.8
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5583309185743264,0.6825206546481642,0.06956212222576141,0.5235498324036598,0.6917798684785682,0.5652777777777778,0.684690454108214,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.5583309185743264,0.6825206546481642,0.06956212222576141,0.5235498324036598,0.6774801611980185,0.6569444444444444,0.7513855230858432,0.625,0.7222222222222222,0.45,0.17429212881601927,22,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6338307736887858,0.6645142322343203,0.06923571228981018,0.5992129892110825,0.6452460041630363,0.6430555555555556,0.7895416439193383,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,global,0.8
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6338307736887858,0.6645142322343203,0.06923571228981018,0.5992129892110825,0.6638929881927417,0.5972222222222222,0.7665186054908344,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,22,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6338307736887858,0.6645142322343203,0.06923571228981018,0.5992129892110825,0.6760443580130617,0.6000000000000001,0.765441719360126,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.8
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6338307736887858,0.6645142322343203,0.06923571228981018,0.5992129892110825,0.6783442791137343,0.5972222222222222,0.7518965114068701,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,22,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6338307736887858,0.6645142322343203,0.06923571228981018,0.5992129892110825,0.673632857322578,0.601388888888889,0.734757127094984,0.6071428571428571,0.6388888888888888,0.55,0.18289088023757247,22,global,0.8
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6338307736887858,0.6645142322343203,0.06923571228981018,0.5992129892110825,0.675270335428382,0.576388888888889,0.7242174163176237,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,22,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6338307736887858,0.6645142322343203,0.06923571228981018,0.5992129892110825,0.7016454693933907,0.5305555555555556,0.7084203673801965,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.8
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6338307736887858,0.6645142322343203,0.06923571228981018,0.5992129892110825,0.7100997401599428,0.5166666666666666,0.7198686865682422,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6338307736887858,0.6645142322343203,0.06923571228981018,0.5992129892110825,0.6871820532946502,0.5361111111111111,0.6787736297903544,0.6071428571428571,0.6944444444444444,0.45,0.14444444444444443,22,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6092436974789915,0.666453199639132,0.04839889705181122,0.5850442424416542,0.688485437680412,0.46805555555555556,0.610740304192345,0.6071428571428571,0.8611111111111112,0.15,0.015214515486254614,22,global,0.8
5,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6092436974789915,0.666453199639132,0.04839889705181122,0.5850442424416542,0.685427422563679,0.4472222222222222,0.6062759267503262,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6092436974789915,0.666453199639132,0.04839889705181122,0.5850442424416542,0.6812614780630396,0.48333333333333334,0.6364472269143571,0.5892857142857143,0.8333333333333334,0.15,-0.021744269101781406,22,global,0.8
5,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6092436974789915,0.666453199639132,0.04839889705181122,0.5850442424416542,0.673640083601873,0.5208333333333333,0.6527874140561843,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6092436974789915,0.666453199639132,0.04839889705181122,0.5850442424416542,0.6735090631006698,0.5208333333333334,0.6528242630091141,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.8
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6092436974789915,0.666453199639132,0.04839889705181122,0.5850442424416542,0.6732625894895398,0.5305555555555556,0.6757310702203754,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6092436974789915,0.666453199639132,0.04839889705181122,0.5850442424416542,0.6732840950064202,0.5347222222222223,0.6810996748495652,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,global,0.8
5,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6092436974789915,0.666453199639132,0.04839889705181122,0.5850442424416542,0.6834968956264117,0.48888888888888893,0.6461090515935262,0.5892857142857143,0.8333333333333334,0.15,-0.021744269101781406,22,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6092436974789915,0.666453199639132,0.04839889705181122,0.5850442424416542,0.6838150215790714,0.43541666666666673,0.6420937796110241,0.625,0.8888888888888888,0.15,0.05634361698190111,22,global,0.8
