outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6124552983248636,0.6859452258538641,0.04184401035308838,0.6243506669998169,0.7107764327083583,0.4835249042145594,0.5383598099509264,0.5142857142857142,0.5586206896551724,0.4666666666666667,0.036341351231348906,55602,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.616075349771002,0.6982596106240487,0.05844247341156006,0.616075336933136,0.7460731639285124,0.6017879948914431,0.5986463083317025,0.5142857142857143,0.27586206896551724,0.7703703703703704,0.046568525989089955,55602,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.616075349771002,0.6982596106240487,0.05844247341156006,0.616075336933136,0.7031544943497474,0.6717752234993615,0.6631031901159943,0.5714285714285714,0.33793103448275863,0.8222222222222223,0.17881914826071338,55602,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.616075349771002,0.6982596106240487,0.05844247341156006,0.616075336933136,0.7118767301198395,0.6204342273307791,0.6384995098447108,0.5535714285714286,0.2896551724137931,0.837037037037037,0.1454203136285454,55602,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.616075349771002,0.6982596106240487,0.05844247341156006,0.616075336933136,0.7369101076751501,0.5491698595146872,0.569839145518378,0.5178571428571429,0.24827586206896557,0.8074074074074075,0.06643202990060312,55602,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.616075349771002,0.6982596106240487,0.05844247341156006,0.616075336933136,0.7098365717296254,0.5725415070242657,0.621763652498922,0.5428571428571429,0.2206896551724138,0.888888888888889,0.1602224852653183,55602,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6602907961603615,0.6986276519500803,0.03260527923703194,0.6602908372879028,0.8145592463442212,0.5810256410256411,0.6434382634502567,0.5571428571428572,0.4066666666666666,0.7307692307692307,0.14284948966742003,55602,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6602907961603615,0.6986276519500803,0.03260527923703194,0.6602908372879028,0.7974484350883377,0.5656410256410256,0.6288519260065785,0.5214285714285715,0.4,0.6615384615384615,0.06133598918500364,55602,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6602907961603615,0.6986276519500803,0.03260527923703194,0.6602908372879028,0.8139961091731658,0.5030769230769231,0.5823328940163502,0.5035714285714286,0.42666666666666664,0.5923076923076923,0.02002370992689693,55602,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6602907961603615,0.6986276519500803,0.03260527923703194,0.6602908372879028,0.7558020100311007,0.4987179487179487,0.5753535357030989,0.5142857142857143,0.4733333333333333,0.5615384615384615,0.037668333196192255,55602,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6602907961603615,0.6986276519500803,0.03260527923703194,0.6602908372879028,0.7450918950946993,0.4392307692307692,0.5202726476273541,0.47857142857142854,0.5199999999999999,0.43076923076923085,-0.06226697855882331,55602,global,0.6
