outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7365934065934066,0.6422592191165386,0.05769973248243332,0.02,0.7365933656692505,outer_refit_model,11,0.6887777448098756,0.4886877828054299,0.5732564907391637,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,55602,global,0.0
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7365934065934066,0.6422592191165386,0.05769973248243332,0.02,0.7365933656692505,outer_refit_model,11,0.6895486583761242,0.4751131221719457,0.6144808866746427,0.5,0.8823529411764706,0.0,-0.23371317622140134,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7614085914085915,0.6547478915216889,0.13721808791160583,0.02,0.7614086270332336,outer_refit_model,16,0.6994420014965795,0.5343137254901961,0.6019541947853493,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,55602,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7614085914085915,0.6547478915216889,0.13721808791160583,0.02,0.7614086270332336,outer_refit_model,16,0.7011915259624422,0.5,0.5764653908284394,0.5862068965517241,1.0,0.0,0.0,55602,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7614085914085915,0.6547478915216889,0.13721808791160583,0.02,0.7614086270332336,outer_refit_model,16,0.6984855753441785,0.5343137254901961,0.59925754965001,0.5862068965517241,1.0,0.0,0.0,55602,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7614085914085915,0.6547478915216889,0.13721808791160583,0.02,0.7614086270332336,outer_refit_model,16,0.6986737842645504,0.5637254901960784,0.6261641228450553,0.5862068965517241,1.0,0.0,0.0,55602,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7978821178821178,0.6587292104399447,0.0750461220741272,0.02,0.7978821396827698,outer_refit_model,5,0.7099946796420652,0.6176470588235294,0.7246128203542844,0.4827586206896552,0.17647058823529413,0.9166666666666666,0.13302660798266094,55602,global,0.0
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7978821178821178,0.6587292104399447,0.0750461220741272,0.02,0.7978821396827698,outer_refit_model,5,0.7252404875934111,0.5588235294117647,0.7223340150652965,0.4482758620689655,0.058823529411764705,1.0,0.15877683720748895,55602,global,0.0
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7978821178821178,0.6587292104399447,0.0750461220741272,0.02,0.7978821396827698,outer_refit_model,5,0.7251786978070488,0.5588235294117647,0.6411497844053624,0.41379310344827586,0.058823529411764705,0.9166666666666666,-0.04763849587291912,55602,global,0.0
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7978821178821178,0.6587292104399447,0.0750461220741272,0.02,0.7978821396827698,outer_refit_model,5,0.7186100267240129,0.5245098039215687,0.6648237802021205,0.41379310344827586,0.0,1.0,0.0,55602,global,0.0
