outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.658061986322856,0.6689038982891222,0.020312616601586342,0.6588179469108582,0.6387791277343216,0.70727969348659,0.7372942826617223,0.6321428571428571,0.593103448275862,0.674074074074074,0.2744523484853689,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.658061986322856,0.6689038982891222,0.020312616601586342,0.6588179469108582,0.6734723774240153,0.6434227330779054,0.6674081146681592,0.5535714285714286,0.503448275862069,0.6074074074074074,0.1164204348204672,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.658061986322856,0.6689038982891222,0.020312616601586342,0.6588179469108582,0.6660558765888126,0.6472541507024265,0.663351639970086,0.5928571428571429,0.5655172413793104,0.6222222222222222,0.19236835355130766,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.658061986322856,0.6689038982891222,0.020312616601586342,0.6588179469108582,0.665808112499303,0.6469987228607919,0.674898804218466,0.6178571428571428,0.6068965517241379,0.6296296296296295,0.25831888411705856,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.658061986322856,0.6689038982891222,0.020312616601586342,0.6588179469108582,0.705367180307154,0.583397190293742,0.6317612212263309,0.5785714285714286,0.606896551724138,0.548148148148148,0.22718691783722206,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6490024468285338,0.68136934689683,0.03118038736283779,0.6490024328231812,0.7130280558448486,0.6074074074074074,0.6342072910130734,0.55,0.6137931034482758,0.4814814814814814,0.0960463639797154,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6490024468285338,0.68136934689683,0.03118038736283779,0.6490024328231812,0.6952510449148415,0.6040868454661559,0.615634781413919,0.5785714285714285,0.6206896551724139,0.5333333333333333,0.1544877468727652,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6490024468285338,0.68136934689683,0.03118038736283779,0.6490024328231812,0.7404714031852467,0.547381864623244,0.5688861280718738,0.5285714285714286,0.5586206896551724,0.4962962962962963,0.05486111873424565,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6490024468285338,0.68136934689683,0.03118038736283779,0.6490024328231812,0.745867894181431,0.5272030651340996,0.5364555316477281,0.5071428571428571,0.5586206896551724,0.4518518518518519,0.010420825009119868,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6490024468285338,0.68136934689683,0.03118038736283779,0.6490024328231812,0.7363631500116399,0.5450830140485312,0.5315523305536181,0.5428571428571429,0.6137931034482759,0.4666666666666667,0.08662782062277138,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6619000564652738,0.6574971575944386,0.05708286166191101,0.661899983882904,0.667092683776664,0.6689743589743591,0.6916987347304369,0.6214285714285713,0.5800000000000001,0.6692307692307693,0.2544275009603051,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6619000564652738,0.6574971575944386,0.05708286166191101,0.661899983882904,0.6991193206362851,0.6284615384615384,0.6684599054593781,0.5928571428571429,0.5666666666666667,0.6230769230769231,0.19154425395267902,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6619000564652738,0.6574971575944386,0.05708286166191101,0.661899983882904,0.7166165630661736,0.5794871794871794,0.6343917968517263,0.5785714285714285,0.5466666666666666,0.6153846153846153,0.16461659352454192,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6619000564652738,0.6574971575944386,0.05708286166191101,0.661899983882904,0.7282660237691916,0.5407692307692308,0.5838173031354136,0.5250000000000001,0.5399999999999999,0.5076923076923077,0.0517516302162744,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6619000564652738,0.6574971575944386,0.05708286166191101,0.661899983882904,0.7120587010260434,0.5266666666666666,0.5673796283683703,0.5142857142857143,0.5466666666666666,0.4769230769230769,0.025826774803609027,2002,global,0.4
