outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6698177426438295,0.6698203810180057,0.09636186808347702,0.6698177456855774,0.6883780332056194,0.7325173728311422,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6644701093132722,55602,global,0.4
3,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6698177426438295,0.6698203810180057,0.09636186808347702,0.6698177456855774,0.6219667943805874,0.6125719321207528,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,0.6725540664373598,55602,global,0.4
3,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6698177426438295,0.6698203810180057,0.09636186808347702,0.6698177456855774,0.6615581098339719,0.6471331961314712,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,0.6696559253802283,55602,global,0.4
3,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6698177426438295,0.6698203810180057,0.09636186808347702,0.6698177456855774,0.6909323116219668,0.7143283895809402,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,0.650480221267879,55602,global,0.4
3,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6698177426438295,0.6698203810180057,0.09636186808347702,0.6698177456855774,0.5721583652618136,0.6524547528227852,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.6694784956829744,55602,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.7250658761528327,0.6465576117576891,0.02600839175283909,0.7250658869743347,0.5772669220945083,0.6025553000151805,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,0.6889886591479358,55602,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.7250658761528327,0.6465576117576891,0.02600839175283909,0.7250658869743347,0.5593869731800767,0.6396833421108943,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6888775833506016,55602,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.7250658761528327,0.6465576117576891,0.02600839175283909,0.7250658869743347,0.5146871008939974,0.5746137604092822,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,0.7041507666862604,55602,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.7250658761528327,0.6465576117576891,0.02600839175283909,0.7250658869743347,0.438058748403576,0.5144277569132409,0.5178571428571429,0.4482758620689655,0.5925925925925926,0.041265630706011525,0.7340796812103142,55602,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,13,0.7250658761528327,0.6465576117576891,0.02600839175283909,0.7250658869743347,0.4386973180076629,0.4892630632495555,0.44642857142857145,0.3103448275862069,0.5925925925925926,-0.10122003031358111,0.7605263046768707,55602,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,25,0.6760414706066881,0.66359809704121,0.07692275941371918,0.6760414838790894,0.42948717948717946,0.49911319422196343,0.44642857142857145,0.4,0.5,-0.10032206202542021,0.7159525378920962,55602,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,25,0.6760414706066881,0.66359809704121,0.07692275941371918,0.6760414838790894,0.4064102564102564,0.4647262034366691,0.44642857142857145,0.43333333333333335,0.46153846153846156,-0.10492661682166682,0.7267090210253588,55602,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,25,0.6760414706066881,0.66359809704121,0.07692275941371918,0.6760414838790894,0.4128205128205128,0.4714509992765351,0.3392857142857143,0.26666666666666666,0.4230769230769231,-0.3145192103909432,0.7263810615250591,55602,global,0.4
5,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,25,0.6760414706066881,0.66359809704121,0.07692275941371918,0.6760414838790894,0.4666666666666667,0.5023376337020116,0.44642857142857145,0.4,0.5,-0.10032206202542021,0.7232260031916302,55602,global,0.4
5,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,25,0.6760414706066881,0.66359809704121,0.07692275941371918,0.6760414838790894,0.39743589743589747,0.4832093160315714,0.48214285714285715,0.36666666666666664,0.6153846153846154,-0.01849000654084097,0.7598299048822187,55602,global,0.4
