outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5748572683355292,0.7053524167237916,0.03922359645366669,0.5803767442703247,0.37037037037037046,0.4926684814274039,0.3392857142857143,0.4482758620689655,0.2222222222222222,-0.33712272288380435,0.7772246074875911,4,global,0.8
3,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5748572683355292,0.7053524167237916,0.03922359645366669,0.5803767442703247,0.4176245210727969,0.5520337311351055,0.39285714285714285,0.4827586206896552,0.2962962962962963,-0.22441109980271598,0.7698044052073305,4,global,0.8
3,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5748572683355292,0.7053524167237916,0.03922359645366669,0.5803767442703247,0.5146871008939975,0.5907621520035177,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.7107961538898371,4,global,0.8
3,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5748572683355292,0.7053524167237916,0.03922359645366669,0.5803767442703247,0.5632183908045977,0.6094014058776547,0.48214285714285715,0.5862068965517241,0.37037037037037035,-0.044427025496315296,0.689919367170928,4,global,0.8
3,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.5748572683355292,0.7053524167237916,0.03922359645366669,0.5803767442703247,0.47892720306513414,0.5276152401679483,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,0.7143768814932551,4,global,0.8
4,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.6339293556684862,0.6796870102999415,0.03937840834259987,0.6339293718338013,0.6270753512132823,0.6945849275901904,0.5535714285714286,0.13793103448275862,1.0,0.26761546505252365,0.7406055190326671,4,global,0.8
4,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.6339293556684862,0.6796870102999415,0.03937840834259987,0.6339293718338013,0.6704980842911877,0.6968967169966399,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.7200941473611806,4,global,0.8
4,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.6339293556684862,0.6796870102999415,0.03937840834259987,0.6339293718338013,0.5708812260536399,0.607960025408685,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,0.746345481282252,4,global,0.8
4,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.6339293556684862,0.6796870102999415,0.03937840834259987,0.6339293718338013,0.5734355044699873,0.649823755663018,0.5714285714285714,0.20689655172413793,0.9629629629629629,0.2566396178498174,0.736783033359611,4,global,0.8
4,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.6339293556684862,0.6796870102999415,0.03937840834259987,0.6339293718338013,0.5051085568326947,0.5888908552758647,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,0.7510722247181422,4,global,0.8
5,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6390363259928477,0.7019166549640304,0.0715109333395958,0.6390362977981567,0.7230769230769231,0.7536001032213089,0.6964285714285714,0.7,0.6923076923076923,0.3915554237491469,0.6318281210993844,4,global,0.8
5,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6390363259928477,0.7019166549640304,0.0715109333395958,0.6390362977981567,0.6064102564102565,0.6500957560875532,0.625,0.6333333333333333,0.6153846153846154,0.24824102028540687,0.669578713430518,4,global,0.8
5,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6390363259928477,0.7019166549640304,0.0715109333395958,0.6390362977981567,0.5897435897435896,0.6319771229846656,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.14322297480788657,0.6782384219570925,4,global,0.8
5,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6390363259928477,0.7019166549640304,0.0715109333395958,0.6390362977981567,0.5935897435897436,0.6159686782163869,0.5892857142857143,0.6666666666666666,0.5,0.16895660062323395,0.6741486199496878,4,global,0.8
5,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,14,0.6390363259928477,0.7019166549640304,0.0715109333395958,0.6390362977981567,0.5884615384615385,0.578105875288113,0.5714285714285714,0.6333333333333333,0.5,0.1343709624716425,0.693186540237614,4,global,0.8
