outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7400252525252525,0.6436739911087002,0.05860056355595589,0.7400252223014832,0.6979204044485029,0.6504761904761904,0.6483052502919955,0.613793103448276,0.5857142857142856,0.64,0.24301607431757674,22,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7400252525252525,0.6436739911087002,0.05860056355595589,0.7400252223014832,0.7369913858911612,0.6123809523809524,0.5998849340422134,0.5862068965517241,0.5714285714285714,0.6,0.18320905806078686,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7511363636363636,0.6527878323376497,0.06182022765278816,0.7511363625526428,0.7093685379469503,0.4961904761904762,0.5597121645943258,0.48275862068965514,0.4933333333333333,0.4714285714285714,-0.038285547439390076,22,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7511363636363636,0.6527878323376497,0.06182022765278816,0.7511363625526428,0.7205949020758842,0.48952380952380947,0.5547107154521944,0.5241379310344827,0.5066666666666666,0.5428571428571428,0.051875094350596916,22,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7511363636363636,0.6527878323376497,0.06182022765278816,0.7511363625526428,0.7108846467352326,0.5438095238095239,0.5952481127336634,0.5241379310344828,0.4933333333333333,0.5571428571428572,0.053618143767709237,22,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7511363636363636,0.6527878323376497,0.06182022765278816,0.7511363625526428,0.7303108878806512,0.521904761904762,0.5827076279766611,0.5172413793103449,0.5333333333333333,0.4999999999999999,0.03381997707972616,22,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7218434343434342,0.648723694602713,0.12984292209148407,0.721843421459198,0.6532818131847774,0.6704761904761904,0.7223675234256303,0.6,0.7066666666666667,0.48571428571428577,0.20137687334301196,22,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7218434343434342,0.648723694602713,0.12984292209148407,0.721843421459198,0.6475652361297868,0.6666666666666667,0.7190141459929549,0.5862068965517242,0.6399999999999999,0.5285714285714286,0.17220286838493595,22,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7218434343434342,0.648723694602713,0.12984292209148407,0.721843421459198,0.6510764635991843,0.6380952380952382,0.7000460358087007,0.6206896551724137,0.6799999999999999,0.557142857142857,0.24269815781690385,22,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7218434343434342,0.648723694602713,0.12984292209148407,0.721843421459198,0.6762356601199784,0.6333333333333334,0.6839802384612875,0.6068965517241379,0.64,0.5714285714285714,0.21437850237846057,22,global,0.0
