outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.7298678176441186,0.5333333333333333,0.7413410663410664,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.6834902671692765,0.5111111111111111,0.6918100418100419,0.5,0.4444444444444444,0.6,0.04303314829119352,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,76,0.6575968679470027,0.7555555555555555,0.8863025863025864,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.653308417202723,0.7555555555555555,0.8567901234567903,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,55602,global,0.33
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.7763217216243546,0.35555555555555557,0.6793348626681961,0.5,0.2222222222222222,1.0,0.3042903097250923,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,44,0.717989124839116,0.6222222222222222,0.8233525733525735,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,20,0.6320911967669566,0.9111111111111111,0.9598765432098768,0.7142857142857143,0.5555555555555556,1.0,0.5555555555555556,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,6,0.7003280669718711,0.4666666666666667,0.746314179647513,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,55602,global,0.33
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,11,0.591797975756658,0.7555555555555555,0.8622846289512958,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,,,55602,global,0.33
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.7369447750183665,0.2444444444444444,0.5254961088294421,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,,,55602,global,0.33
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,29,0.7251175097618766,0.3555555555555555,0.6528798362131696,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.33
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,23,0.6621950217597271,0.5333333333333333,0.7314084064084065,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,,,55602,global,0.33
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,11,0.7114264241562986,0.37777777777777777,0.6064111814111814,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,13,0.6778142774709603,0.7250000000000001,0.8727564102564103,0.6153846153846154,0.375,1.0,0.4330127018922193,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,18,0.6102921702854007,0.725,0.8149170274170274,0.6923076923076923,0.75,0.6,0.35,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,19,0.6778449920793457,0.55,0.7696314102564102,0.5384615384615384,0.375,0.8,0.18446619684315546,,,55602,global,0.33
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,13,0.7824630784677272,0.17500000000000002,0.490243783993784,0.3076923076923077,0.375,0.2,-0.4147575310031266,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,24,0.7106421389284444,0.5,0.635349025974026,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,33,0.739642287702064,0.5,0.7493933150183151,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.7962069634311784,0.425,0.6114739427239427,0.5384615384615384,0.5,0.6,0.09759000729485333,,,55602,global,0.33
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.7390735150251186,0.39999999999999997,0.6467463092463093,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,55602,global,0.33
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,30,0.7103074978936503,0.475,0.7181433150183151,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,55602,global,0.33
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.7526428273702034,0.425,0.7076048951048951,0.46153846153846156,0.375,0.6,-0.025,,,55602,global,0.33
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,6,0.6939363109875463,0.55,0.7180871212121213,0.6153846153846154,0.5,0.8,0.3,,,55602,global,0.33
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,9,0.6888451631512112,0.44999999999999996,0.6912518037518037,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,10,0.6467483600736451,0.625,0.7938311688311688,0.6153846153846154,0.75,0.4,0.15811388300841897,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,80,0.762515525056625,0.55,0.7310897435897437,0.38461538461538464,0.125,0.8,-0.10112997936948631,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.6669589781593294,0.5999999999999999,0.7709145021645022,0.5384615384615384,0.5,0.6,0.09759000729485333,,,55602,global,0.33
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.6021643253403804,0.775,0.8867424242424242,0.6153846153846154,0.75,0.4,0.15811388300841897,,,55602,global,0.33
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.6464198105190921,0.8500000000000001,0.9362980769230769,0.6923076923076923,0.875,0.4,0.31754264805429416,,,55602,global,0.33
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.7389978049035141,0.30000000000000004,0.5963945776445776,0.38461538461538464,0.625,0.0,-0.4330127018922193,,,55602,global,0.33
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.691931281388434,0.55,0.6946293290043289,0.38461538461538464,0.125,0.8,-0.10112997936948631,,,55602,global,0.33
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,12,0.779526492754364,0.22499999999999998,0.5702041014541015,0.38461538461538464,0.5,0.2,-0.3,,,55602,global,0.33
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,60,0.7477493378671738,0.55,0.6639204545454546,0.3076923076923077,0.0,0.8,-0.3651483716701107,,,55602,global,0.33
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,12,0.6900625314278119,0.42500000000000004,0.6826048951048952,0.38461538461538464,0.625,0.0,-0.4330127018922193,,,55602,global,0.33
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,21,0.7486376037707749,0.5499999999999999,0.7228375790875792,0.46153846153846156,0.25,0.8,0.05773502691896257,,,55602,global,0.33
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.6756589467574607,0.65,0.764423076923077,0.6153846153846154,0.75,0.4,0.15811388300841897,,,55602,global,0.33
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,6,0.6539482782985662,0.6666666666666667,0.8066017316017318,0.7692307692307693,1.0,0.25,0.4330127018922193,,,55602,global,0.33
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,18,0.7314544311151323,0.5833333333333334,0.8269230769230771,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,,,55602,global,0.33
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,21,0.7261539285769504,0.5833333333333334,0.8269230769230771,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,55602,global,0.33
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,30,0.6596362036813898,0.8888888888888888,0.9467813051146385,0.6923076923076923,0.5555555555555556,1.0,0.5270462766947299,,,55602,global,0.33
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,23,0.6697515922369501,0.6388888888888888,0.7527167277167278,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,55602,global,0.33
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,7,0.6806604603003129,0.6666666666666666,0.8883708883708885,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,55602,global,0.33
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,62,0.7871626153586131,0.4444444444444444,0.741990416990417,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,55602,global,0.33
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,27,0.6696089575263867,0.6111111111111112,0.7402437069103737,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,55602,global,0.33
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,55,0.6428695535577961,0.7222222222222222,0.8927128427128428,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,55602,global,0.33
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,14,0.6576967317086617,0.3888888888888889,0.7546407296407298,0.6923076923076923,1.0,0.0,0.0,,,55602,global,0.33
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,6,0.6444912540377571,0.8055555555555556,0.9355089355089357,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,55602,global,0.33
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,13,0.7168223482530311,0.638888888888889,0.8209315375982045,0.46153846153846156,0.2222222222222222,1.0,0.2842676218074806,,,55602,global,0.33
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,17,0.7488891955324123,0.5277777777777778,0.7575227241893909,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,55602,global,0.33
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,27,0.6311580158170358,0.6666666666666666,0.8363235529902198,0.6153846153846154,0.6666666666666666,0.5,0.15811388300841897,,,55602,global,0.33
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,18,0.693889138183189,0.5277777777777778,0.798880748880749,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,55602,global,0.33
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,23,0.8009325752852468,0.25,0.6186178019511352,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,55602,global,0.33
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,22,0.6677047539054255,0.6944444444444444,0.8453093203093205,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,55602,global,0.33
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.7663078260918176,0.7222222222222221,0.8686948853615521,0.3076923076923077,0.0,1.0,0.0,,,55602,global,0.33
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,22,0.6245688468207773,0.6666666666666666,0.8577040243706913,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,55602,global,0.33
