outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5827498588368154,0.6895722810406676,0.04812480881810188,0.6025267839431763,0.6848119997946304,0.6010217113665389,0.6076982775394516,0.5535714285714286,0.4,0.7185185185185186,0.13109604310391906,4,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5827498588368154,0.6895722810406676,0.04812480881810188,0.6025267839431763,0.68686476162048,0.5872286079182631,0.6020374642585343,0.5571428571428572,0.3931034482758621,0.7333333333333334,0.13710023632548113,4,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5827498588368154,0.6895722810406676,0.04812480881810188,0.6025267839431763,0.6908132320209799,0.5530012771392082,0.5588911594350586,0.5285714285714286,0.4275862068965517,0.6370370370370371,0.05593042531360315,4,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.588386975343497,0.6943281038735625,0.05431582033634186,0.5883868932723999,0.7181505218437927,0.4947637292464878,0.5425780910947589,0.5,0.26896551724137935,0.7481481481481482,0.02296096775799436,4,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.588386975343497,0.6943281038735625,0.05431582033634186,0.5883868932723999,0.7126677273474307,0.5001277139208173,0.5766360160168741,0.5142857142857142,0.29655172413793107,0.7481481481481481,0.06602915067174422,4,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.588386975343497,0.6943281038735625,0.05431582033634186,0.5883868932723999,0.71107961595676,0.47177522349936146,0.5450491110478042,0.49642857142857155,0.30344827586206896,0.7037037037037037,0.024971493321062854,4,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.588386975343497,0.6943281038735625,0.05431582033634186,0.5883868932723999,0.7109082634062266,0.4853128991060025,0.5524647907607302,0.4821428571428571,0.29655172413793107,0.6814814814814815,-0.0022194480555182473,4,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.588386975343497,0.6943281038735625,0.05431582033634186,0.5883868932723999,0.6993583205539533,0.5464878671775224,0.6092705548156013,0.5285714285714287,0.2896551724137931,0.7851851851851852,0.1310113608673338,4,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6269088399523183,0.6805365100503792,0.09032437205314636,0.6269088983535767,0.690506752363756,0.5661538461538461,0.6525077232290857,0.5678571428571428,0.6199999999999999,0.5076923076923077,0.13585376393534784,4,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6269088399523183,0.6805365100503792,0.09032437205314636,0.6269088983535767,0.7031864788986169,0.5364102564102564,0.614185090026859,0.5392857142857144,0.58,0.49230769230769234,0.07253381129777578,4,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6269088399523183,0.6805365100503792,0.09032437205314636,0.6269088983535767,0.7176210056345422,0.472051282051282,0.5671180630279338,0.4642857142857143,0.5266666666666666,0.39230769230769236,-0.08360186430251862,4,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6269088399523183,0.6805365100503792,0.09032437205314636,0.6269088983535767,0.707194117485733,0.49076923076923074,0.5734885816197701,0.47857142857142854,0.5866666666666667,0.3538461538461538,-0.061446678798574295,4,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6269088399523183,0.6805365100503792,0.09032437205314636,0.6269088983535767,0.6963682248884553,0.5107692307692308,0.5872541592104732,0.5107142857142857,0.5933333333333334,0.4153846153846154,0.007136620260708405,4,global,0.8
