outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6565358554488989,0.6742939759041781,0.05466700717806816,0.6292023006826639,,0.6752505557281149,0.6411238825031929,0.7198790456722173,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6565358554488989,0.6742939759041781,0.05466700717806816,0.6292023006826639,,0.6732450294039661,0.6309067688378033,0.700957188073142,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6565358554488989,0.6742939759041781,0.05466700717806816,0.6292023006826639,,0.6862933704217612,0.5606641123882504,0.6233918401869946,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6565358554488989,0.6742939759041781,0.05466700717806816,0.6292023006826639,,0.6869163216343599,0.5708812260536399,0.6415133890747295,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6565358554488989,0.6742939759041781,0.05466700717806816,0.6292023006826639,,0.6975905466966221,0.45338441890166026,0.5672473941567558,0.44642857142857145,0.6551724137931034,0.2222222222222222,-0.13561270072416207,55602,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6668062613714788,0.6784918443704933,0.0844833254814148,0.6245646178722382,,0.6839732631370384,0.6270753512132823,0.5954514004488132,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,55602,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6668062613714788,0.6784918443704933,0.0844833254814148,0.6245646178722382,,0.6747860690947538,0.685823754789272,0.6341696695118583,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,55602,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6668062613714788,0.6784918443704933,0.0844833254814148,0.6245646178722382,,0.6872678581157033,0.5874840357598978,0.566233566455804,0.44642857142857145,0.3448275862068966,0.5555555555555556,-0.10192082319742922,55602,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6668062613714788,0.6784918443704933,0.0844833254814148,0.6245646178722382,,0.6967857635999712,0.46871008939974457,0.5007506540367522,0.4107142857142857,0.3448275862068966,0.48148148148148145,-0.17537893050054898,55602,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6668062613714788,0.6784918443704933,0.0844833254814148,0.6245646178722382,,0.6954552694290833,0.49425287356321834,0.5639929567294315,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,55602,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6734377940899681,0.6694344389412816,0.052491195499897,0.6471921764314175,,0.6947492845356934,0.5615384615384615,0.6145078279099019,0.5357142857142857,0.5,0.5769230769230769,0.07692307692307693,55602,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6734377940899681,0.6694344389412816,0.052491195499897,0.6471921764314175,,0.7067313163293866,0.5141025641025642,0.5499613150842924,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,55602,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6734377940899681,0.6694344389412816,0.052491195499897,0.6471921764314175,,0.7168875627853433,0.46153846153846156,0.5835935734799744,0.4107142857142857,0.4,0.4230769230769231,-0.17658381855353683,55602,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6734377940899681,0.6694344389412816,0.052491195499897,0.6471921764314175,,0.7011804322768447,0.4705128205128205,0.5784449386327712,0.44642857142857145,0.43333333333333335,0.46153846153846156,-0.10492661682166682,55602,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6734377940899681,0.6694344389412816,0.052491195499897,0.6471921764314175,,0.7039702790342568,0.47435897435897434,0.531179148738258,0.5,0.4666666666666667,0.5384615384615384,0.005128205128205128,55602,global,0.6
