outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,21,0.654470399689077,0.6554621848739496,0.7163781199257526,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,18473,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,2,0.6915931861733053,0.5189075630252101,0.6980511694598588,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,18473,path,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,8,0.7091271190663351,0.49369747899159666,0.6252179169603064,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,18473,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,8,0.6775393268412588,0.6491596638655462,0.7510888543060658,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,path,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,21,0.7035765953587662,0.5567226890756303,0.7103401080686013,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,path,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,11,0.6826884522365462,0.5945378151260505,0.6960969373521365,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,18473,path,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,27,0.6993944281487363,0.48109243697478987,0.6500951931911672,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,18473,path,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,5,0.6761175084012693,0.6029411764705883,0.7492004974611786,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,path,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,48,0.6840096488355863,0.6533613445378151,0.7263130231979463,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,18473,path,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,1,0.6706447589937696,0.5672268907563025,0.6833178579080696,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,18473,path,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,22,0.6858695583656736,0.5672268907563025,0.6428073543955733,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,18473,path,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,4,0.6779257219402067,0.523109243697479,0.6556033125282443,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,18473,path,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,4,0.6430684377067605,0.6953781512605042,0.8112706581286319,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,18473,path,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,7,0.6652366941697183,0.6008403361344539,0.701673518604795,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,18473,path,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,1,0.683112940886739,0.6491596638655462,0.7545079336932614,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,18473,path,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,36,0.6907486413759599,0.5732758620689655,0.7662132937213169,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,18473,path,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,2,0.656030733128905,0.7133620689655172,0.8308920484841733,0.6,0.896551724137931,0.0625,-0.06887675637968181,18473,path,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,51,0.7026988236012289,0.5862068965517242,0.7591292560608645,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,18473,path,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,12,0.6957965975710192,0.5366379310344828,0.7078961913737832,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,18473,path,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,7,0.6442826726051715,0.6530172413793104,0.7923241705854323,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,18473,path,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,4,0.6704455741814345,0.6487068965517241,0.7897208015795952,0.6,0.4827586206896552,0.8125,0.2915131165681337,18473,path,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,59,0.721542618719504,0.521551724137931,0.6881766748455035,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,18473,path,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,4,0.6561459982906135,0.7392241379310345,0.8300555674902661,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,18473,path,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,12,0.6860652501303692,0.5452586206896552,0.7194313602934795,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,path,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,6,0.6831510514678311,0.6120689655172414,0.7943817483933795,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,18473,path,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,45,0.7172895314479888,0.4698275862068966,0.6490794866783113,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,18473,path,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,11,0.7118574069633082,0.5646551724137931,0.7087240598464488,0.6,0.5517241379310345,0.6875,0.22953489598077764,18473,path,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,1,0.6843857685209683,0.7262931034482759,0.7804870759611691,0.6,0.4482758620689655,0.875,0.32826608214930636,18473,path,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,15,0.6788396216725171,0.5926724137931034,0.7252911435345993,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,18473,path,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,16,0.6945112720039517,0.5689655172413793,0.6836962292483943,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,18473,path,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,23,0.6941482756473328,0.584051724137931,0.7301119538970483,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,18473,path,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,5,0.7077146187936312,0.4719827586206896,0.6859951628427409,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,path,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,5,0.659069161472321,0.6400862068965517,0.7936628379887622,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,18473,path,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,1,0.6857652051813744,0.5689655172413793,0.6976923493789604,0.6,0.6896551724137931,0.4375,0.1271551724137931,18473,path,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,1,0.694879230556878,0.6120689655172414,0.7863014879482055,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,18473,path,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,2,0.732607447482663,0.45474137931034486,0.6507403226516333,0.4,0.20689655172413793,0.75,-0.049629166698546515,18473,path,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,4,0.6997131406655627,0.6594827586206897,0.7092593872638772,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,18473,path,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,1,0.7132013897647094,0.5431034482758621,0.7269481272884564,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,18473,path,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,4,0.6843835546803118,0.5560344827586208,0.7162521045494675,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,path,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,8,0.7270278256983974,0.5581896551724139,0.7267241684887343,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,18473,path,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,1,0.6994395570805602,0.5172413793103449,0.6461705238386684,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,18473,path,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,5,0.7037528792980281,0.5237068965517242,0.719904641699508,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,18473,path,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,7,0.670766802836666,0.7047413793103448,0.7626166909079508,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,18473,path,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,4,0.7231849685527609,0.5043103448275863,0.6872080922592351,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,18473,path,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,6,0.7210174938021991,0.4482758620689656,0.6624665724487987,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,18473,path,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,2,0.6931332502764859,0.5043103448275862,0.6991000739674831,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,18473,path,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,1,0.6853901130935982,0.5754310344827587,0.7540846891327433,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,18473,path,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,7,0.6830646007940702,0.6379310344827587,0.7311371839143779,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,18473,path,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,22,0.6795966273352585,0.6379310344827586,0.7112199332930564,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,18473,path,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.6362891071315505,0.7155172413793103,0.8045239907797236,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,18473,path,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,14,0.6508238696083032,0.8189655172413793,0.8853537397330482,0.6444444444444445,0.4827586206896552,0.9375,0.4267459067940983,18473,path,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,2,0.6871733975192845,0.6573275862068966,0.795111039712155,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,18473,path,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,1,0.6784524980999593,0.7607758620689655,0.8384003836588432,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,18473,path,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocpath,20,0.6742147477806518,0.6314655172413793,0.7332381237957564,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,18473,path,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocpath,4,0.6851712656661443,0.7306034482758621,0.8429226644177819,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,18473,path,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocpath,1,0.676183212170128,0.6206896551724138,0.7838137555635734,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,18473,path,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocpath,15,0.6739175908373075,0.5064655172413793,0.6792667676682065,0.6,0.7931034482758621,0.25,0.049629166698546515,18473,path,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocpath,15,0.677206204181517,0.6702586206896551,0.7373600115662783,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,18473,path,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocpath,7,0.6886991877148098,0.7219827586206897,0.8156090900981118,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,18473,path,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocpath,6,0.710281779643798,0.5862068965517242,0.7039302853612908,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,path,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocpath,44,0.7080719538532726,0.6056034482758621,0.7027084059354695,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,18473,path,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocpath,9,0.6675754411022617,0.7047413793103449,0.8389254335668916,0.6,0.5517241379310345,0.6875,0.22953489598077764,18473,path,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocpath,47,0.7202850466785493,0.5258620689655172,0.6459079520073722,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,18473,path,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocpath,3,0.6726657503090802,0.6029411764705883,0.7420090878059822,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,18473,path,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocpath,10,0.6754437069650032,0.6050420168067226,0.7515157134936619,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,18473,path,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocpath,14,0.6866164059957461,0.5945378151260505,0.7040408433216174,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,path,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocpath,4,0.6760136493217576,0.5588235294117647,0.7053113580227691,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,18473,path,0.6
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocpath,16,0.6521478642898555,0.634453781512605,0.7116257321038398,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,18473,path,0.6
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocpath,9,0.675081378537806,0.5903361344537815,0.6865886901443332,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,18473,path,0.6
