outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.6184221964647929,0.6632709687590397,0.06273868680000305,0.5870528668165207,0.6432259537416753,0.6299319727891156,0.7482825427203819,0.6071428571428571,0.8857142857142857,0.14285714285714285,0.041824288840651425,22,global,0.6
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.6184221964647929,0.6632709687590397,0.06273868680000305,0.5870528668165207,0.6532940550086256,0.5931972789115647,0.7316028741020584,0.5892857142857143,0.8857142857142857,0.09523809523809523,-0.0298142396999972,22,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.6184221964647929,0.6632709687590397,0.06273868680000305,0.5870528668165207,0.6575025419395548,0.5891156462585034,0.7219811286586029,0.5714285714285714,0.8285714285714286,0.14285714285714285,-0.03766217885773547,22,global,0.6
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.6184221964647929,0.6632709687590397,0.06273868680000305,0.5870528668165207,0.6576930901174757,0.6040816326530613,0.7461401279839521,0.6071428571428571,0.8571428571428571,0.19047619047619047,0.06277029809622578,22,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.6184221964647929,0.6632709687590397,0.06273868680000305,0.5870528668165207,0.6581361534092708,0.6190476190476191,0.7770472387462204,0.5892857142857143,0.8571428571428571,0.14285714285714285,0.0,22,global,0.6
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.6184221964647929,0.6632709687590397,0.06273868680000305,0.5870528668165207,0.664406645524154,0.6503401360544216,0.798081986744796,0.5714285714285714,0.8571428571428571,0.09523809523809523,-0.06970714806775237,22,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.6184221964647929,0.6632709687590397,0.06273868680000305,0.5870528668165207,0.6605875272511795,0.7142857142857142,0.8343456104728276,0.6428571428571429,0.8857142857142857,0.23809523809523808,0.16320277505018704,22,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5920059403071574,0.6806380652367452,0.038691744208335876,0.5726600363850594,0.6691539694252844,0.49583333333333335,0.6261489955275733,0.6785714285714286,0.9444444444444444,0.2,0.2237723711142063,22,global,0.6
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5920059403071574,0.6806380652367452,0.038691744208335876,0.5726600363850594,0.6753714258154677,0.4527777777777778,0.5959886868161981,0.6785714285714286,0.9166666666666666,0.25,0.22821773229381923,22,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5920059403071574,0.6806380652367452,0.038691744208335876,0.5726600363850594,0.6897694485630487,0.41805555555555557,0.586469386672225,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,global,0.6
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5920059403071574,0.6806380652367452,0.038691744208335876,0.5726600363850594,0.6942475194433835,0.41805555555555557,0.5975743759546088,0.5892857142857143,0.8055555555555556,0.2,0.00670025210172808,22,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5920059403071574,0.6806380652367452,0.038691744208335876,0.5726600363850594,0.676720751469596,0.5305555555555556,0.6715847149037707,0.6071428571428571,0.8611111111111112,0.15,0.015214515486254614,22,global,0.6
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5920059403071574,0.6806380652367452,0.038691744208335876,0.5726600363850594,0.6685350740435171,0.5333333333333333,0.7085107451577555,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5920059403071574,0.6806380652367452,0.038691744208335876,0.5726600363850594,0.6824735023653256,0.5069444444444444,0.6403703970914223,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.6
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5920059403071574,0.6806380652367452,0.038691744208335876,0.5726600363850594,0.6868085575147751,0.4986111111111111,0.6433159531453962,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.5920059403071574,0.6806380652367452,0.038691744208335876,0.5726600363850594,0.6850325426250246,0.5263888888888889,0.6506188727894053,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6576173572877426,0.6772692807694911,0.09556163102388382,0.6098365746438503,0.6804452558052526,0.638888888888889,0.7646241867585803,0.5892857142857143,0.5,0.75,0.24349237677883698,22,global,0.6
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6576173572877426,0.6772692807694911,0.09556163102388382,0.6098365746438503,0.6934707858269977,0.5819444444444445,0.7409801983238471,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,22,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6576173572877426,0.6772692807694911,0.09556163102388382,0.6098365746438503,0.6900690185501132,0.576388888888889,0.7016972479047885,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,22,global,0.6
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6576173572877426,0.6772692807694911,0.09556163102388382,0.6098365746438503,0.6864965726504445,0.5805555555555556,0.7044730828451498,0.5178571428571429,0.4722222222222222,0.6,0.06961234183821657,22,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6576173572877426,0.6772692807694911,0.09556163102388382,0.6098365746438503,0.6809673295328587,0.6166666666666667,0.7474616780415974,0.5178571428571429,0.5,0.55,0.04794633014853842,22,global,0.6
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6576173572877426,0.6772692807694911,0.09556163102388382,0.6098365746438503,0.6847321042131801,0.5833333333333334,0.7252604713345929,0.5357142857142857,0.5,0.6,0.09607689228305229,22,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6576173572877426,0.6772692807694911,0.09556163102388382,0.6098365746438503,0.6828462199331347,0.5555555555555556,0.6935236546154869,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.6
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6576173572877426,0.6772692807694911,0.09556163102388382,0.6098365746438503,0.6820704352297164,0.575,0.7300715831564026,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,22,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.6576173572877426,0.6772692807694911,0.09556163102388382,0.6098365746438503,0.6853499346721199,0.5847222222222221,0.750685385177142,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,22,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6311069255288322,0.6710536464500179,0.07511201500892639,0.5935509651899338,0.6591981154402532,0.5597222222222222,0.7249184369117152,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.6
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6311069255288322,0.6710536464500179,0.07511201500892639,0.5935509651899338,0.6698186797231747,0.523611111111111,0.6909611909518465,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6311069255288322,0.6710536464500179,0.07511201500892639,0.5935509651899338,0.6690109620391818,0.538888888888889,0.6821487369510599,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.6
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6311069255288322,0.6710536464500179,0.07511201500892639,0.5935509651899338,0.6879443131291205,0.5,0.659547222037306,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6311069255288322,0.6710536464500179,0.07511201500892639,0.5935509651899338,0.6964605315606397,0.48749999999999993,0.6627932116571476,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.6
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6311069255288322,0.6710536464500179,0.07511201500892639,0.5935509651899338,0.6860623429386478,0.5083333333333334,0.6915978031139041,0.5357142857142857,0.75,0.15,-0.11677484162422845,22,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6311069255288322,0.6710536464500179,0.07511201500892639,0.5935509651899338,0.6879516562291553,0.49722222222222223,0.6851599991690502,0.5178571428571429,0.75,0.1,-0.18090680674665816,22,global,0.6
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6311069255288322,0.6710536464500179,0.07511201500892639,0.5935509651899338,0.6832323602279045,0.513888888888889,0.701177765691395,0.5357142857142857,0.7777777777777778,0.1,-0.15291057030852148,22,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6311069255288322,0.6710536464500179,0.07511201500892639,0.5935509651899338,0.6941680542509058,0.41944444444444445,0.603767380057374,0.5535714285714286,0.8333333333333334,0.05,-0.1690308509457033,22,global,0.6
