outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,13,0.6776896320236557,0.6449579831932774,0.7393667568632138,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,0.6707907038691796,0.6491596638655462,0.7483406396933776,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,8,0.6659408132047905,0.6449579831932772,0.749707577295964,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,32,0.7076789053521683,0.4264705882352941,0.5988707733030163,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,17,0.6695509392302764,0.6932773109243698,0.7994643742045993,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,1,0.6767928079725595,0.4369747899159664,0.6462773843329311,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,18,0.6490694658688115,0.6302521008403361,0.732011612167611,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,2,0.7183442907540157,0.5063025210084033,0.6746415646497227,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,21,0.6762414916113151,0.615546218487395,0.6710705682979226,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,3,0.7004804196083225,0.5294117647058822,0.6691619743729229,0.37777777777777777,0.25,0.5882352941176471,-0.16941130349926678,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,20,0.6607482812985844,0.6491596638655462,0.7669872245396983,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,2,0.7102133250170009,0.5525210084033614,0.7259848172597005,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,14,0.6808246766864348,0.5084033613445378,0.6633361198063346,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,4,0.6835867958780887,0.5525210084033614,0.6795364469605595,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,20,0.6657307320089744,0.6029411764705882,0.7187936963674952,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,3,0.712406807189765,0.546218487394958,0.6381567263812511,0.35555555555555557,0.10714285714285714,0.7647058823529411,-0.1714294928472952,22,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,14,0.6988043969274342,0.5588235294117647,0.7127489716092469,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,13,0.6702408987635375,0.5987394957983193,0.7082689901007517,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,11,0.6810862997808447,0.5756302521008403,0.7097852196927201,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,27,0.685337870786745,0.5252100840336135,0.6266792765693746,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,27,0.6836767329016555,0.6029411764705882,0.7626667464417047,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,45,0.6802667609886653,0.5420168067226891,0.6887924835282108,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,1,0.6842557594578388,0.5798319327731093,0.6661670851401708,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,1,0.690735038158856,0.5861344537815126,0.7033007129896494,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,4,0.6866538392703154,0.615546218487395,0.761955255184605,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,6,0.683935421472062,0.6092436974789915,0.7407683580340575,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,35,0.6725549646754808,0.5798319327731093,0.7324981362232968,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,9,0.6851135898731563,0.5504201680672269,0.7244730935123179,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,3,0.7068994768302643,0.430672268907563,0.555624296005286,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,7,0.6938484717139849,0.5588235294117647,0.741168762817684,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,20,0.6862363275136946,0.51890756302521,0.6574679410681068,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,20,0.6946998488756304,0.5021008403361344,0.6411345745060263,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,3,0.682768571797371,0.5840336134453782,0.682122421659346,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,10,0.66994020060582,0.6386554621848739,0.7326864309943909,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,22,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,28,0.7185875297967412,0.41386554621848737,0.6016465926000961,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,9,0.6623872283644293,0.6596638655462185,0.8090447664171544,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,53,0.7116491805953146,0.4726890756302521,0.6123655621133336,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,35,0.6751272792164519,0.5399159663865546,0.706545532602282,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,15,0.6865447350674778,0.5441176470588235,0.7445754817508847,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,5,0.6699701229586186,0.6050420168067226,0.7765712535032205,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,6,0.6876447765164423,0.5567226890756303,0.6906115959444056,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,6,0.6775765876281764,0.5462184873949579,0.722688021012825,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,53,0.6941876844975695,0.5063025210084033,0.6207546504587714,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,3,0.6784761931404143,0.6365546218487395,0.7712290639260659,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,4,0.673717901399953,0.6617647058823529,0.7418668863085225,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,1,0.7177072519258549,0.384453781512605,0.5705572205897735,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,22,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocclin,9,0.6407716113630949,0.7478991596638656,0.8100592199877602,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocclin,3,0.677364340663523,0.6197478991596639,0.7437320899104313,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocclin,21,0.6995927065228387,0.45168067226890757,0.6340904118163189,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,22,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocclin,24,0.6884150314576842,0.5147058823529411,0.6663398587758985,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocclin,3,0.6803411943375804,0.6008403361344538,0.7310686234807595,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,0.6619105401794639,0.661764705882353,0.7823369474344203,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocclin,10,0.6849398047269013,0.5609243697478992,0.7066008054406577,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocclin,17,0.6686678729798203,0.7373949579831933,0.7825346211807355,0.6,0.5,0.7647058823529411,0.2619684159977919,22,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocclin,24,0.658743935252229,0.6365546218487396,0.7903438330203534,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocclin,18,0.6966419607943763,0.6050420168067228,0.7562378624846264,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocclin,56,0.6771791879593991,0.5609243697478992,0.7124203177806269,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocclin,20,0.6538239403612573,0.7289915966386555,0.8191368584548777,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocclin,6,0.6535243572065793,0.6596638655462185,0.7822012575524077,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocclin,9,0.6818001057239395,0.707983193277311,0.7721274638885987,0.5777777777777777,0.39285714285714285,0.8823529411764706,0.2943887123558036,22,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocclin,9,0.6412018501099298,0.7415966386554622,0.8136891322923118,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocclin,11,0.6620440296221811,0.6953781512605042,0.7927680357493379,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,clin,0.8
