outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,39,0.7031201629803963,0.5555555555555556,0.8234718984718985,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,18473,global,0.33
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,9,0.7391206305141653,0.47222222222222215,0.7874449624449624,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,,,18473,global,0.33
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,17,0.7033930293978397,0.4166666666666667,0.7177359677359678,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,18473,global,0.33
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7389111631427318,0.5277777777777778,0.8012496762496764,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,18473,global,0.33
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,39,0.7439318964256997,0.3611111111111111,0.6341149591149592,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,18473,global,0.33
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,11,0.6729761165301439,0.5833333333333333,0.7300094966761634,0.7692307692307693,0.8888888888888888,0.5,0.42600643361512924,,,18473,global,0.33
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,10,0.7562340073919671,0.5555555555555556,0.8234718984718985,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,18473,global,0.33
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,9,0.9068719317955624,0.2222222222222222,0.5768629518629518,0.23076923076923078,0.1111111111111111,0.5,-0.42600643361512924,,,18473,global,0.33
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,28,0.7543117175505831,0.2777777777777778,0.6204696538029871,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,18473,global,0.33
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7107700470046967,0.4722222222222222,0.7484006734006734,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,18473,global,0.33
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7118493125249338,0.4444444444444444,0.7174482924482923,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,18473,global,0.33
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,10,0.7263416374089948,0.25,0.6435296185296187,0.23076923076923078,0.2222222222222222,0.25,-0.5006939628599933,,,18473,global,0.33
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.6868273019107327,0.6666666666666667,0.8715488215488216,0.6153846153846154,0.4444444444444444,1.0,0.4444444444444444,,,18473,global,0.33
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7124640324978209,0.25,0.5911486661486662,0.6153846153846154,0.8888888888888888,0.0,-0.19245008972987526,,,18473,global,0.33
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,44,0.7068727411058279,0.2777777777777778,0.691369124702458,0.23076923076923078,0.2222222222222222,0.25,-0.5006939628599933,,,18473,global,0.33
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,29,0.6681547306466348,0.6111111111111112,0.8290715457382125,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,18473,global,0.33
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,21,0.7548996417856038,0.3888888888888889,0.7246743996743996,0.38461538461538464,0.1111111111111111,1.0,0.19245008972987526,,,18473,global,0.33
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,15,0.6749282454512785,0.5277777777777778,0.7408560575227241,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,18473,global,0.33
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,22,0.5586157947462416,0.8611111111111112,0.9282627865961199,0.7692307692307693,0.7777777777777778,0.75,0.5006939628599933,,,18473,global,0.33
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,17,0.644239910071557,0.8055555555555556,0.9237043820377155,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,18473,global,0.33
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,34,0.5313311507064404,0.8888888888888888,0.9467813051146385,0.8461538461538461,0.8888888888888888,0.75,0.6388888888888888,,,18473,global,0.33
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,69,0.48481706901157307,1.0,1.0000000000000002,0.9230769230769231,1.0,0.75,0.8215838362577492,,,18473,global,0.33
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,57,0.6662938988342977,0.8055555555555556,0.9237043820377155,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,18473,global,0.33
