outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.4,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.620012234142669,0.6940387630140564,0.05275478959083557,0.6330651044845581,0.6985951468710089,0.7514399665564808,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.638554176403316,4,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.620012234142669,0.6940387630140564,0.05275478959083557,0.6330651044845581,0.6091954022988506,0.6390748119033199,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,0.6749093872843213,4,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.620012234142669,0.6940387630140564,0.05275478959083557,0.6330651044845581,0.6232439335887612,0.650036810393976,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,0.6778644184620194,4,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6540968693142607,0.6725389135277552,0.024545665830373764,0.6540968418121338,0.6398467432950192,0.667652666598846,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.667860539207925,4,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6540968693142607,0.6725389135277552,0.024545665830373764,0.6540968418121338,0.6577266922094509,0.7102129129133045,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6545301457260224,4,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6540968693142607,0.6725389135277552,0.024545665830373764,0.6540968418121338,0.5925925925925926,0.6591355843516539,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6894386341756265,4,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6540968693142607,0.6725389135277552,0.024545665830373764,0.6540968418121338,0.5197956577266922,0.62168145560376,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.7116355096079298,4,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6540968693142607,0.6725389135277552,0.024545665830373764,0.6540968418121338,0.5319284802043424,0.6021010623926434,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6994649878431779,4,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6222253591818809,0.6903964105649096,0.06284329295158386,0.6222254037857056,0.7256410256410257,0.800493449709561,0.6428571428571429,0.7333333333333333,0.5384615384615384,0.27754778174292477,0.6172748884172258,4,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6222253591818809,0.6903964105649096,0.06284329295158386,0.6222254037857056,0.6935897435897437,0.7395173204165579,0.6785714285714286,0.7,0.6538461538461539,0.35384615384615387,0.632412076995014,4,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6222253591818809,0.6903964105649096,0.06284329295158386,0.6222254037857056,0.7051282051282052,0.7184883141527509,0.6785714285714286,0.7333333333333333,0.6153846153846154,0.35143174800275734,0.6283898450432377,4,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6222253591818809,0.6903964105649096,0.06284329295158386,0.6222254037857056,0.6794871794871795,0.6996872429658816,0.6428571428571429,0.7333333333333333,0.5384615384615384,0.27754778174292477,0.6359848407212783,4,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6222253591818809,0.6903964105649096,0.06284329295158386,0.6222254037857056,0.641025641025641,0.6496781461105758,0.625,0.8,0.4230769230769231,0.24196089525927034,0.649822910267415,4,global,0.6
