outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.596723445636489,0.7054014558128463,0.0605422705411911,0.5664523020386696,,0.6943208278744505,0.5134099616858238,0.5337347743178149,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,22,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.596723445636489,0.7054014558128463,0.0605422705411911,0.5664523020386696,,0.70047713438091,0.49936143039591313,0.5474389956306882,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,22,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.596723445636489,0.7054014558128463,0.0605422705411911,0.5664523020386696,,0.6844438420743535,0.5849297573435505,0.6421867683254594,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,22,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.596723445636489,0.7054014558128463,0.0605422705411911,0.5664523020386696,,0.7133018882663639,0.47381864623243936,0.4854895200584569,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,22,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,0.596723445636489,0.7054014558128463,0.0605422705411911,0.5664523020386696,,0.7030743208028075,0.5427841634738186,0.5557346758320756,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,22,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5710035133948177,0.7343850790885624,0.05749554559588432,0.5422557238489389,,0.7139130863674695,0.4163473818646233,0.4974068765975755,0.4107142857142857,0.5172413793103449,0.2962962962962963,-0.1907748741900598,22,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5710035133948177,0.7343850790885624,0.05749554559588432,0.5422557238489389,,0.7129001810064176,0.41123882503192855,0.49599673758887736,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,22,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5710035133948177,0.7343850790885624,0.05749554559588432,0.5422557238489389,,0.7303319650660052,0.3652618135376757,0.4634131596593093,0.39285714285714285,0.4827586206896552,0.2962962962962963,-0.22441109980271598,22,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5710035133948177,0.7343850790885624,0.05749554559588432,0.5422557238489389,,0.7382968791315491,0.35887611749680715,0.42760366076248113,0.375,0.4482758620689655,0.2962962962962963,-0.25791019191257203,22,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,0.5710035133948177,0.7343850790885624,0.05749554559588432,0.5422557238489389,,0.7298727925315249,0.4361430395913155,0.45841840015759466,0.44642857142857145,0.5517241379310345,0.3333333333333333,-0.11760094984318756,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.6230346947738251,0.7421766445094954,0.0629802867770195,0.5915445126593113,,0.6739821867132463,0.635897435897436,0.6513219566704667,0.5535714285714286,0.5,0.6153846153846154,0.1157562254139464,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.6230346947738251,0.7421766445094954,0.0629802867770195,0.5915445126593113,,0.704128144148059,0.5294871794871794,0.5806686615732636,0.5,0.4,0.6153846153846154,0.015710251796769326,22,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.6230346947738251,0.7421766445094954,0.0629802867770195,0.5915445126593113,,0.7223552132795575,0.4743589743589744,0.5271365570583285,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,22,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.6230346947738251,0.7421766445094954,0.0629802867770195,0.5915445126593113,,0.7552454254462795,0.4346153846153846,0.5019730545996427,0.48214285714285715,0.4666666666666667,0.5,-0.0332694150897968,22,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,0.6230346947738251,0.7421766445094954,0.0629802867770195,0.5915445126593113,,0.8040806285772929,0.40384615384615385,0.5005786444211655,0.4642857142857143,0.4666666666666667,0.46153846153846156,-0.07161148740394328,22,global,0.8
