outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7332967032967034,0.6806112002997894,0.11897175759077072,0.7332967519760132,0.755656108597285,0.7755642316384003,0.7,0.6470588235294118,0.7692307692307693,0.41349254254555623,0.6012816933514082,55602,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7332967032967034,0.6806112002997894,0.11897175759077072,0.7332967519760132,0.8144796380090498,0.8485907283594409,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.5527397644693454,55602,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7056143856143857,0.6463168255589895,0.040521424263715744,0.7198801040649414,0.607843137254902,0.7024836406694664,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6763506401066884,55602,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7056143856143857,0.6463168255589895,0.040521424263715744,0.7198801040649414,0.5392156862745098,0.6774908145056333,0.4482758620689655,0.47058823529411764,0.4166666666666667,-0.11112278183338595,0.6957951574669142,55602,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7056143856143857,0.6463168255589895,0.040521424263715744,0.7198801040649414,0.47549019607843135,0.6509155318365845,0.41379310344827586,0.29411764705882354,0.5833333333333334,-0.12698374305804658,0.7095497471029842,55602,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7056143856143857,0.6463168255589895,0.040521424263715744,0.7198801040649414,0.6176470588235294,0.7799145571204396,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,0.6504391334255467,55602,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7564335664335664,0.5996397510212625,0.01934908702969551,0.7653546333312988,0.5,0.6372099518593919,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.7481162704442244,55602,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7564335664335664,0.5996397510212625,0.01934908702969551,0.7653546333312988,0.4509803921568628,0.5825426612751325,0.4482758620689655,0.5294117647058824,0.3333333333333333,-0.13725490196078433,0.7847751377805954,55602,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7564335664335664,0.5996397510212625,0.01934908702969551,0.7653546333312988,0.4950980392156863,0.6465271679736195,0.41379310344827586,0.47058823529411764,0.3333333333333333,-0.19418390934515434,0.7646279423849655,55602,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7564335664335664,0.5996397510212625,0.01934908702969551,0.7653546333312988,0.4901960784313725,0.6251835185030352,0.5172413793103449,0.5294117647058824,0.5,0.028988551782622423,0.853299112937773,55602,global,0.75
