outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6775001678897015,0.1045866310596466,0.7426373958587646,0.5927601809954751,0.643503149483093,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6801534776747755,22,global,0.5
3,test_outer,global,0.75,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7426373626373627,0.6775001678897015,0.1045866310596466,0.7426373958587646,0.6108597285067874,0.6402461072357006,0.6666666666666666,0.5882352941176471,0.7692307692307693,0.3574660633484163,0.6895027999586935,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7468531468531469,0.6190254015656667,0.16969722509384155,0.7468531727790833,0.8284313725490196,0.8946658761567484,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.5701739129525499,22,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7468531468531469,0.6190254015656667,0.16969722509384155,0.7468531727790833,0.823529411764706,0.8738498973793092,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.5807926691808862,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7468531468531469,0.6190254015656667,0.16969722509384155,0.7468531727790833,0.6911764705882353,0.7942772105775202,0.6206896551724138,0.7058823529411765,0.5,0.20897850190928624,0.6252714653722621,22,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7468531468531469,0.6190254015656667,0.16969722509384155,0.7468531727790833,0.5637254901960784,0.6754676747694175,0.4827586206896552,0.47058823529411764,0.5,-0.028988551782622423,0.6681987461198746,22,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7433366633366634,0.6268540235101595,0.10298610478639603,0.7433366179466248,0.7303921568627452,0.8503997487064777,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6318499498939599,22,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7433366633366634,0.6268540235101595,0.10298610478639603,0.7433366179466248,0.6323529411764707,0.767612362900813,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6539024358847468,22,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7433366633366634,0.6268540235101595,0.10298610478639603,0.7433366179466248,0.6617647058823529,0.8147661663034782,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6331926164123244,22,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7433366633366634,0.6268540235101595,0.10298610478639603,0.7433366179466248,0.803921568627451,0.8893194864215627,0.7931034482758621,0.8235294117647058,0.75,0.5735294117647058,0.6254580082651139,22,global,0.5
