outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,26,0.6481380866464775,0.6134453781512605,0.7247646244259138,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,path,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,48,0.7125951476784961,0.5252100840336135,0.6861867695391742,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,55602,path,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,29,0.6263230335167342,0.6785714285714286,0.7614268035065272,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,path,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,7,0.6420666011915069,0.7563025210084033,0.8657669830292757,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,55602,path,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,50,0.7191544193948349,0.6008403361344538,0.7386284602347062,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,55602,path,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,40,0.712763409077986,0.5819327731092437,0.6899939213375622,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,55602,path,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,31,0.6346917110354214,0.6827731092436975,0.8083797407842569,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,path,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,37,0.7076179863649463,0.6071428571428572,0.7653617655041046,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,55602,path,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,15,0.6744215708551315,0.5567226890756303,0.649782941759013,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,path,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,10,0.6525792928141025,0.6575630252100841,0.758325981642545,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,path,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,12,0.6333554847461903,0.7100840336134453,0.8295428914775114,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,path,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,10,0.6251201583191831,0.7205882352941176,0.7810961551069195,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,55602,path,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,8,0.6489433491862308,0.6810344827586208,0.8151803598571166,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,55602,path,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,7,0.7083200896083502,0.5668103448275862,0.7185089962418914,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,path,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,12,0.6587161465497235,0.6594827586206896,0.7772688458265086,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,55602,path,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,34,0.7738720711732268,0.5150862068965517,0.6478422565564375,0.35555555555555557,0.20689655172413793,0.625,-0.18196506606065263,55602,path,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,31,0.7279897648963977,0.6314655172413792,0.7328394529122519,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,55602,path,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,5,0.6625783600418635,0.5991379310344827,0.7655246162484695,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,55602,path,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,15,0.6877292309400731,0.6939655172413792,0.7972705942522683,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,55602,path,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,30,0.6959189782648374,0.5775862068965517,0.6733095145170792,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,path,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,1,0.6964179655943562,0.5301724137931034,0.6369808665441419,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,path,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,75,0.6505247171491455,0.625,0.7668733091047136,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,55602,path,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,27,0.7180960555446256,0.4612068965517241,0.6785503823428544,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,55602,path,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,41,0.6949196462263413,0.5926724137931034,0.7698122384896939,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,path,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,10,0.6553674426391746,0.6120689655172413,0.7687196227206341,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,path,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,2,0.7205615906780055,0.581896551724138,0.7896053868948762,0.4,0.06896551724137931,1.0,0.16019234629265466,55602,path,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,1,0.6927433485924583,0.6573275862068966,0.8008602694137998,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,55602,path,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,9,0.681408677906831,0.5538793103448276,0.7523251704315896,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,55602,path,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,13,0.7307093077523871,0.4676724137931035,0.6634071757520416,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,path,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,29,0.6537744665139559,0.6422413793103448,0.7707864402902628,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,55602,path,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,11,0.6477064123510331,0.5668103448275862,0.745988610899576,0.6,0.8620689655172413,0.125,-0.018208926018230744,55602,path,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,14,0.7272677781882828,0.46120689655172414,0.649602478766238,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,path,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.6478413306895366,0.6659482758620691,0.7959270014803397,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,55602,path,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,10,0.706437877758981,0.5086206896551724,0.6471391820406784,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,55602,path,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,7,0.7482347314134946,0.622844827586207,0.7410182228023265,0.4,0.10344827586206896,0.9375,0.06887675637968181,55602,path,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,8,0.6716995110183477,0.6724137931034483,0.7771393179973454,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,55602,path,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,1,0.719788192980045,0.40948275862068967,0.5859702668835359,0.3111111111111111,0.034482758620689655,0.8125,-0.25738156331354783,55602,path,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,14,0.686706778197167,0.5366379310344828,0.6831221255671165,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,55602,path,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,24,0.7469474323933053,0.5625,0.6805012913572386,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,55602,path,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,2,0.6855910082735285,0.5711206896551724,0.7012184573772293,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,path,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,15,0.695623126758725,0.5711206896551724,0.6713034533382365,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,path,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,3,0.6740263295268055,0.6077586206896552,0.7651794877618671,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,55602,path,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,22,0.6389667416565441,0.6594827586206897,0.7976509165540233,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,path,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,13,0.725208428227692,0.5107758620689655,0.6410020471975127,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,path,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,15,0.6681061567631713,0.6293103448275862,0.6725341045114233,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,55602,path,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,17,0.6719095916831663,0.5366379310344828,0.7080554630255875,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,path,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,59,0.7047050792317466,0.5818965517241379,0.7046671738551045,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,55602,path,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,30,0.6716341827095746,0.5732758620689655,0.7051543972906957,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,path,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,14,0.7097213498515202,0.5646551724137931,0.7118312026904463,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,55602,path,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,4,0.6168875440157155,0.7133620689655172,0.782998766161609,0.7333333333333333,0.9310344827586207,0.375,0.3831629414515067,55602,path,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,7,0.6618128255898925,0.6120689655172413,0.7684802185208899,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,path,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,8,0.6373759620491815,0.6745689655172413,0.7961795817850545,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,55602,path,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocpath,10,0.6951193449066518,0.5603448275862069,0.679046806090249,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,path,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocpath,7,0.6676479219639397,0.6422413793103448,0.7589083154579755,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,path,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocpath,60,0.7314059393189276,0.5775862068965518,0.7643533546588017,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,55602,path,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocpath,18,0.7188432959186547,0.6206896551724138,0.7755225761718623,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,55602,path,0.2
