outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.601468097120271,0.7012214030241088,0.05185292661190033,0.6158056259155273,0.6913888167706024,0.5954022988505747,0.6207382070781831,0.5464285714285714,0.3655172413793103,0.7407407407407407,0.1179655672692913,18473,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.601468097120271,0.7012214030241088,0.05185292661190033,0.6158056259155273,0.6916445729505124,0.5839080459770115,0.623284150192721,0.5535714285714286,0.3931034482758621,0.725925925925926,0.125409070061803,18473,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.601468097120271,0.7012214030241088,0.05185292661190033,0.6158056259155273,0.7129091504266991,0.5542784163473818,0.5995405886059669,0.525,0.4137931034482759,0.6444444444444445,0.06335816675330024,18473,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.601468097120271,0.7012214030241088,0.05185292661190033,0.6158056259155273,0.7351887852646264,0.5251596424010218,0.596537800788737,0.5178571428571429,0.4275862068965518,0.6148148148148148,0.04566404930533084,18473,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.601468097120271,0.7012214030241088,0.05185292661190033,0.6158056259155273,0.7728038697681763,0.5065134099616859,0.5766129758882504,0.5,0.44827586206896547,0.5555555555555556,0.0036725984368066885,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5994416211807516,0.697845238159369,0.04638489708304405,0.611725926399231,0.710320655513839,0.5496807151979566,0.5832672080867136,0.5321428571428571,0.4413793103448276,0.6296296296296295,0.0701660750496412,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5994416211807516,0.697845238159369,0.04638489708304405,0.611725926399231,0.7027074658485716,0.5445721583652617,0.5974460769201845,0.5214285714285714,0.4413793103448276,0.6074074074074074,0.048776512629820065,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5994416211807516,0.697845238159369,0.04638489708304405,0.611725926399231,0.724982502764578,0.5167305236270753,0.5606941269415167,0.5,0.4344827586206896,0.5703703703703703,0.0047487100988930055,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5994416211807516,0.697845238159369,0.04638489708304405,0.611725926399231,0.7565150991980379,0.4871008939974457,0.5446000926046805,0.4571428571428572,0.4344827586206897,0.4814814814814815,-0.08619369679700842,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5994416211807516,0.697845238159369,0.04638489708304405,0.611725926399231,0.7792224153651011,0.5141762452107279,0.5505014976131392,0.4928571428571429,0.46896551724137936,0.5185185185185185,-0.012927595134645972,18473,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6136818495514148,0.7055213084352442,0.04777734726667404,0.6136818528175354,0.6952031909724037,0.5687179487179488,0.6138756710240771,0.5714285714285714,0.5,0.6538461538461539,0.16086298184242173,18473,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6136818495514148,0.7055213084352442,0.04777734726667404,0.6136818528175354,0.7000458811677344,0.5661538461538462,0.5974260038364883,0.575,0.5,0.6615384615384615,0.1682595680321547,18473,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6136818495514148,0.7055213084352442,0.04777734726667404,0.6136818528175354,0.7273563195524752,0.5484615384615384,0.5785743823047504,0.55,0.5199999999999999,0.5846153846153845,0.10612761120409211,18473,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6136818495514148,0.7055213084352442,0.04777734726667404,0.6136818528175354,0.7425837067115402,0.5225641025641026,0.5790184989716392,0.5285714285714285,0.54,0.5153846153846153,0.05578432385385427,18473,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6136818495514148,0.7055213084352442,0.04777734726667404,0.6136818528175354,0.7826709871361432,0.5125641025641026,0.5887575884176537,0.5285714285714286,0.54,0.5153846153846154,0.055870307997818835,18473,global,0.6
