outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,39,0.6739996722817735,0.5630252100840336,0.7079180815362431,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,31,0.6286742581804182,0.6785714285714286,0.8121077500356004,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,55602,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,19,0.643998114874996,0.6260504201680672,0.7163163883877336,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,55602,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,22,0.6504721565340462,0.657563025210084,0.7634609001400082,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,55602,global,0.4
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,15,0.6680854822302452,0.546218487394958,0.7130131904500356,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,30,0.7222261038089103,0.46638655462184875,0.6428710098287443,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,55602,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,30,0.6706363531284123,0.5609243697478992,0.7369428975371297,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,55602,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,1,0.6917092824052807,0.6218487394957983,0.7501639390424956,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,55602,global,0.4
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,6,0.6794501960664628,0.5714285714285714,0.6607885949753077,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,33,0.6406596021880862,0.6701680672268908,0.7856182944691223,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,9,0.6729910087453191,0.5966386554621849,0.687978475598377,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,41,0.6782749813189173,0.5252100840336134,0.7158197231615429,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,55602,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,14,0.7269265590912468,0.5063025210084033,0.6807906429770645,0.4222222222222222,0.35714285714285715,0.5294117647058824,-0.11227217828476797,55602,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,40,0.7196311618962089,0.41163793103448276,0.6181241260417554,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,55602,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.6420126210870416,0.6939655172413792,0.7757604192302215,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,55602,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,3,0.6739293528846892,0.668103448275862,0.8315622515735521,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,55602,global,0.4
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,39,0.6904502211971987,0.6099137931034483,0.7656116143130858,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.6546163950596976,0.7047413793103449,0.833362328153324,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,9,0.6453612248199163,0.7112068965517241,0.8516281384782647,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,55602,global,0.4
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,1,0.6648570116707118,0.6142241379310345,0.7785468372297297,0.6,0.7241379310344828,0.375,0.10250710695364046,55602,global,0.4
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,21,0.7113030365010883,0.5948275862068966,0.7095646769669257,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,55602,global,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,34,0.7436946889833569,0.5495689655172413,0.7475534774777213,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,55602,global,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,7,0.6376929575717153,0.7133620689655172,0.8729516831431119,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,global,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,5,0.6462959729354393,0.7392241379310346,0.8487355963203393,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,55602,global,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,3,0.7077263922221037,0.5064655172413792,0.6522935270730127,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,global,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.6839737771010397,0.5862068965517241,0.7564619874123968,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,global,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,4,0.6737133216455952,0.6573275862068965,0.7978794234283455,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,55602,global,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,2,0.7069941734362282,0.6185344827586208,0.7065422955063657,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,55602,global,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,20,0.6755524783768917,0.603448275862069,0.7116264502267498,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,global,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,12,0.7295789109123522,0.5711206896551724,0.6772480383107,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,55602,global,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.6703680645830676,0.5754310344827587,0.7524242333695887,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,55602,global,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,6,0.7306962874962089,0.4288793103448276,0.6180009192412899,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,55602,global,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,3,0.6515032943932922,0.646551724137931,0.7617373876524326,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,global,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,11,0.6081352297341346,0.7241379310344828,0.8299657167880705,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,55602,global,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,1,0.6842121420383036,0.540948275862069,0.7065359408390962,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,global,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,6,0.6942542580341003,0.747844827586207,0.8513394166018968,0.5111111111111111,0.2413793103448276,1.0,0.3187999275868818,55602,global,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,2,0.6479655376632699,0.7004310344827587,0.8308702028794419,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,55602,global,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.6820898989873546,0.7133620689655172,0.8048418620773199,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,55602,global,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,8,0.6993802590963495,0.5711206896551724,0.7242338571616599,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,55602,global,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,1,0.7082922856148972,0.46120689655172414,0.6341859792371782,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,global,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.6438727588635563,0.7327586206896552,0.8319831401128721,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,55602,global,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,5,0.6648628738719561,0.6142241379310345,0.743023680049131,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,global,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,4,0.6876224816971809,0.5258620689655172,0.6982795868448796,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,global,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,8,0.6891121579857787,0.5646551724137931,0.7149193738283388,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,global,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,8,0.667970225338798,0.584051724137931,0.7593301159331218,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,55602,global,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,34,0.7375306261924043,0.5387931034482758,0.6804026184903293,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,global,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,21,0.7410909611269847,0.5237068965517241,0.6890707882129058,0.4,0.27586206896551724,0.625,-0.10250710695364046,55602,global,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,31,0.7753251595396471,0.5344827586206897,0.6919176038081442,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,55602,global,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,22,0.7466644216287404,0.5280172413793103,0.6754042591974376,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,55602,global,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,1,0.7032602791877292,0.540948275862069,0.6778939980618607,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,global,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,11,0.7635829391609253,0.4913793103448276,0.6641660545924364,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,55602,global,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,50,0.8063782810595203,0.4978448275862069,0.6761242134539333,0.4,0.3103448275862069,0.5625,-0.1271551724137931,55602,global,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.7097368731013575,0.5237068965517241,0.7136724767745697,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,global,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.7419793720845191,0.5344827586206897,0.6480760391058176,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,global,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,26,0.7415718916038647,0.41594827586206895,0.6057017449180824,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,55602,global,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,15,0.7370229587350589,0.4698275862068965,0.6878568079748887,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,55602,global,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,22,0.7455102888768078,0.4870689655172414,0.6945608740132271,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,global,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,8,0.7875186330590978,0.4956896551724138,0.6678952907656193,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,55602,global,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.718323048983308,0.40301724137931033,0.6213481287271738,0.4,0.4827586206896552,0.25,-0.25899967577896466,55602,global,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal,79,0.7374462295437907,0.5538793103448276,0.6942294971276317,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,55602,global,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal,1,0.6896934367324525,0.6487068965517242,0.8108078767528313,0.6,0.4827586206896552,0.8125,0.2915131165681337,55602,global,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,9,0.6447998610370558,0.6764705882352942,0.8138028906392415,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,global,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,28,0.7098211790565425,0.6743697478991597,0.8178135367449829,0.6,0.42857142857142855,0.8823529411764706,0.3256217262063829,55602,global,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,14,0.6775424806640485,0.6785714285714286,0.7841750556971714,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,55602,global,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,26,0.6721092161069981,0.6449579831932772,0.7815822828346163,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,55602,global,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,2,0.6941247938332329,0.6512605042016807,0.7804289688560014,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,55602,global,0.4
