outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,9,0.6755387677086724,0.6533613445378151,0.7864737699037714,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,12,0.6762623303466373,0.5588235294117647,0.6688428142677535,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,clin,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,13,0.6700605657365587,0.5063025210084033,0.621328870946771,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,train,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,18,0.6915302614370982,0.5903361344537815,0.7102145032009748,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,6,0.6252010173267788,0.6911764705882353,0.8205726567549666,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,train,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,7,0.6395252883434296,0.6176470588235294,0.7371142388643828,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,clin,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,6,0.670459653933843,0.5945378151260504,0.7399954281108773,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,8,0.6295922266112434,0.7564655172413793,0.8349926410685286,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,22,train,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.6731584356890784,0.4331896551724138,0.6001660788098662,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,15,0.6532925976647271,0.646551724137931,0.7735739952998189,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,clin,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,22,0.6496905810303159,0.6228448275862069,0.7463124895905241,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,2,0.658537420961592,0.6400862068965517,0.7241407942880292,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,9,0.6801131546497345,0.5495689655172413,0.7231619594630745,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,6,0.6510941194163429,0.6400862068965517,0.7814125856870765,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,clin,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,7,0.6785632716284857,0.5043103448275862,0.6679645723027217,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.6846678468916151,0.5366379310344829,0.6915782123453564,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,4,0.6764852397971683,0.5495689655172414,0.6683255430503443,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,26,0.629228941599528,0.6293103448275862,0.7627913306643456,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,train,clin,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,4,0.6701848904291788,0.49784482758620685,0.6657526670069729,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,19,0.6949515852663252,0.4978448275862069,0.6766946812630117,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,train,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,8,0.6673539280891418,0.5107758620689655,0.7055028331882338,0.5555555555555556,0.8620689655172413,0.0,-0.23200591622629663,22,train,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,5,0.6699905706776513,0.5215517241379309,0.6822569569452663,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,train,clin,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,5,0.7026154345936245,0.5021551724137931,0.6637571107639703,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,train,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.6960993581347995,0.5495689655172413,0.7104075933553567,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,train,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,8,0.6525306595696343,0.6702586206896552,0.7346216038888931,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,35,0.6659166342682309,0.5862068965517242,0.7421559874928184,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,clin,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,1,0.7286468479368422,0.5732758620689655,0.7388820697767379,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,train,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.6363932967185975,0.6077586206896552,0.7174019384512033,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,3,0.6890132943789165,0.5258620689655173,0.6129352010972102,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,18,0.69751122991244,0.6077586206896551,0.6734270690758255,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,clin,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.6724032564295663,0.6357758620689655,0.6959028395241675,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,10,0.6724101444085439,0.6228448275862069,0.7739659240827252,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,6,0.6769853803846572,0.5172413793103448,0.6418863891170106,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.7223289046022627,0.4525862068965517,0.5889343849057964,0.3111111111111111,0.06896551724137931,0.75,-0.2549249642552304,22,train,clin,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,19,0.6774146185980903,0.6185344827586207,0.6752455074921293,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,10,0.6593618836667803,0.6163793103448275,0.7235223135839679,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,train,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,17,0.6661428315771951,0.6961206896551725,0.7694388023586866,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,22,0.7068031224939558,0.6336206896551724,0.6803356583010998,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,clin,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,3,0.6866260038481818,0.5129310344827587,0.6736329733985272,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.7079910152488285,0.5495689655172413,0.6916143357152132,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,train,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,4,0.6033352262443966,0.7478448275862069,0.8384172155144953,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,train,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,22,0.6493624746799469,0.668103448275862,0.7496735380940174,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,clin,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,3,0.6346239222420587,0.6271551724137931,0.7846704376550915,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,train,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,7,0.6819668630758922,0.5969827586206896,0.7129829498489115,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locclin,14,0.6229436920748816,0.7004310344827587,0.8238787287110951,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locclin,9,0.7245718340078989,0.5862068965517242,0.6833319183754646,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,train,clin,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locclin,11,0.6546428501605988,0.6206896551724138,0.7675379018146616,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,clin,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locclin,1,0.7656413561768002,0.3900862068965518,0.6376578221380247,0.35555555555555557,0.0,1.0,0.0,22,train,clin,0.4
