outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6313278759779773,0.6578897657026355,0.05722833424806595,0.6027137599885464,0.638139675027805,0.6612244897959184,0.7891597982414729,0.6428571428571429,0.7714285714285715,0.42857142857142855,0.2105798931586654,22,global,0.3
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6313278759779773,0.6578897657026355,0.05722833424806595,0.6027137599885464,0.631341042635197,0.7020408163265306,0.811735951160747,0.6607142857142857,0.8285714285714286,0.38095238095238093,0.23425474049997796,22,global,0.3
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6313278759779773,0.6578897657026355,0.05722833424806595,0.6027137599885464,0.63862885637373,0.7006802721088435,0.7946640394733289,0.6607142857142857,0.8285714285714286,0.38095238095238093,0.23425474049997796,22,global,0.3
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6313278759779773,0.6578897657026355,0.05722833424806595,0.6027137599885464,0.6437440364899661,0.6870748299319728,0.7717523756931544,0.6785714285714286,0.8571428571428571,0.38095238095238093,0.27301623621231697,22,global,0.3
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6313278759779773,0.6578897657026355,0.05722833424806595,0.6027137599885464,0.651019169793586,0.6680272108843538,0.7667434239760059,0.6607142857142857,0.8571428571428571,0.3333333333333333,0.22473328748774735,22,global,0.3
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6313278759779773,0.6578897657026355,0.05722833424806595,0.6027137599885464,0.6498374851047254,0.6612244897959183,0.7573845433376045,0.6607142857142857,0.8857142857142857,0.2857142857142857,0.21669453555438456,22,global,0.3
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6313278759779773,0.6578897657026355,0.05722833424806595,0.6027137599885464,0.6637831929514368,0.5918367346938775,0.690694243063616,0.6428571428571429,0.8857142857142857,0.23809523809523808,0.16320277505018704,22,global,0.3
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6313278759779773,0.6578897657026355,0.05722833424806595,0.6027137599885464,0.6596486152992264,0.654421768707483,0.7586885201244759,0.6785714285714286,0.9428571428571428,0.23809523809523808,0.264887162657459,22,global,0.3
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6845733120834541,0.6502794747637684,0.031035032123327255,0.6690557766705751,0.688264238577926,0.5125,0.6884586535039238,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.3
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6845733120834541,0.6502794747637684,0.031035032123327255,0.6690557766705751,0.6882678182252034,0.5152777777777777,0.671446271875336,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.3
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6845733120834541,0.6502794747637684,0.031035032123327255,0.6690557766705751,0.6920320779638859,0.5222222222222221,0.679072915500979,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.3
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6845733120834541,0.6502794747637684,0.031035032123327255,0.6690557766705751,0.6876777688270652,0.5569444444444445,0.7036210775752881,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,22,global,0.3
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6845733120834541,0.6502794747637684,0.031035032123327255,0.6690557766705751,0.6813024384904708,0.5722222222222222,0.7297223925452094,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,global,0.3
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6845733120834541,0.6502794747637684,0.031035032123327255,0.6690557766705751,0.679520901314457,0.5930555555555556,0.7571570762062254,0.5178571428571429,0.6388888888888888,0.3,-0.06184559409600684,22,global,0.3
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6845733120834541,0.6502794747637684,0.031035032123327255,0.6690557766705751,0.6871027178525819,0.6,0.7076311695669111,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.3
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6845733120834541,0.6502794747637684,0.031035032123327255,0.6690557766705751,0.6988926212645769,0.5347222222222222,0.6639525883011257,0.5714285714285714,0.7222222222222222,0.3,0.023570226039551584,22,global,0.3
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.6845733120834541,0.6502794747637684,0.031035032123327255,0.6690557766705751,0.6863028798862584,0.6694444444444445,0.7309055878000437,0.6785714285714286,0.8333333333333334,0.4,0.2581988897471611,22,global,0.3
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.628730802665894,0.6792460121880561,0.03506407141685486,0.6111987978219986,0.6811440702251977,0.5486111111111112,0.7105110943103933,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,22,global,0.3
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.628730802665894,0.6792460121880561,0.03506407141685486,0.6111987978219986,0.6861528016806984,0.5222222222222223,0.7057980559551307,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,global,0.3
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.628730802665894,0.6792460121880561,0.03506407141685486,0.6111987978219986,0.6874988447240897,0.5236111111111111,0.6943496612468076,0.5,0.5833333333333334,0.35,-0.06540699401677286,22,global,0.3
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.628730802665894,0.6792460121880561,0.03506407141685486,0.6111987978219986,0.6886001062013319,0.48333333333333334,0.6823125307304072,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,global,0.3
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.628730802665894,0.6792460121880561,0.03506407141685486,0.6111987978219986,0.6915867039461107,0.4305555555555556,0.6667027692735055,0.48214285714285715,0.6666666666666666,0.15,-0.1983673196268351,22,global,0.3
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.628730802665894,0.6792460121880561,0.03506407141685486,0.6111987978219986,0.6848137431913346,0.46666666666666673,0.6791581402314082,0.5,0.7222222222222222,0.1,-0.20759971844307282,22,global,0.3
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.628730802665894,0.6792460121880561,0.03506407141685486,0.6111987978219986,0.6893234540896283,0.4847222222222222,0.6753047637843149,0.5178571428571429,0.7777777777777778,0.05,-0.2246907807184079,22,global,0.3
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.628730802665894,0.6792460121880561,0.03506407141685486,0.6111987978219986,0.6864706811118133,0.5013888888888889,0.6790736322594265,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,22,global,0.3
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocglobal,0.628730802665894,0.6792460121880561,0.03506407141685486,0.6111987978219986,0.6850797436142929,0.4444444444444444,0.6793435602482201,0.5178571428571429,0.8055555555555556,0.0,-0.2817180849095055,22,global,0.3
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.622757896261953,0.6690688549801236,0.03622085601091385,0.604647483676672,0.682003933572051,0.6097222222222223,0.7597443082386485,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,22,global,0.3
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.622757896261953,0.6690688549801236,0.03622085601091385,0.604647483676672,0.6798413194973149,0.6236111111111111,0.7669154679870915,0.5892857142857143,0.6388888888888888,0.5,0.13527354265490943,22,global,0.3
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.622757896261953,0.6690688549801236,0.03622085601091385,0.604647483676672,0.6837086069326986,0.6166666666666667,0.8016295488181745,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,22,global,0.3
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.622757896261953,0.6690688549801236,0.03622085601091385,0.604647483676672,0.6842012534331898,0.6138888888888888,0.7872207524740933,0.625,0.7222222222222222,0.45,0.17429212881601927,22,global,0.3
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.622757896261953,0.6690688549801236,0.03622085601091385,0.604647483676672,0.6937796089265371,0.5805555555555556,0.7703040370709295,0.5892857142857143,0.7222222222222222,0.35,0.07526279304828644,22,global,0.3
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.622757896261953,0.6690688549801236,0.03622085601091385,0.604647483676672,0.6916154295102344,0.5722222222222222,0.7514158283229447,0.625,0.7777777777777778,0.35,0.13825601064900628,22,global,0.3
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.622757896261953,0.6690688549801236,0.03622085601091385,0.604647483676672,0.6958058072917757,0.48888888888888893,0.7064296828619215,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,global,0.3
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.622757896261953,0.6690688549801236,0.03622085601091385,0.604647483676672,0.6851299325273147,0.5013888888888889,0.7018890257911072,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.3
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.622757896261953,0.6690688549801236,0.03622085601091385,0.604647483676672,0.6895566016871205,0.4291666666666667,0.6059154527237485,0.5892857142857143,0.8333333333333334,0.15,-0.021744269101781406,22,global,0.3
