outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.49525064307673006,1.695647308718885,0.06623449921607971,0.4952506422996521,2.390427352233424,0.6003831417624521,0.6585897161142105,0.5464285714285714,0.5724137931034483,0.5185185185185185,0.09207840931936062,18473,global,0.8
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.49525064307673006,1.695647308718885,0.06623449921607971,0.4952506422996521,1.991480051299829,0.6021711366538953,0.6583423945275194,0.5642857142857143,0.5862068965517241,0.5407407407407406,0.12773714591698235,18473,global,0.8
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.49525064307673006,1.695647308718885,0.06623449921607971,0.4952506422996521,1.416406839451795,0.6204342273307791,0.6714995652121143,0.5857142857142857,0.593103448275862,0.5777777777777777,0.1713713302172101,18473,global,0.8
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.49525064307673006,1.695647308718885,0.06623449921607971,0.4952506422996521,1.2687392676917295,0.5736909323116219,0.6296810259916563,0.5535714285714286,0.5724137931034482,0.5333333333333334,0.10619786039293055,18473,global,0.8
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5771990087207479,0.9209482350701912,0.03461800143122673,0.581506073474884,1.7876056995021574,0.5386973180076627,0.6015890324883688,0.5178571428571429,0.3931034482758621,0.6518518518518518,0.04621317213653458,18473,global,0.8
4,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5771990087207479,0.9209482350701912,0.03461800143122673,0.581506073474884,1.670017062752461,0.529757343550447,0.5867861791691397,0.55,0.4551724137931036,0.6518518518518519,0.10955730316804872,18473,global,0.8
4,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5771990087207479,0.9209482350701912,0.03461800143122673,0.581506073474884,1.6526264775400716,0.4577266922094509,0.5050285448066361,0.46785714285714286,0.38620689655172413,0.5555555555555556,-0.059237379389769564,18473,global,0.8
4,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5771990087207479,0.9209482350701912,0.03461800143122673,0.581506073474884,1.3906475210761724,0.46334610472541515,0.5551956779778111,0.46785714285714286,0.4275862068965518,0.5111111111111111,-0.06172081364084888,18473,global,0.8
4,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5771990087207479,0.9209482350701912,0.03461800143122673,0.581506073474884,1.1014912083072506,0.5024265644955299,0.5680154684376337,0.5357142857142858,0.49655172413793097,0.5777777777777777,0.07507615830855334,18473,global,0.8
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5022264571177615,0.785970762436742,0.06132230907678604,0.5208271145820618,1.074004319500234,0.5689743589743589,0.6174786807656456,0.5357142857142858,0.35333333333333333,0.7461538461538462,0.10545900521539175,18473,global,0.8
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5022264571177615,0.785970762436742,0.06132230907678604,0.5208271145820618,0.9808015721383508,0.5930769230769231,0.6276913383494455,0.5392857142857144,0.3466666666666667,0.7615384615384615,0.11453422258868806,18473,global,0.8
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5022264571177615,0.785970762436742,0.06132230907678604,0.5208271145820618,0.9904230048867472,0.5605128205128205,0.5973854453631497,0.5357142857142858,0.39333333333333337,0.7,0.09578459311924303,18473,global,0.8
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5022264571177615,0.785970762436742,0.06132230907678604,0.5208271145820618,0.8920265458654019,0.5553846153846154,0.5836554178642352,0.5571428571428572,0.5333333333333333,0.5846153846153846,0.11802100003600142,18473,global,0.8
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5022264571177615,0.785970762436742,0.06132230907678604,0.5208271145820618,0.8289017599741166,0.6197435897435898,0.628022951999261,0.6392857142857143,0.6666666666666667,0.6076923076923078,0.27479061611367983,18473,global,0.8
