outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5748572683355292,0.7053524167237916,0.03922359645366669,0.5803767442703247,0.715188984717105,0.5330779054916986,0.5654941902358128,0.5142857142857143,0.5103448275862069,0.5185185185185185,0.02890280674750592,4,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5748572683355292,0.7053524167237916,0.03922359645366669,0.5803767442703247,0.6867665098117346,0.5869731800766284,0.6211756649269152,0.5607142857142857,0.5517241379310345,0.5703703703703703,0.12361342781393114,4,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5748572683355292,0.7053524167237916,0.03922359645366669,0.5803767442703247,0.6710455219056201,0.6240102171136654,0.6498083932817703,0.5678571428571428,0.5241379310344827,0.6148148148148148,0.1399625798856895,4,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5748572683355292,0.7053524167237916,0.03922359645366669,0.5803767442703247,0.6884699539656062,0.5874840357598978,0.598349929520914,0.55,0.503448275862069,0.6,0.10416928237776826,4,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6339293556684862,0.6796870102999415,0.03937840834259987,0.6339293718338013,0.7006687000164602,0.5425287356321838,0.5920733894153785,0.5464285714285715,0.48275862068965514,0.6148148148148148,0.10155804671655955,4,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6339293556684862,0.6796870102999415,0.03937840834259987,0.6339293718338013,0.6965170355170237,0.5642401021711366,0.5972274717005887,0.5607142857142857,0.5379310344827586,0.5851851851851851,0.12914949693513786,4,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6339293556684862,0.6796870102999415,0.03937840834259987,0.6339293718338013,0.7302628172710044,0.4899106002554278,0.5338330989292486,0.5178571428571429,0.5793103448275863,0.4518518518518519,0.03130583648903598,4,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6339293556684862,0.6796870102999415,0.03937840834259987,0.6339293718338013,0.7261772227510231,0.4924648786717752,0.5407624435639256,0.5142857142857143,0.5793103448275863,0.44444444444444436,0.021321395394492758,4,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6339293556684862,0.6796870102999415,0.03937840834259987,0.6339293718338013,0.7307237898605484,0.4803320561941252,0.5486008458779013,0.4892857142857143,0.5724137931034482,0.4,-0.050750660407516454,4,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6390363259928477,0.7019166549640304,0.0715109333395958,0.6390362977981567,0.6804693220506304,0.6351282051282052,0.6838559422275109,0.575,0.5733333333333333,0.576923076923077,0.15562904795855886,4,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6390363259928477,0.7019166549640304,0.0715109333395958,0.6390362977981567,0.7043174255690503,0.5925641025641025,0.6404363498598518,0.5642857142857143,0.5066666666666666,0.6307692307692306,0.13986555255359662,4,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6390363259928477,0.7019166549640304,0.0715109333395958,0.6390362977981567,0.7296088862527752,0.5310256410256411,0.60834434563264,0.525,0.48,0.5769230769230769,0.05853012058599253,4,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6390363259928477,0.7019166549640304,0.0715109333395958,0.6390362977981567,0.7754205958159938,0.4435897435897436,0.5362421780622553,0.4607142857142857,0.42000000000000004,0.5076923076923078,-0.07197102190018351,4,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6390363259928477,0.7019166549640304,0.0715109333395958,0.6390362977981567,0.7679672536815478,0.4769230769230769,0.5435831353865525,0.4464285714285715,0.32,0.5923076923076923,-0.09488998045447183,4,global,0.8
