outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5591207102076667,0.9996356277851058,0.07351270318031311,0.5591207146644592,0.8935931511157227,0.6605363984674331,0.7009475893456043,0.625,0.6758620689655173,0.5703703703703704,0.24805238657306114,22,global,0.2
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5591207102076667,0.9996356277851058,0.07351270318031311,0.5591207146644592,0.8605407677016352,0.6441890166028097,0.6743379961760199,0.5785714285714286,0.6344827586206897,0.5185185185185185,0.15384278905109075,22,global,0.2
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5591207102076667,0.9996356277851058,0.07351270318031311,0.5591207146644592,0.8290585718638326,0.6342273307790549,0.6561234992388867,0.5785714285714285,0.6068965517241379,0.5481481481481482,0.1553121799920829,22,global,0.2
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5591207102076667,0.9996356277851058,0.07351270318031311,0.5591207146644592,0.8399869312655881,0.5568326947637292,0.6015364128189734,0.5178571428571429,0.5862068965517242,0.4444444444444445,0.03130465416242019,22,global,0.2
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5591207102076667,0.9996356277851058,0.07351270318031311,0.5591207146644592,0.7081126696043214,0.6366538952745849,0.6588783155009669,0.5285714285714286,0.7999999999999999,0.23703703703703702,0.04732355624598318,22,global,0.2
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5839293556684861,1.3693782355265687,0.05249308794736862,0.596208930015564,1.2280149918044323,0.6743589743589744,0.7061177597037426,0.65,0.6466666666666666,0.6538461538461539,0.3001202736018603,22,global,0.2
5,test_outer,global,0.2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5839293556684861,1.3693782355265687,0.05249308794736862,0.596208930015564,1.234400473024396,0.6335897435897435,0.6610150504338227,0.6,0.6066666666666667,0.5923076923076922,0.1992249627294212,22,global,0.2
5,test_outer,global,0.4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5839293556684861,1.3693782355265687,0.05249308794736862,0.596208930015564,1.199952517398369,0.5889743589743589,0.612940609302141,0.5714285714285714,0.5333333333333333,0.6153846153846153,0.1496370290757215,22,global,0.2
5,test_outer,global,0.6,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5839293556684861,1.3693782355265687,0.05249308794736862,0.596208930015564,1.0557485867291567,0.5235897435897436,0.5939140205479382,0.5214285714285715,0.58,0.45384615384615384,0.03444544579510785,22,global,0.2
5,test_outer,global,0.8,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5839293556684861,1.3693782355265687,0.05249308794736862,0.596208930015564,1.0113547127314622,0.46769230769230763,0.5501277917269087,0.46785714285714286,0.6133333333333333,0.3,-0.09060870058597943,22,global,0.2
