outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,5,0.7958462784724102,0.4536637931034483,0.6522599793775454,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,global,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,6,0.7200807727274677,0.5140086206896551,0.7038370649829637,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,global,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,56,0.8711842409208498,0.4558189655172414,0.6233379231101448,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,global,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,14,0.7529158362185593,0.5721982758620691,0.7148825219222074,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,global,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,6,0.7542166735704003,0.5441810344827586,0.6836189059281313,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,global,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,10,0.7510446672623448,0.591594827586207,0.7202262905931628,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,global,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,14,0.7006611292742008,0.7295258620689655,0.8029480114845,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,global,0.8
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,5,0.7462805050085108,0.6400862068965518,0.8107488682786701,0.6,0.4482758620689655,0.875,0.32826608214930636,22,global,0.8
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,8,0.8643063892753609,0.48491379310344823,0.6721441525086251,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,global,0.8
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,33,0.8812788349635697,0.4935344827586207,0.6433965035368899,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,global,0.8
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,7,0.7881141378688805,0.6142241379310345,0.7666949552725629,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,global,0.8
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,3,0.7294607816391958,0.5517241379310345,0.6988895553139831,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,global,0.8
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,1,0.7070755393948317,0.5625,0.7432268406886747,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,global,0.8
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,1,0.7052646491221671,0.5797413793103448,0.7275937070473351,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,global,0.8
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,2,0.9420187293587158,0.43965517241379304,0.6626279492068359,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,global,0.8
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,6,0.894515931787695,0.4504310344827587,0.6245697541305808,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,global,0.8
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,2,0.6732345334155925,0.6314655172413792,0.7800196779572695,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,global,0.8
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,9,0.7773482788637777,0.4935344827586207,0.6427505587107705,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,global,0.8
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,1,0.6550304094097533,0.6767241379310345,0.804487300853219,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,global,0.8
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal,2,0.742817617409352,0.5689655172413793,0.7032267296696304,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,global,0.8
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocglobal,10,0.7359222218089032,0.5862068965517242,0.7377743504031125,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,global,0.8
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,3,0.651355123048994,0.6745689655172413,0.8069091718026427,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,global,0.8
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,11,0.86932389461895,0.4267241379310345,0.6268063116264669,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,22,global,0.8
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.7097871248712464,0.6890756302521008,0.8004787700086408,0.6,0.5,0.7647058823529411,0.2619684159977919,22,global,0.8
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal,20,0.8722809659579601,0.542016806722689,0.6526418464621561,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,global,0.8
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal,35,0.6959444050694271,0.773109243697479,0.8733087520473367,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,22,global,0.8
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocglobal,19,0.694073962876658,0.5987394957983194,0.7032302112212677,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,global,0.8
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocglobal,21,0.7523807167839351,0.5210084033613445,0.6736514889505173,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,global,0.8
