outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5771990087207479,0.704003286136923,0.051526762545108795,0.5514356605708599,,0.6643532571988197,0.6653895274584929,0.69783261995777,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,0.5771990087207479,0.704003286136923,0.051526762545108795,0.5514356605708599,,0.6348025541972709,0.7113665389527459,0.7489481882188501,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6517629713281886,0.6635865535094257,0.0734160766005516,0.6150549240410328,,0.6813776399448106,0.6130268199233717,0.6058875831731524,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6517629713281886,0.6635865535094257,0.0734160766005516,0.6150549240410328,,0.684957120323389,0.5977011494252873,0.5965755638118029,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6517629713281886,0.6635865535094257,0.0734160766005516,0.6150549240410328,,0.6941264054610563,0.5210727969348659,0.5563033052386057,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6517629713281886,0.6635865535094257,0.0734160766005516,0.6150549240410328,,0.6843798669052651,0.5721583652618136,0.5936958221998494,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,0.6517629713281886,0.6635865535094257,0.0734160766005516,0.6150549240410328,,0.7110464774594301,0.5440613026819924,0.5467772074478907,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,2002,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6199400840705189,0.6792892598960159,0.05861060321331024,0.5906348004937172,,0.656146697015054,0.7589743589743589,0.8041323063779796,0.6607142857142857,0.6333333333333333,0.6923076923076923,0.3250165935695533,2002,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6199400840705189,0.6792892598960159,0.05861060321331024,0.5906348004937172,,0.6658860743708267,0.6756410256410257,0.762365718885873,0.5892857142857143,0.4666666666666667,0.7307692307692307,0.20339007194925066,2002,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6199400840705189,0.6792892598960159,0.05861060321331024,0.5906348004937172,,0.6785532181738487,0.6038461538461538,0.7038564095075144,0.5,0.36666666666666664,0.6538461538461539,0.021350420507344953,2002,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6199400840705189,0.6792892598960159,0.05861060321331024,0.5906348004937172,,0.6990987347321893,0.5230769230769231,0.5881312275966817,0.5,0.43333333333333335,0.5769230769230769,0.010336227882434039,2002,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,0.6199400840705189,0.6792892598960159,0.05861060321331024,0.5906348004937172,,0.701166138679061,0.5,0.5674995775685812,0.4642857142857143,0.4666666666666667,0.46153846153846156,-0.07161148740394328,2002,global,0.6
