outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,19,0.6741075462288768,0.6596638655462186,0.7695566401525793,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,1,0.6797512899572304,0.5273109243697479,0.6620826903833563,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,36,0.6540658319665338,0.6869747899159664,0.8102985795814136,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,2,0.6967504807631476,0.5651260504201681,0.7070134984780322,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,2,0.6795907155640648,0.4978991596638656,0.6687949094137609,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,clin,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,40,0.6884785930632852,0.4285714285714286,0.5566360265025564,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,1,0.6910511549123989,0.5441176470588236,0.6849105955391112,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,7,0.6800351773401173,0.5567226890756303,0.7172379539994977,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,30,0.6575659320548727,0.6512605042016806,0.7529569623449148,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,26,0.6704526082775956,0.6281512605042017,0.725412669490433,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,5,0.6730548682569325,0.611344537815126,0.7498155977317227,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,8,0.6688515858976756,0.6533613445378151,0.797249870904016,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,4,0.6729653212248422,0.638655462184874,0.7436354008088161,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,clin,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,11,0.6785113189665111,0.5609243697478992,0.7019170107772648,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,clin,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,31,0.663046004882461,0.6323529411764707,0.7543139464663633,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,clin,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,1,0.6591829796501385,0.7542016806722689,0.8417998922089017,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,clin,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,0.6886361893175874,0.476890756302521,0.6506577847828193,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,22,clin,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,9,0.6728748775577401,0.6365546218487395,0.7881383180104019,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,clin,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,10,0.6675572480687115,0.6449579831932772,0.7218460538696093,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,clin,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,20,0.6770557726628783,0.5714285714285714,0.6976615428605734,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,clin,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,4,0.6835555715922831,0.5735294117647058,0.7019366815613717,0.6,0.75,0.35294117647058826,0.11011486187354486,22,clin,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,11,0.6578452004411791,0.6953781512605043,0.741150906423753,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,clin,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,7,0.692526098972432,0.6134453781512605,0.7068867372213207,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,clin,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,43,0.7017057157345382,0.5021008403361344,0.6345094939193764,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,clin,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,8,0.7073201873339178,0.546218487394958,0.724145484606274,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,clin,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,13,0.6966213309388926,0.5252100840336135,0.670713513709808,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,clin,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,2,0.67563434717791,0.5630252100840336,0.70122350715417,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,clin,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,1,0.6810330606777483,0.6470588235294117,0.7867014728804496,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,clin,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,53,0.7216615197800317,0.4957983193277311,0.6229789475089914,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,clin,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,6,0.6677631174717691,0.6071428571428572,0.6925061068502947,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,clin,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,14,0.6957974303830784,0.5021008403361344,0.6933833252769387,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,clin,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,1,0.6964564519394516,0.49789915966386555,0.598431368961635,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,clin,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,2,0.6697176001070879,0.7773109243697479,0.8605733435989079,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,22,clin,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,2,0.6813715318832735,0.5315126050420168,0.694925647018046,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,clin,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,39,0.6772095536882345,0.5546218487394958,0.6905632850691652,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,clin,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,1,0.6750910553784496,0.5,0.6379678636022652,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,clin,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,55,0.7103231738218921,0.4453781512605042,0.6224415284031606,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,clin,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,64,0.7028634130628005,0.5777310924369747,0.6661176501204413,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,1,0.689690003258865,0.49159663865546216,0.6228836795594431,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,3,0.6827211719799048,0.48739495798319327,0.6786026568116914,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,12,0.7011709572260976,0.4285714285714286,0.5647351575626526,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,1,0.6762057376535259,0.6449579831932775,0.8099772587373137,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,0.683991779721203,0.6239495798319328,0.7320826703436648,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,1,0.7130475187293215,0.4432773109243697,0.6444488568767773,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,28,0.6647308646732439,0.6638655462184875,0.7717096524171219,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,clin,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,5,0.709025854708443,0.5168067226890757,0.6543608725383364,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,22,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,13,0.6851402616389741,0.5063025210084033,0.6246326333279404,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin,2,0.716290203841598,0.5105042016806723,0.6474424634154987,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,10,0.682852124969396,0.5483193277310925,0.6642317546066261,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocclin,21,0.6627515955982821,0.6638655462184874,0.7627310050034419,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,8,0.6897311118418001,0.46218487394957986,0.6084495498431122,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin,29,0.6987159443040921,0.5021008403361344,0.6588696090373871,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin,34,0.704167486217063,0.4852941176470588,0.6683754263736148,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,22,clin,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin,28,0.6996425385748671,0.4873949579831932,0.6076299335266991,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,clin,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin,13,0.6239007007910384,0.814655172413793,0.9025194719180856,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,clin,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocclin,11,0.6470348397145662,0.7693965517241378,0.8737444640244636,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,clin,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocclin,50,0.6619911272784744,0.6939655172413793,0.8380357952034154,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,clin,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin,49,0.6637691039888477,0.7198275862068966,0.8459835407575687,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,clin,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin,3,0.6906342468692847,0.6163793103448276,0.7785804804249943,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,clin,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin,21,0.6443491559076455,0.7327586206896551,0.8437002749240121,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,clin,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin,20,0.6690665886367058,0.4935344827586207,0.6576072089779363,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,clin,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,5,0.6545368548035156,0.75,0.8602989850466582,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,clin,0.0
