outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,1,0.6833697884495353,0.5567226890756303,0.6814650446778454,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,radio_report,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,1,0.6820139715667363,0.5609243697478992,0.6953595695736028,0.6,0.75,0.35294117647058826,0.11011486187354486,4,radio_report,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,13,0.7063647129141744,0.5042016806722688,0.6438222259629875,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,radio_report,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,5,0.6999591796157912,0.5504201680672268,0.7446651269858489,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,4,radio_report,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,7,0.6654193137943506,0.6491596638655462,0.7331191014911614,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio_report,0.6
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,3,0.6855769707975633,0.5315126050420168,0.7293253871980091,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,4,radio_report,0.6
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,4,0.6892307643768378,0.5420168067226891,0.6529667255492503,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,radio_report,0.6
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,4,0.7078870301264829,0.5609243697478992,0.7185986945331949,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,4,radio_report,0.6
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,24,0.6757961840741705,0.5483193277310924,0.6616408167449318,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,radio_report,0.6
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,33,0.7053152941104177,0.42226890756302526,0.6367557271068964,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,4,radio_report,0.6
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,17,0.6683333225741033,0.6056034482758621,0.7439168211459555,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,radio_report,0.6
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,26,0.7356631577976837,0.3663793103448276,0.5920689007755893,0.4444444444444444,0.5862068965517241,0.1875,-0.22978625750451445,4,radio_report,0.6
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,12,0.6859002501523039,0.5387931034482758,0.6816386323108738,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,radio_report,0.6
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,13,0.6702016493362799,0.5193965517241379,0.7162148059444519,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,4,radio_report,0.6
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,13,0.6559334162091914,0.6293103448275862,0.7552241095226904,0.6,0.7241379310344828,0.375,0.10250710695364046,4,radio_report,0.6
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,1,0.704512193438942,0.4978448275862069,0.7111745323425971,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,4,radio_report,0.6
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,9,0.6961064867721222,0.5452586206896551,0.7397579301121344,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,4,radio_report,0.6
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,41,0.6702272771589217,0.584051724137931,0.7251419168238546,0.6,0.7931034482758621,0.25,0.049629166698546515,4,radio_report,0.6
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,3,0.7151172284347087,0.5301724137931034,0.6877875117761214,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,4,radio_report,0.6
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,1,0.6918626158503756,0.6163793103448276,0.7351353746230496,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,4,radio_report,0.6
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,2,0.7085921456693912,0.5323275862068966,0.6886305320844179,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,4,radio_report,0.6
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,1,0.6731065429930161,0.6357758620689656,0.7829686085599368,0.6,0.7931034482758621,0.25,0.049629166698546515,4,radio_report,0.6
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,31,0.6947649305923941,0.48706896551724144,0.6763985306470195,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,4,radio_report,0.6
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,20,0.6696196737087139,0.5991379310344829,0.6938333893229813,0.6,0.6551724137931034,0.5,0.15161960871578067,4,radio_report,0.6
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,21,0.7355889198230171,0.46551724137931033,0.6500827243542057,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,4,radio_report,0.6
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,36,0.6759237365594987,0.5301724137931034,0.6978148521039109,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,radio_report,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,34,0.721890371772845,0.4375,0.6644856540410186,0.4,0.4827586206896552,0.25,-0.25899967577896466,4,radio_report,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,1,0.7249683202802727,0.375,0.6071654612801142,0.35555555555555557,0.13793103448275862,0.75,-0.1403131898273123,4,radio_report,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,3,0.6812285929670614,0.4698275862068965,0.6275606164640661,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,4,radio_report,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,1,0.7243494991875647,0.43965517241379315,0.6290478647258881,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,4,radio_report,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,1,0.7043036780368916,0.3642241379310345,0.6175705437539568,0.4444444444444444,0.5517241379310345,0.25,-0.1957606330238562,4,radio_report,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,1,0.6798099739561853,0.5,0.6647990164233055,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,radio_report,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,3,0.6881356266852243,0.5797413793103449,0.7478465610565751,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,radio_report,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,1,0.7263013598779382,0.3685344827586207,0.5961978159110412,0.4,0.20689655172413793,0.75,-0.049629166698546515,4,radio_report,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,1,0.7033806696143624,0.5344827586206897,0.6398797684317927,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,4,radio_report,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,4,0.6772885163312277,0.4504310344827587,0.6627176994493953,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,4,radio_report,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,2,0.6625390993408569,0.6422413793103449,0.7933881397071649,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,4,radio_report,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,2,0.705184138006854,0.5775862068965517,0.7509052993521893,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,4,radio_report,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,1,0.7134662615206283,0.3642241379310345,0.6135593065896805,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,4,radio_report,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,2,0.7198817124761447,0.4698275862068966,0.7045116873844871,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,4,radio_report,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,1,0.6628144678987198,0.6637931034482759,0.8062795063913573,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,4,radio_report,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,3,0.703905427222209,0.5301724137931034,0.7195412305041838,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,4,radio_report,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.6786387704164754,0.7155172413793104,0.8316214814776028,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,4,radio_report,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,14,0.6774305576329512,0.6012931034482759,0.7312247700350483,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,radio_report,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,26,0.6856245602323275,0.6487068965517241,0.7562484286903408,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,radio_report,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,15,0.6883690017018392,0.6357758620689655,0.7541098999336645,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,4,radio_report,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,7,0.6841092450228481,0.6875000000000001,0.8369282102066069,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,radio_report,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,7,0.6782066350664048,0.6099137931034483,0.7685415234891284,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,4,radio_report,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,5,0.6521570136774877,0.771551724137931,0.8416283712571893,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,4,radio_report,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocradio_report,8,0.6938331710860495,0.5560344827586208,0.7158158385936672,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,4,radio_report,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,16,0.6618200122492882,0.7155172413793104,0.7930895273972626,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,radio_report,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,23,0.6653922488209854,0.5754310344827587,0.7030389790782587,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,4,radio_report,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,52,0.6751057273539071,0.6163793103448276,0.7169266437403107,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,radio_report,0.6
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,2,0.66951226013298,0.5991379310344828,0.708539370324975,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,4,radio_report,0.6
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio_report,7,0.702197720848016,0.625,0.6989307746133105,0.4,0.2413793103448276,0.6875,-0.07698522025642997,4,radio_report,0.6
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocradio_report,11,0.6695624216947257,0.6099137931034483,0.7740249347632293,0.6,0.5862068965517241,0.625,0.2022515352769304,4,radio_report,0.6
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocradio_report,10,0.6874971855082239,0.6271551724137931,0.7855265953771395,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,4,radio_report,0.6
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocradio_report,11,0.7061719433812239,0.5581896551724137,0.6694997100897151,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,4,radio_report,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocradio_report,42,0.6827030848899593,0.5819327731092437,0.6483811796003806,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,radio_report,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocradio_report,6,0.6654233680848761,0.6365546218487395,0.7892461644238277,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,radio_report,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocradio_report,7,0.6932185943630509,0.6071428571428572,0.6765267632724895,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,radio_report,0.6
