outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6430563397954703,0.6864195005455324,0.03823080658912659,0.643056333065033,0.6754481160741397,0.6137931034482758,0.6487671120678824,0.5714285714285714,0.5172413793103449,0.6296296296296295,0.14776316924282012,2002,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6430563397954703,0.6864195005455324,0.03823080658912659,0.643056333065033,0.6758096323895915,0.5913154533844189,0.6273351451988205,0.55,0.5379310344827586,0.562962962962963,0.1066562800793901,2002,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6624741200828158,0.6647679178765692,0.0354626327753067,0.677173912525177,0.7397059345167847,0.542528735632184,0.5659104099542013,0.5392857142857144,0.5103448275862069,0.5703703703703703,0.08099953416355563,2002,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6624741200828158,0.6647679178765692,0.0354626327753067,0.677173912525177,0.7451698047464339,0.5292464878671777,0.5501439607218508,0.5214285714285715,0.46896551724137936,0.5777777777777777,0.046541166858636414,2002,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6624741200828158,0.6647679178765692,0.0354626327753067,0.677173912525177,0.7708019113556093,0.47790549169859514,0.5085455928026008,0.49642857142857133,0.47586206896551725,0.5185185185185185,-0.005605351580752166,2002,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6624741200828158,0.6647679178765692,0.0354626327753067,0.677173912525177,0.7685976578355012,0.46998722860791825,0.49973084011974667,0.5071428571428571,0.5379310344827586,0.47407407407407415,0.013904048684150544,2002,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6624741200828158,0.6647679178765692,0.0354626327753067,0.677173912525177,0.7620538289273446,0.4360153256704981,0.4872209189848921,0.46071428571428574,0.45517241379310347,0.4666666666666667,-0.07845383260609531,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.634180312441182,0.678376577778683,0.07388141006231308,0.6414282917976379,0.6892867224401297,0.6238461538461539,0.6541073485053738,0.5785714285714285,0.6066666666666667,0.5461538461538461,0.15440285182931388,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.634180312441182,0.678376577778683,0.07388141006231308,0.6414282917976379,0.7099805961742798,0.5835897435897436,0.6261491369025827,0.5535714285714285,0.5733333333333334,0.5307692307692308,0.10693196804834408,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.634180312441182,0.678376577778683,0.07388141006231308,0.6414282917976379,0.7412859381224507,0.5415384615384615,0.6091241652681877,0.4928571428571429,0.48,0.5076923076923077,-0.01255493710326484,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.634180312441182,0.678376577778683,0.07388141006231308,0.6414282917976379,0.7692713070942825,0.5135897435897435,0.5746320282565575,0.4821428571428571,0.42000000000000004,0.5538461538461539,-0.03136524389085066,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.634180312441182,0.678376577778683,0.07388141006231308,0.6414282917976379,0.7758611740407853,0.5028205128205128,0.5416857216865858,0.5035714285714287,0.4066666666666666,0.6153846153846153,0.023337712168457474,2002,global,0.4
