outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6475043465662127,0.6911340290684574,0.08748773485422134,0.6037604622542858,0.6949411507720965,0.617687074829932,0.6956777120065625,0.44642857142857145,0.2,0.8571428571428571,0.07223151185146152,22,global,0.3
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6475043465662127,0.6911340290684574,0.08748773485422134,0.6037604622542858,0.6978752510191338,0.6122448979591837,0.7616862965506128,0.5,0.2,1.0,0.29277002188455997,22,global,0.3
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6602470298464214,0.6629591506926319,0.05377825349569321,0.6333579011261463,0.6944400085332731,0.5083333333333333,0.6600967516282054,0.5535714285714286,0.5833333333333334,0.5,0.08032193289024989,22,global,0.3
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6602470298464214,0.6629591506926319,0.05377825349569321,0.6333579011261463,0.6931443776352759,0.5402777777777779,0.6696623344775207,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,22,global,0.3
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6602470298464214,0.6629591506926319,0.05377825349569321,0.6333579011261463,0.7047721832144898,0.4763888888888889,0.6305774460532106,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.3
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6602470298464214,0.6629591506926319,0.05377825349569321,0.6333579011261463,0.7036157540166508,0.45277777777777783,0.6137512533056635,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.3
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6602470298464214,0.6629591506926319,0.05377825349569321,0.6333579011261463,0.6993916545156293,0.4861111111111111,0.6297962379656117,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,22,global,0.3
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6602470298464214,0.6629591506926319,0.05377825349569321,0.6333579011261463,0.695363456187342,0.5083333333333334,0.6672872996437167,0.625,0.6944444444444444,0.5,0.19245008972987526,22,global,0.3
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6602470298464214,0.6629591506926319,0.05377825349569321,0.6333579011261463,0.697311101519162,0.5291666666666666,0.648793801209264,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,22,global,0.3
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6602470298464214,0.6629591506926319,0.05377825349569321,0.6333579011261463,0.7061285037227919,0.4541666666666667,0.6148476263659897,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.3
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6602470298464214,0.6629591506926319,0.05377825349569321,0.6333579011261463,0.6932299395576206,0.55,0.6520547622534848,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,22,global,0.3
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6576644450883802,0.6633087035015006,0.06169968098402023,0.6268146373331547,0.6877938629580171,0.5208333333333334,0.6954251213991987,0.44642857142857145,0.5277777777777778,0.3,-0.1677391928920877,22,global,0.3
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6576644450883802,0.6633087035015006,0.06169968098402023,0.6268146373331547,0.6878044551356121,0.5222222222222223,0.7106029617880083,0.4642857142857143,0.5555555555555556,0.3,-0.14171515370300786,22,global,0.3
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6576644450883802,0.6633087035015006,0.06169968098402023,0.6268146373331547,0.6749272397964464,0.575,0.7392916486096339,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,22,global,0.3
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6576644450883802,0.6633087035015006,0.06169968098402023,0.6268146373331547,0.6768019300627163,0.5444444444444444,0.7235126495867001,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,22,global,0.3
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6576644450883802,0.6633087035015006,0.06169968098402023,0.6268146373331547,0.6762356365357761,0.5361111111111111,0.7244089296429993,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,global,0.3
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6576644450883802,0.6633087035015006,0.06169968098402023,0.6268146373331547,0.6763202829370861,0.5069444444444444,0.6878846349492587,0.5535714285714286,0.75,0.2,-0.05674535908931508,22,global,0.3
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6576644450883802,0.6633087035015006,0.06169968098402023,0.6268146373331547,0.6821305030784319,0.48750000000000004,0.6550796790620531,0.5357142857142857,0.7777777777777778,0.1,-0.15291057030852148,22,global,0.3
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6576644450883802,0.6633087035015006,0.06169968098402023,0.6268146373331547,0.6792827347947937,0.5027777777777778,0.6845596554553317,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,22,global,0.3
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocglobal,0.6576644450883802,0.6633087035015006,0.06169968098402023,0.6268146373331547,0.6711900862541188,0.5319444444444446,0.714272025877073,0.6071428571428571,0.9166666666666666,0.05,-0.062017367294604234,22,global,0.3
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6302702115328891,0.6602230122795709,0.04841743782162666,0.6060615237802267,0.6295698231636229,0.7166666666666667,0.8278538519857928,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,global,0.3
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6302702115328891,0.6602230122795709,0.04841743782162666,0.6060615237802267,0.6249730234410527,0.7180555555555554,0.8262331929460242,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,22,global,0.3
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6302702115328891,0.6602230122795709,0.04841743782162666,0.6060615237802267,0.6333148472500075,0.7055555555555556,0.8491481105750289,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,global,0.3
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6302702115328891,0.6602230122795709,0.04841743782162666,0.6060615237802267,0.6422032318448777,0.6791666666666667,0.831512469695785,0.625,0.7777777777777778,0.35,0.13825601064900628,22,global,0.3
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6302702115328891,0.6602230122795709,0.04841743782162666,0.6060615237802267,0.6527814299912221,0.638888888888889,0.8043719944866025,0.6071428571428571,0.8055555555555556,0.25,0.06487491201346025,22,global,0.3
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6302702115328891,0.6602230122795709,0.04841743782162666,0.6060615237802267,0.6585642701736865,0.6347222222222223,0.817704332227272,0.6071428571428571,0.8333333333333334,0.2,0.04170288281141495,22,global,0.3
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6302702115328891,0.6602230122795709,0.04841743782162666,0.6060615237802267,0.6669748226038514,0.5819444444444445,0.7837761907213923,0.5535714285714286,0.8333333333333334,0.05,-0.1690308509457033,22,global,0.3
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6302702115328891,0.6602230122795709,0.04841743782162666,0.6060615237802267,0.6660140574495278,0.5638888888888889,0.7780828367203224,0.5535714285714286,0.8611111111111112,0.0,-0.2333800140046683,22,global,0.3
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocglobal,0.6302702115328891,0.6602230122795709,0.04841743782162666,0.6060615237802267,0.6789170813197666,0.4965277777777778,0.6716888454709036,0.5714285714285714,0.8611111111111112,0.05,-0.13770607453181927,22,global,0.3
