outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7123076923076923,0.6450035466556361,0.0802646279335022,0.7123076915740967,0.6520362490661072,0.7158371040723981,0.8180935861168998,0.6133333333333333,0.7647058823529412,0.41538461538461535,0.19601664658350534,2002,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7123076923076923,0.6450035466556361,0.0802646279335022,0.7123076915740967,0.6869430740875418,0.6398190045248869,0.7384672656027412,0.54,0.8235294117647058,0.16923076923076924,-0.054050696469446956,2002,global,0.25
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7347152847152847,0.6707261174189524,0.0840325877070427,0.7347152829170227,0.7064661510657493,0.6,0.7387191226828052,0.5724137931034482,0.4352941176470588,0.7666666666666666,0.25105713404677765,2002,global,0.25
4,test_outer,global,0.25,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7347152847152847,0.6707261174189524,0.0840325877070427,0.7347152829170227,0.7151312839114423,0.5843137254901961,0.7169312107385928,0.5448275862068965,0.3764705882352941,0.7833333333333333,0.21051202689813805,2002,global,0.25
4,test_outer,global,0.5,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7347152847152847,0.6707261174189524,0.0840325877070427,0.7347152829170227,0.716348226399937,0.6039215686274509,0.7365412527545903,0.5103448275862069,0.3294117647058824,0.7666666666666666,0.1364937080249267,2002,global,0.25
4,test_outer,global,0.75,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7347152847152847,0.6707261174189524,0.0840325877070427,0.7347152829170227,0.7039029651373676,0.6794117647058824,0.7777200929999225,0.48275862068965514,0.25882352941176473,0.8,0.1081790902496638,2002,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7080919080919081,0.6387073292824427,0.038082197308540344,0.7129770517349243,0.6702616209099187,0.5980392156862745,0.7338253280933597,0.5586206896551723,0.5647058823529412,0.55,0.12022320098529063,2002,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7080919080919081,0.6387073292824427,0.038082197308540344,0.7129770517349243,0.6657697710855083,0.6509803921568628,0.7453553498372149,0.5862068965517241,0.6588235294117646,0.4833333333333333,0.14907526709428306,2002,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7080919080919081,0.6387073292824427,0.038082197308540344,0.7129770517349243,0.6560291711970309,0.6450980392156863,0.7296308267209374,0.6344827586206897,0.7647058823529412,0.45,0.2773693708111212,2002,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,mean_retained_inner_models,,0.7080919080919081,0.6387073292824427,0.038082197308540344,0.7129770517349243,0.6742418825253699,0.6558823529411765,0.6941546137626826,0.6275862068965518,0.776470588235294,0.4166666666666667,0.2675707237345434,2002,global,0.25
