outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.7353619006850624,0.4474789915966386,0.615097398665568,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,8,0.7239946027528066,0.48739495798319327,0.6438032983384723,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,48,0.7161027824112143,0.411764705882353,0.6200221146313207,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,53,0.6320101818435025,0.6680672268907564,0.7776027607349999,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,14,0.7070525654063525,0.5441176470588235,0.69301177744935,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,41,0.6887680938852453,0.5651260504201681,0.7366843333455328,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,13,0.7827759562381403,0.6071428571428571,0.7825950638382808,0.5111111111111111,0.21428571428571427,1.0,0.3056249227510633,22,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,21,0.7278407956552226,0.6029411764705882,0.7346245927279769,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,26,0.6682044497994495,0.5903361344537815,0.718950815888194,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,14,0.6317239081851553,0.76890756302521,0.8427777244919271,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,22,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,27,0.6657392582714817,0.6092436974789917,0.6722985076683217,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.6671601640606789,0.7184873949579832,0.8079517443946468,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,22,0.6306495401853969,0.6995798319327731,0.7836122387594786,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,22,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,27,0.6589848919764655,0.6281512605042017,0.6985417345515194,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,46,0.6606087080450849,0.6239495798319328,0.7104162148323553,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,17,0.7075732621335642,0.6218487394957982,0.766256063931999,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,2,0.6557181137259581,0.7436974789915967,0.8505846760204339,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,52,0.658091259978505,0.6281512605042017,0.7448867981103202,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,26,0.6580857551487485,0.6512605042016807,0.7723816568233451,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,28,0.7057278895630607,0.5273109243697479,0.664248468552718,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,path,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,28,0.6710317589544132,0.6029411764705883,0.7101782843614127,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,path,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.6750756697197415,0.5840336134453782,0.7045026200749237,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,9,0.690631815452812,0.564655172413793,0.6912481955182996,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,path,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,1,0.7062840166909995,0.6530172413793104,0.7174036116176,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,path,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,8,0.6448771194019172,0.7133620689655172,0.8417492549060404,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,path,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,1,0.6844734790755892,0.540948275862069,0.7384592716028903,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,path,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,2,0.6852453764957208,0.5431034482758621,0.7168963429908792,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,21,0.6934021810719874,0.4913793103448276,0.6289471771243041,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,path,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,7,0.6786948923741398,0.5517241379310345,0.6873863346588741,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,path,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,11,0.6497387748143643,0.5775862068965517,0.7353796570539683,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,path,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,3,0.7086333626582525,0.45258620689655177,0.6189264826544644,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,22,path,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,18,0.6643137531269876,0.5560344827586207,0.7473455369999062,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,path,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,11,0.6605462077759079,0.5754310344827587,0.7251185628756551,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,path,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,44,0.6668219095762878,0.6077586206896552,0.679443116110941,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,path,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,3,0.6934450756074588,0.6637931034482758,0.8222388447925277,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,22,path,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,8,0.6998244798747151,0.5560344827586207,0.6654842714558973,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,path,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,4,0.6635280693567619,0.49784482758620685,0.6680908931349003,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,path,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,6,0.6938220546454663,0.5818965517241379,0.6595002125673699,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,path,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,1,0.6924340238763157,0.5538793103448276,0.685927844727015,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,path,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,4,0.6538167804211084,0.7758620689655172,0.8599436555065945,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,path,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,11,0.6633034418224353,0.6379310344827587,0.7075890286492461,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,path,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,11,0.6770010974761023,0.5754310344827587,0.6802515791730207,0.6,0.6551724137931034,0.5,0.15161960871578067,22,path,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,13,0.7077627598919602,0.5344827586206896,0.6845604036393534,0.6,0.5862068965517241,0.625,0.2022515352769304,22,path,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,6,0.6818999270525297,0.6336206896551725,0.707596851890041,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,path,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,3,0.7265171154946587,0.5344827586206896,0.7340874996447844,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,22,path,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,2,0.6768216878274823,0.5862068965517242,0.7393128816848378,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,path,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,18,0.6871846141200243,0.584051724137931,0.6811267911469392,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,path,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,14,0.6513943489014337,0.7262931034482759,0.7883080978251711,0.6,0.5172413793103449,0.75,0.25899967577896466,22,path,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,33,0.6810471107814159,0.5172413793103448,0.6225695379790619,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,path,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,3,0.6970646014518588,0.4051724137931034,0.604187292966662,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,22,path,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,15,0.6462975735286901,0.6422413793103448,0.7370573847259194,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,22,path,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,4,0.6396774621288128,0.8017241379310345,0.86754417810329,0.7555555555555555,0.7586206896551724,0.75,0.4929348668051263,22,path,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,13,0.7078446238257367,0.5387931034482759,0.6540843526082227,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,path,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,7,0.6692153089300288,0.6056034482758621,0.7753825680080306,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,path,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,49,0.7877344513580647,0.6206896551724138,0.7857869303338725,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,22,path,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.6901356828960804,0.4935344827586207,0.6760426328792729,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,path,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,25,0.6284080200386286,0.665948275862069,0.8032425799047758,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,path,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,50,0.6122153947802733,0.6745689655172413,0.76708653573526,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,20,0.7144664688271395,0.6594827586206897,0.7441096917796594,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,path,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,24,0.8239686906327998,0.5603448275862069,0.7075501543730657,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,path,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,17,0.6976988277689227,0.5732758620689655,0.7064192478910505,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,path,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,35,0.6768178132066188,0.5711206896551724,0.7476977513705518,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,path,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,11,0.6536733970513317,0.584051724137931,0.711330798409626,0.6,0.7931034482758621,0.25,0.049629166698546515,22,path,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,3,0.6623020622234196,0.6853448275862069,0.7887617578408351,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,path,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,11,0.6391653818653094,0.6185344827586207,0.7792160045207805,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,path,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,43,0.6897008019895328,0.5538793103448276,0.7112697387569775,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,path,0.4
