outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5461964364138276,0.7022819369654876,0.05011157691478729,0.5572667717933655,0.7055957624572475,0.5154533844189017,0.6052152580885289,0.5178571428571429,0.5379310344827586,0.4962962962962963,0.014984608191500711,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5461964364138276,0.7022819369654876,0.05011157691478729,0.5572667717933655,0.7061291653765972,0.5116219667943807,0.5814981674148731,0.4928571428571429,0.5379310344827586,0.44444444444444436,-0.04366070946251368,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5461964364138276,0.7022819369654876,0.05011157691478729,0.5572667717933655,0.7040742492247014,0.5177522349936143,0.5818152777133815,0.49285714285714277,0.5448275862068966,0.437037037037037,-0.0435817688889725,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5461964364138276,0.7022819369654876,0.05011157691478729,0.5572667717933655,0.6979598142671637,0.5205619412515965,0.6037055865099983,0.525,0.6275862068965516,0.4148148148148148,0.044222781682364085,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5461964364138276,0.7022819369654876,0.05011157691478729,0.5572667717933655,0.6907484595840101,0.5545338441890166,0.6260903414657442,0.5785714285714285,0.6620689655172414,0.48888888888888893,0.201545244216529,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6334854758767803,0.6695022620523502,0.02387930452823639,0.6461368799209595,0.7625297523247565,0.5484035759897828,0.5802032378244543,0.5392857142857144,0.5310344827586206,0.5481481481481482,0.08800071223013814,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6334854758767803,0.6695022620523502,0.02387930452823639,0.6461368799209595,0.7570920854641681,0.5231162196679439,0.5613114040919115,0.5142857142857142,0.496551724137931,0.5333333333333334,0.033655915368224085,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6334854758767803,0.6695022620523502,0.02387930452823639,0.6461368799209595,0.7645364409023296,0.4922094508301405,0.5532764645384558,0.4892857142857143,0.496551724137931,0.4814814814814815,-0.0201734473320673,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6334854758767803,0.6695022620523502,0.02387930452823639,0.6461368799209595,0.7569456832886656,0.4899106002554278,0.5576469961527645,0.47857142857142854,0.5379310344827586,0.4148148148148148,-0.047630795912917696,2002,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6334854758767803,0.6695022620523502,0.02387930452823639,0.6461368799209595,0.7513107935022407,0.45134099616858236,0.513576339472513,0.4821428571428571,0.6206896551724138,0.3333333333333333,-0.052216644149580604,2002,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6081466842336407,0.68536850636568,0.08569540828466415,0.6081466674804688,0.6822077788303493,0.6153846153846154,0.6363327223082914,0.5714285714285714,0.48,0.676923076923077,0.1873330662341281,2002,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6081466842336407,0.68536850636568,0.08569540828466415,0.6081466674804688,0.6872946374960197,0.5928205128205127,0.6305125205450631,0.5357142857142858,0.45999999999999996,0.6230769230769231,0.09892792559490529,2002,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6081466842336407,0.68536850636568,0.08569540828466415,0.6081466674804688,0.6855358575299684,0.6025641025641025,0.6328208420733359,0.5571428571428572,0.5266666666666666,0.5923076923076922,0.13975035590299742,2002,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6081466842336407,0.68536850636568,0.08569540828466415,0.6081466674804688,0.6915982993755556,0.5441025641025641,0.6084826865040354,0.5178571428571429,0.5133333333333333,0.5230769230769231,0.051611102084817215,2002,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6081466842336407,0.68536850636568,0.08569540828466415,0.6081466674804688,0.6938550209630823,0.5446153846153846,0.6080307317212416,0.5392857142857144,0.5466666666666666,0.5307692307692308,0.08166087868558077,2002,global,0.8
