outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6112640378944727,0.6807346788075364,0.03748732805252075,0.5925203859806061,,0.6872233699682051,0.5874840357598978,0.6232424561771971,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,2002,global,0.7
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6112640378944727,0.6807346788075364,0.03748732805252075,0.5925203859806061,,0.692477443165691,0.565772669220945,0.6035830040499571,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,2002,global,0.7
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6112640378944727,0.6807346788075364,0.03748732805252075,0.5925203859806061,,0.6868087444530772,0.5606641123882503,0.5932069250459396,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,2002,global,0.7
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6112640378944727,0.6807346788075364,0.03748732805252075,0.5925203859806061,,0.6879345898064562,0.5351213282247766,0.5681264404889174,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,2002,global,0.7
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6112640378944727,0.6807346788075364,0.03748732805252075,0.5925203859806061,,0.6919800435901872,0.5159642401021711,0.5482859938009965,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,2002,global,0.7
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6112640378944727,0.6807346788075364,0.03748732805252075,0.5925203859806061,,0.6980405968438108,0.5057471264367817,0.5423827454653034,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,2002,global,0.7
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6112640378944727,0.6807346788075364,0.03748732805252075,0.5925203859806061,,0.6984867720876287,0.5006385696040868,0.5364312870716161,0.48214285714285715,0.41379310344827586,0.5555555555555556,-0.030949223029508643,2002,global,0.7
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6112640378944727,0.6807346788075364,0.03748732805252075,0.5925203859806061,,0.695432195514648,0.5159642401021711,0.5330513017883646,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,2002,global,0.7
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6319122906079429,0.6797750758169847,0.01507456973195076,0.6243750061839819,,0.7017454374598133,0.5006385696040869,0.5773593240962569,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,2002,global,0.7
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6319122906079429,0.6797750758169847,0.01507456973195076,0.6243750061839819,,0.6963843200536605,0.5351213282247765,0.6011745216999365,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,2002,global,0.7
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6319122906079429,0.6797750758169847,0.01507456973195076,0.6243750061839819,,0.7046100898781928,0.5031928480204343,0.5902127003587206,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,2002,global,0.7
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6319122906079429,0.6797750758169847,0.01507456973195076,0.6243750061839819,,0.7112848765683175,0.471264367816092,0.537984824753502,0.44642857142857145,0.4482758620689655,0.4444444444444444,-0.1072112534837795,2002,global,0.7
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6319122906079429,0.6797750758169847,0.01507456973195076,0.6243750061839819,,0.7041720463463966,0.48531289910600256,0.5237203311973148,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,2002,global,0.7
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6319122906079429,0.6797750758169847,0.01507456973195076,0.6243750061839819,,0.7075065727570635,0.46743295019157094,0.5316791249282649,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,2002,global,0.7
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6319122906079429,0.6797750758169847,0.01507456973195076,0.6243750061839819,,0.7043374221820674,0.5146871008939975,0.5603542449608286,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,2002,global,0.7
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6319122906079429,0.6797750758169847,0.01507456973195076,0.6243750061839819,,0.6884274287109228,0.5938697318007663,0.6531003648798058,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,2002,global,0.7
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6319122906079429,0.6797750758169847,0.01507456973195076,0.6243750061839819,,0.6894176894001797,0.5925925925925926,0.6233647923101274,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,2002,global,0.7
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6071726582596149,0.6891984706030077,0.04444858804345131,0.5849483143538237,,0.7006585951954936,0.6002554278416348,0.5939358692442483,0.4642857142857143,0.0,0.9629629629629629,-0.13974483721633343,2002,global,0.7
4,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6071726582596149,0.6891984706030077,0.04444858804345131,0.5849483143538237,,0.7016077089864196,0.578544061302682,0.6204964397127255,0.5,0.034482758620689655,1.0,0.13010726223589664,2002,global,0.7
4,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6071726582596149,0.6891984706030077,0.04444858804345131,0.5849483143538237,,0.695764808217987,0.6309067688378033,0.6483876942692371,0.5,0.034482758620689655,1.0,0.13010726223589664,2002,global,0.7
4,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6071726582596149,0.6891984706030077,0.04444858804345131,0.5849483143538237,,0.7016628677365827,0.565772669220945,0.6007683855268213,0.5,0.034482758620689655,1.0,0.13010726223589664,2002,global,0.7
4,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6071726582596149,0.6891984706030077,0.04444858804345131,0.5849483143538237,,0.7029066131758112,0.5197956577266922,0.5539379754947757,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,2002,global,0.7
4,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6071726582596149,0.6891984706030077,0.04444858804345131,0.5849483143538237,,0.7008830313386355,0.5466155810983397,0.6057814105030958,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,2002,global,0.7
4,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6071726582596149,0.6891984706030077,0.04444858804345131,0.5849483143538237,,0.7042800567468194,0.4904214559386973,0.5486717242660153,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,2002,global,0.7
4,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6071726582596149,0.6891984706030077,0.04444858804345131,0.5849483143538237,,0.6910036039950059,0.5721583652618135,0.6253190428422238,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,2002,global,0.7
4,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.6071726582596149,0.6891984706030077,0.04444858804345131,0.5849483143538237,,0.6909987428291089,0.5791826309067689,0.5789522328028857,0.5357142857142857,0.1724137931034483,0.9259259259259259,0.14858083138673642,2002,global,0.7
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6273770311813791,0.679728439673122,0.0714641809463501,0.5916449427604675,,0.6627420966684677,0.6769230769230768,0.7714842653020035,0.5892857142857143,0.7333333333333333,0.4230769230769231,0.16475358245943125,2002,global,0.7
5,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6273770311813791,0.679728439673122,0.0714641809463501,0.5916449427604675,,0.6675987713921874,0.6602564102564102,0.7507999376358963,0.5892857142857143,0.7,0.46153846153846156,0.16641005886756874,2002,global,0.7
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6273770311813791,0.679728439673122,0.0714641809463501,0.5916449427604675,,0.6730137571881704,0.6256410256410256,0.7111350920527603,0.6071428571428571,0.7333333333333333,0.46153846153846156,0.20282899481977704,2002,global,0.7
5,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6273770311813791,0.679728439673122,0.0714641809463501,0.5916449427604675,,0.6771870655288471,0.6,0.6783203583888895,0.5892857142857143,0.7333333333333333,0.4230769230769231,0.16475358245943125,2002,global,0.7
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6273770311813791,0.679728439673122,0.0714641809463501,0.5916449427604675,,0.6806773279167261,0.5833333333333334,0.6536551426976298,0.5357142857142857,0.7666666666666667,0.2692307692307692,0.041344911529736156,2002,global,0.7
5,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6273770311813791,0.679728439673122,0.0714641809463501,0.5916449427604675,,0.6791054948049141,0.5935897435897436,0.6434604089304661,0.625,0.8,0.4230769230769231,0.24196089525927034,2002,global,0.7
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6273770311813791,0.679728439673122,0.0714641809463501,0.5916449427604675,,0.6786390530657141,0.6179487179487179,0.673787772837237,0.5535714285714286,0.7333333333333333,0.34615384615384615,0.08621595118433771,2002,global,0.7
5,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6273770311813791,0.679728439673122,0.0714641809463501,0.5916449427604675,,0.6796322562281591,0.6083333333333334,0.6687190539850699,0.5535714285714286,0.7666666666666667,0.3076923076923077,0.08374196248601393,2002,global,0.7
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,0.6273770311813791,0.679728439673122,0.0714641809463501,0.5916449427604675,,0.6739192720907184,0.7134615384615385,0.7411926789384109,0.6607142857142857,0.8666666666666667,0.4230769230769231,0.32630488830757154,2002,global,0.7
