outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6477539368843718,0.6753700986229201,0.04339618235826492,0.6532232165336609,0.6646687552322993,0.6457215836526181,0.6879772521583686,0.6071428571428571,0.6620689655172415,0.5481481481481482,0.21579818224510747,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6477539368843718,0.6753700986229201,0.04339618235826492,0.6532232165336609,0.6785959375872646,0.5818646232439336,0.6290690288017069,0.5464285714285715,0.6482758620689655,0.437037037037037,0.08721610398819442,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6477539368843718,0.6753700986229201,0.04339618235826492,0.6532232165336609,0.6859767702984914,0.5348659003831419,0.5915307365079681,0.5,0.6551724137931034,0.3333333333333333,-0.007179785658213711,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6188296003513395,0.678836656054429,0.018771834671497345,0.6386677026748657,0.6854519280489506,0.5938697318007662,0.6402527040238019,0.5285714285714287,0.8137931034482758,0.22222222222222218,0.06302772357341123,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6188296003513395,0.678836656054429,0.018771834671497345,0.6386677026748657,0.6834181519306914,0.5928480204342274,0.6417605595233706,0.55,0.8344827586206897,0.2444444444444444,0.09242236050212617,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6188296003513395,0.678836656054429,0.018771834671497345,0.6386677026748657,0.6914046075729917,0.5371647509578544,0.606026567879235,0.5321428571428571,0.793103448275862,0.2518518518518519,0.07523380965224175,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6188296003513395,0.678836656054429,0.018771834671497345,0.6386677026748657,0.6998032825415713,0.4735632183908046,0.5592553635077394,0.4821428571428571,0.7034482758620689,0.24444444444444446,-0.03826222328681046,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6188296003513395,0.678836656054429,0.018771834671497345,0.6386677026748657,0.699118512805062,0.4402298850574713,0.5176415708066436,0.475,0.6206896551724137,0.31851851851851853,-0.08221732301722089,4,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6321459941025158,0.6751697266902308,0.04123277962207794,0.6387994885444641,0.6830430038828705,0.6599999999999999,0.7141336552570869,0.5821428571428571,0.5733333333333334,0.5923076923076923,0.17348379247534668,4,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6321459941025158,0.6751697266902308,0.04123277962207794,0.6387994885444641,0.6971261444074648,0.5987179487179488,0.6548640305201398,0.5821428571428571,0.56,0.6076923076923078,0.16978388832262578,4,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6321459941025158,0.6751697266902308,0.04123277962207794,0.6387994885444641,0.6905239206951547,0.5799999999999998,0.6427379910958695,0.5607142857142857,0.5399999999999999,0.5846153846153846,0.1248246157362473,4,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6321459941025158,0.6751697266902308,0.04123277962207794,0.6387994885444641,0.6924363675580737,0.5584615384615385,0.6144843080872091,0.525,0.54,0.5076923076923077,0.04894253798069918,4,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6321459941025158,0.6751697266902308,0.04123277962207794,0.6387994885444641,0.6886074498479469,0.5882051282051283,0.6384891308595518,0.5214285714285715,0.52,0.5230769230769231,0.056104231527680334,4,global,0.6
