outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6644253089905263,0.6575928879477084,0.05050070211291313,0.664425253868103,0.6845200405525229,0.6288633461047255,0.6603978852498988,0.5964285714285714,0.593103448275862,0.6,0.19378864723283756,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6644253089905263,0.6575928879477084,0.05050070211291313,0.664425253868103,0.6807416790725129,0.6286079182630907,0.6823587627598561,0.6035714285714285,0.5655172413793104,0.6444444444444445,0.2126547911714341,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6644253089905263,0.6575928879477084,0.05050070211291313,0.664425253868103,0.6997772749308229,0.5969348659003832,0.6456976688522251,0.5535714285714286,0.5103448275862069,0.6,0.11190221836514096,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6644253089905263,0.6575928879477084,0.05050070211291313,0.664425253868103,0.6915202885650114,0.6002554278416348,0.6466488601411825,0.5714285714285714,0.5793103448275863,0.562962962962963,0.14621706242056703,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6644253089905263,0.6575928879477084,0.05050070211291313,0.664425253868103,0.6859861158174965,0.6030651340996169,0.6255739907383624,0.5642857142857143,0.5655172413793104,0.562962962962963,0.13893031711635953,18473,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6151483781918564,0.6902714065308857,0.04950128123164177,0.6294089555740356,0.6960424360672484,0.6094871794871795,0.6275785092056948,0.6,0.5666666666666667,0.6384615384615385,0.21452011602256493,18473,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6151483781918564,0.6902714065308857,0.04950128123164177,0.6294089555740356,0.7062430802469104,0.5853846153846154,0.6008679305464134,0.5714285714285714,0.5133333333333333,0.6384615384615385,0.1568216041942544,18473,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6151483781918564,0.6902714065308857,0.04950128123164177,0.6294089555740356,0.7096870536112635,0.5930769230769231,0.6030330645778015,0.5607142857142857,0.49333333333333335,0.6384615384615384,0.1338392678136012,18473,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6151483781918564,0.6902714065308857,0.04950128123164177,0.6294089555740356,0.7173695604799606,0.5720512820512821,0.6012477161092653,0.5571428571428572,0.4866666666666667,0.6384615384615385,0.12650416265397765,18473,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6151483781918564,0.6902714065308857,0.04950128123164177,0.6294089555740356,0.718515786920513,0.5620512820512821,0.6022090109206341,0.5071428571428571,0.37333333333333335,0.6615384615384615,0.0380076674302417,18473,global,0.4
