outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5510477445260054,0.7072712871604334,0.038437556475400925,0.5598202347755432,0.679568389909455,0.6212005108556833,0.6289922256752506,0.5571428571428572,0.47586206896551725,0.6444444444444445,0.12152659392133844,4,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5510477445260054,0.7072712871604334,0.038437556475400925,0.5598202347755432,0.7061732012019017,0.5499361430395913,0.5670980583578473,0.5214285714285714,0.5379310344827586,0.5037037037037037,0.04306890746357306,4,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5749513771252902,0.6940164049927952,0.06829532235860825,0.5805147886276245,0.6745262492662654,0.6219667943805876,0.6534647187026612,0.6035714285714284,0.6068965517241379,0.6,0.22013640297519554,4,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5749513771252902,0.6940164049927952,0.06829532235860825,0.5805147886276245,0.6781261980022065,0.6234993614303959,0.6529314245285163,0.5857142857142857,0.5586206896551724,0.6148148148148147,0.18120499568347287,4,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5749513771252902,0.6940164049927952,0.06829532235860825,0.5805147886276245,0.7093405117147317,0.5650063856960408,0.6153097061783386,0.5642857142857143,0.5724137931034482,0.5555555555555556,0.13171352420616833,4,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5749513771252902,0.6940164049927952,0.06829532235860825,0.5805147886276245,0.717066693627912,0.5266922094508302,0.5722763802612671,0.5321428571428571,0.6068965517241379,0.4518518518518519,0.05713612561572583,4,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5749513771252902,0.6940164049927952,0.06829532235860825,0.5805147886276245,0.7105643186304766,0.5329501915708813,0.5667364586997526,0.5428571428571429,0.6551724137931034,0.42222222222222217,0.07712300704694604,4,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5799375745027919,0.7098855634739321,0.043613776564598083,0.5957635641098022,0.6794789577786413,0.611025641025641,0.652624622606125,0.5642857142857143,0.58,0.5461538461538462,0.13599430148723335,4,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5799375745027919,0.7098855634739321,0.043613776564598083,0.5957635641098022,0.694374411744666,0.5753846153846153,0.6185265715291685,0.5321428571428571,0.48,0.5923076923076923,0.0622843233124792,4,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5799375745027919,0.7098855634739321,0.043613776564598083,0.5957635641098022,0.7087070560283756,0.5423076923076924,0.6010529297004792,0.5285714285714286,0.5133333333333333,0.5461538461538462,0.05927036831877834,4,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5799375745027919,0.7098855634739321,0.043613776564598083,0.5957635641098022,0.7366736798969941,0.49230769230769245,0.5525626196361682,0.5071428571428571,0.5066666666666667,0.5076923076923077,0.0248310652696627,4,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5799375745027919,0.7098855634739321,0.043613776564598083,0.5957635641098022,0.7547646704126146,0.43717948717948724,0.5050014868378611,0.5035714285714286,0.48,0.5307692307692309,0.03395280401391647,4,global,0.8
