outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,25,0.6833566778235965,0.6302521008403361,0.7398491984097484,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,33,0.6913649542464151,0.6638655462184874,0.751220484757559,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,13,0.6706127444903056,0.6365546218487395,0.7753932801577118,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,14,0.6890052265591091,0.5945378151260504,0.694407492033769,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,blood,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,18,0.6731084644794464,0.5840336134453781,0.6863467134710458,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,11,0.6647210998667611,0.5945378151260504,0.7022092503604027,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,17,0.6560626612769233,0.6470588235294118,0.7839528373425979,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.6601823644505607,0.6512605042016806,0.7380942214220455,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,blood,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,13,0.6611678057246738,0.6302521008403361,0.71478117898432,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,blood,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,7,0.6665128449598948,0.5483193277310925,0.6573194693875503,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,blood,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,4,0.6623755958345201,0.6512605042016808,0.7451435277472718,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,blood,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,6,0.6625352793269688,0.6848739495798319,0.8068039718843462,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,4,blood,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,19,0.6952676097551982,0.5504201680672269,0.6187436346534122,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,blood,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,7,0.6677503420246972,0.6449579831932774,0.7584784104491108,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,blood,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,18,0.6575985332330068,0.5987394957983193,0.7276433029281216,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,blood,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,1,0.6887503504753113,0.5714285714285715,0.7296912030514995,0.6,0.75,0.35294117647058826,0.11011486187354486,4,blood,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,5,0.6458760930432214,0.6701680672268907,0.7659208595369876,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,blood,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,13,0.7057287666532729,0.6071428571428571,0.6899112322494791,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,4,blood,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,10,0.6935004403193792,0.5399159663865546,0.6612760099676673,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,4,blood,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,14,0.6670340160528819,0.5903361344537815,0.7131541203688918,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,blood,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,20,0.6783832000361548,0.569327731092437,0.7257648362781899,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,blood,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,17,0.6526542941729228,0.5387931034482758,0.7081744661377752,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,4,blood,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,0.6445452272891998,0.730603448275862,0.8255164716981739,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,blood,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,1,0.6895071705182393,0.5344827586206897,0.6921086049139976,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,blood,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,13,0.6902705113093058,0.5711206896551724,0.6971488274374826,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,blood,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,19,0.655186402797699,0.6228448275862069,0.7448657768638304,0.6,0.6551724137931034,0.5,0.15161960871578067,4,blood,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,0.5842719852924347,0.7801724137931034,0.8416082730763113,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,4,blood,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,12,0.6566448195113076,0.5366379310344828,0.7171563234345028,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,4,blood,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,8,0.6472844998041789,0.5560344827586208,0.6590438756141955,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,4,blood,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,13,0.6582508113649156,0.6400862068965518,0.7964461444143722,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,4,blood,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,14,0.6173977091080612,0.6163793103448275,0.7941480850016736,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,4,blood,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,19,0.7192292312781016,0.5754310344827587,0.7277212831171347,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,4,blood,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,1,0.6673735313945346,0.5969827586206897,0.7271047220737324,0.6666666666666666,1.0,0.0625,0.2029610352214972,4,blood,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,18,0.6731998569435543,0.540948275862069,0.7089028728139605,0.6,0.7241379310344828,0.375,0.10250710695364046,4,blood,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,9,0.6507835169633229,0.6163793103448275,0.7359854355458773,0.6,0.7241379310344828,0.375,0.10250710695364046,4,blood,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,28,0.6367172519365947,0.6724137931034483,0.7925459155124245,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,4,blood,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,28,0.6856224437554678,0.6056034482758621,0.7137364122027159,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,blood,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,6,0.6788130813174778,0.48706896551724144,0.7000381722088695,0.5111111111111111,0.7931034482758621,0.0,-0.2913428162916919,4,blood,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,3,0.6660717089970907,0.5366379310344828,0.6726883951738089,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,4,blood,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,4,0.6315332333246867,0.6508620689655172,0.7878452379007377,0.6666666666666666,1.0,0.0625,0.2029610352214972,4,blood,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,1,0.7219188842508528,0.5862068965517241,0.7450768834802581,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,blood,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,6,0.6998509797785017,0.44396551724137934,0.6772413285188937,0.4222222222222222,0.4827586206896552,0.3125,-0.19723301465263243,4,blood,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,1,0.7153622481558058,0.3189655172413793,0.5732567487325654,0.4,0.5517241379310345,0.125,-0.32826608214930636,4,blood,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,2,0.6767930812305875,0.5711206896551724,0.7580900637297259,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,4,blood,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,1,0.7178603781594171,0.4353448275862069,0.6545496589498523,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,4,blood,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,1,0.6963850259780884,0.3879310344827587,0.6306357993918092,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,4,blood,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,1,0.7553896526495616,0.4719827586206896,0.6147502822448477,0.35555555555555557,0.0,1.0,0.0,4,blood,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,4,0.6656370553705427,0.6357758620689655,0.761791874797624,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,blood,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,3,0.6555038369364209,0.5237068965517242,0.6929968788640485,0.6666666666666666,1.0,0.0625,0.2029610352214972,4,blood,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,1,0.6891232384575738,0.6551724137931034,0.778540970058423,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,4,blood,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,12,0.6776425586806403,0.5711206896551724,0.7460103753636917,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,blood,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,2,0.7015031152301364,0.521551724137931,0.6715243966553721,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,4,blood,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,1,0.6839213225576612,0.4504310344827586,0.6532855580355232,0.5555555555555556,0.8275862068965517,0.0625,-0.1547758711549613,4,blood,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,7,0.6645160781012641,0.540948275862069,0.731243636701002,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,4,blood,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,12,0.642932144800822,0.6077586206896551,0.7451908220281654,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,blood,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,22,0.6504589372211033,0.6939655172413793,0.7839244295268012,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,4,blood,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,11,0.659331183301078,0.5818965517241379,0.7686301559966144,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,4,blood,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,15,0.6386078794797262,0.706896551724138,0.7857425225668045,0.7555555555555555,0.8275862068965517,0.625,0.4595725150090289,4,blood,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,20,0.6282904111676746,0.7198275862068966,0.8367232109261333,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,4,blood,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,27,0.6463821417755551,0.7155172413793103,0.8224813046591852,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,blood,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,16,0.6267264624436696,0.6637931034482759,0.7911117305901648,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,blood,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocblood,23,0.6799665278858609,0.7241379310344827,0.8038875385928248,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,4,blood,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocblood,6,0.6722722351551056,0.5797413793103448,0.7265733756703394,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,blood,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocblood,1,0.6988742113113403,0.4892241379310345,0.6515885118457305,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,4,blood,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocblood,15,0.6308606889512803,0.7392241379310345,0.84573190249253,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,4,blood,0.4
