outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7405263818307296,0.6390007914516898,0.03517373278737068,0.7229395117610693,,0.6961641663449789,0.5287356321839081,0.5945441982987284,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7405263818307296,0.6390007914516898,0.03517373278737068,0.7229395117610693,,0.665504743740291,0.6232439335887612,0.6583611225613653,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7405263818307296,0.6390007914516898,0.03517373278737068,0.7229395117610693,,0.6751763810418241,0.5951468710089399,0.6216424587234951,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7405263818307296,0.6390007914516898,0.03517373278737068,0.7229395117610693,,0.6968047582675408,0.5031928480204343,0.5525314840796018,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,55602,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7405263818307296,0.6390007914516898,0.03517373278737068,0.7229395117610693,,0.6855285915774009,0.5632183908045977,0.6006752879357375,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7145727460944853,0.6497104044110558,0.027406061068177223,0.7008697567507625,,0.6841168794617865,0.5679487179487179,0.62051972987555,0.5357142857142857,0.6,0.46153846153846156,0.062017367294604234,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7145727460944853,0.6497104044110558,0.027406061068177223,0.7008697567507625,,0.6946222992289908,0.5243589743589744,0.5529614612711665,0.5714285714285714,0.6666666666666666,0.46153846153846156,0.13091876497307772,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7145727460944853,0.6497104044110558,0.027406061068177223,0.7008697567507625,,0.6907292053194585,0.5346153846153847,0.5711956185713578,0.5535714285714286,0.6666666666666666,0.4230769230769231,0.09245003270420485,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7145727460944853,0.6497104044110558,0.027406061068177223,0.7008697567507625,,0.6880489855889117,0.5333333333333333,0.5851268108645467,0.5714285714285714,0.7,0.4230769230769231,0.12810252304406972,55602,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7145727460944853,0.6497104044110558,0.027406061068177223,0.7008697567507625,,0.6979263754265149,0.44999999999999996,0.5173367909221309,0.5,0.7,0.2692307692307692,-0.03396831102433787,55602,global,0.0
