outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,45,0.6432163112291454,0.6428571428571429,0.6958656034347196,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,2002,blood,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,3,0.6668999974710126,0.6638655462184875,0.8265558737037415,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,2002,blood,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,33,0.6867858508847089,0.5819327731092436,0.6499028175109353,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,blood,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,4,0.6597001379959055,0.7478991596638656,0.7907337527806967,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,2002,blood,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,0.6856548609039107,0.6638655462184875,0.7817756755920453,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,2002,blood,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,27,0.6805113942287007,0.634453781512605,0.7086606607647572,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,blood,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,36,0.8595090883455226,0.5441176470588235,0.718888765315222,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,2002,blood,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,17,0.8239541016887669,0.51890756302521,0.6393215248336127,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,2002,blood,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,28,0.6557676060357552,0.6785714285714286,0.800181188617818,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,2002,blood,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,29,0.6424617267354149,0.6428571428571429,0.7899114036395933,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,2002,blood,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,19,0.6345343416418848,0.6785714285714286,0.7675790063831301,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,blood,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,3,0.7889539367870462,0.6218487394957983,0.7620335058725349,0.4,0.03571428571428571,1.0,0.1174678734748412,2002,blood,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,44,0.6833760701410888,0.6302521008403361,0.727322265079552,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,blood,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,23,0.6633383044780592,0.6281512605042017,0.7304661916426184,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,blood,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,15,0.7087627453423397,0.5588235294117647,0.679396224597751,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,blood,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,1,0.7213623103988727,0.5252100840336135,0.7020241678215161,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,2002,blood,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,12,0.689704063241233,0.5630252100840336,0.6517981680281336,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,blood,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,49,0.818909411972706,0.4726890756302521,0.6278905092794252,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,blood,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,59,0.7523761819317002,0.5651260504201681,0.666713833197601,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,blood,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,56,0.783773425239567,0.5252100840336135,0.6697196490443476,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,2002,blood,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,9,0.8303945790331191,0.5525210084033613,0.7118475540385962,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,2002,blood,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,15,0.6239053939850644,0.7100840336134454,0.828274280676792,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,2002,blood,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,17,0.6620285629871824,0.5689655172413793,0.675986944984217,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,2002,blood,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,17,0.6209391983394198,0.7413793103448275,0.8720878199555007,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,2002,blood,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,31,0.6757780236518466,0.5797413793103449,0.7956014595344725,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,2002,blood,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,32,0.6633184247541686,0.6896551724137931,0.835371236115455,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,blood,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,35,0.683571860978698,0.6508620689655173,0.8226266993266498,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,2002,blood,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,22,0.6753397868552102,0.6142241379310345,0.7666305430468322,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,blood,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,8,0.6704051708451215,0.7155172413793103,0.7900721431725186,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,2002,blood,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,7,0.6307186525509191,0.6357758620689655,0.8184807255558528,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,blood,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,27,0.6864697551650392,0.5926724137931034,0.7319867399018908,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,blood,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,47,0.701908580053944,0.5193965517241379,0.6933921838747757,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,2002,blood,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,58,0.7090769339725547,0.6185344827586206,0.7737042332888785,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,blood,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,3,0.6465495344001309,0.7262931034482759,0.8181532022920873,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,2002,blood,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,49,0.6467908339870493,0.6206896551724138,0.7634263434376707,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,blood,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,27,0.6554844218471535,0.5775862068965517,0.7394160890294693,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,blood,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,0.6704801329489064,0.5625,0.7267725839522743,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,2002,blood,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,22,0.6028486207504417,0.7370689655172413,0.8044411125456309,0.7555555555555555,0.8620689655172413,0.5625,0.44839480319893205,2002,blood,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,15,0.7179240240721702,0.4676724137931034,0.6282616477412688,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,2002,blood,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,19,0.6954948275578074,0.5818965517241379,0.7194335388781621,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,blood,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,13,0.6593778645198736,0.6357758620689655,0.7185885486667686,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,blood,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,0.6574488256071436,0.584051724137931,0.757840206690076,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,blood,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,2,0.6743408900394913,0.6508620689655172,0.7563546675832902,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,blood,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,4,0.6297095595477521,0.6637931034482759,0.799577982004072,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,blood,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,20,0.675844139107566,0.5431034482758621,0.7172824620922038,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,blood,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,8,0.6754409936991445,0.6745689655172413,0.8059390659105412,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,blood,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,13,0.6588793824706842,0.5452586206896551,0.7170933572225248,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,2002,blood,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,19,0.67597982469167,0.4870689655172413,0.6506288647228367,0.6,0.896551724137931,0.0625,-0.06887675637968181,2002,blood,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,15,0.7353156128018761,0.540948275862069,0.6910969859396253,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,2002,blood,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,15,0.6792323390764422,0.584051724137931,0.7115228908886846,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,blood,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,4,0.6599964293506523,0.5646551724137931,0.7239792978672485,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,blood,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,3,0.6730740174527413,0.5107758620689655,0.6577421398678845,0.6,0.896551724137931,0.0625,-0.06887675637968181,2002,blood,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,3,0.6716536341790931,0.6357758620689655,0.8108402789687399,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,2002,blood,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,22,0.7087701838096488,0.5732758620689655,0.7035634115499408,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,blood,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,10,0.652651921695945,0.584051724137931,0.7336973503212108,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,2002,blood,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,59,0.6411124256161503,0.6422413793103448,0.778930331591505,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,blood,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,0.6496118027973524,0.6012931034482759,0.6928368770134699,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,2002,blood,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,26,0.5960669541739247,0.7327586206896552,0.8455664538119765,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,blood,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,8,0.6758728245828723,0.6918103448275862,0.7894515576755493,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,2002,blood,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,49,0.68712476335497,0.5560344827586208,0.6707733604914936,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,blood,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,4,0.6184906939258384,0.7133620689655172,0.7778862216089735,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,2002,blood,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocblood,20,0.6484372015502673,0.6379310344827586,0.7276715167508421,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,2002,blood,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocblood,75,0.6871733260146775,0.6206896551724138,0.7139935654718861,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,blood,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocblood,7,0.7559160261076279,0.39008620689655177,0.5637771059785395,0.3111111111111111,0.1724137931034483,0.5625,-0.2869449118648753,2002,blood,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocblood,80,0.6450242101498025,0.709051724137931,0.749709324416589,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,blood,0.6
