outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,28,0.7693020726952917,0.5142857142857143,0.6295660139685966,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,54,0.6899765374178215,0.6714285714285715,0.7393276366490651,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,11,1.2250744537807046,0.5857142857142856,0.6404825566590272,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,40,0.5524146498252217,0.7999999999999999,0.8677850762437228,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,19,0.9867840108361339,0.6714285714285714,0.7819612298147189,0.6666666666666666,0.5,0.9,0.4183300132670378,,,4,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.8781135031459067,0.5785714285714286,0.6885777436971598,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,13,1.2323648846013187,0.4642857142857143,0.5720791529341036,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.7477317647032256,0.5214285714285715,0.610291050231895,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,4,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,64,1.0434709672544216,0.55,0.626627935556507,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,34,0.8901095921600938,0.5428571428571429,0.67148414178898,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,4,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,10,0.6488767772067696,0.6785714285714286,0.7307568552910167,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.75
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.7238418154117108,0.5785714285714285,0.6287403597802758,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.8413017446803659,0.37857142857142856,0.579173746997959,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,,,4,global,0.75
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,10,0.7784168130766664,0.4857142857142857,0.6300740058869397,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,,,4,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.7410514193680044,0.6285714285714286,0.6900029067571084,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,4,global,0.75
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.923606393375047,0.4714285714285715,0.5644108579299818,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,4,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.7944804648663549,0.46428571428571425,0.5922160899479516,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,4,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,36,1.0381954660011292,0.25,0.4727775346668728,0.3333333333333333,0.5,0.1,-0.4183300132670378,,,4,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.8922684186268534,0.25000000000000006,0.4602969866876517,0.16666666666666666,0.0,0.4,-0.6831300510639732,,,4,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,10,0.7504395150152638,0.6357142857142857,0.7021375891787214,0.5,0.2857142857142857,0.8,0.09759000729485331,,,4,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.8176310472516981,0.37142857142857144,0.5239248809571675,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,,,4,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.8921041175793514,0.2857142857142857,0.514632374689006,0.3333333333333333,0.5,0.1,-0.4183300132670378,,,4,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.7751017332634538,0.6,0.6598429164329208,0.625,0.7142857142857143,0.5,0.21821789023599236,,,4,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.9478682921100045,0.4142857142857143,0.5996318290161915,0.375,0.5,0.2,-0.30550504633038933,,,4,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,1.0086455868993813,0.37857142857142856,0.5476174691070947,0.4166666666666667,0.5,0.3,-0.2,,,4,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.9934131474752553,0.22857142857142856,0.4930401167577388,0.2916666666666667,0.35714285714285715,0.2,-0.4381871654989361,,,4,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.855920241656492,0.55,0.6186156047500586,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,21,0.8972733269983321,0.2928571428571428,0.49865264946558335,0.2916666666666667,0.35714285714285715,0.2,-0.4381871654989361,,,4,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.6700979208225131,0.6142857142857143,0.7266255149865231,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.7595875467892815,0.45714285714285713,0.653555519704588,0.4583333333333333,0.7857142857142857,0.0,-0.31943828249996997,,,4,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,13,0.8327307868565296,0.6428571428571428,0.6940669161574686,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.5834323776832321,0.7571428571428572,0.848536582465154,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,4,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.8341605077330468,0.32142857142857145,0.5075618271717535,0.375,0.35714285714285715,0.4,-0.24029618753167464,,,4,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.6576158785714524,0.6142857142857143,0.7639155432539948,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,4,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,54,0.7488537424749739,0.5428571428571429,0.6954218419457203,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,4,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,28,1.270833736792292,0.5071428571428571,0.6302600651591335,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,4,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,54,0.702857808424355,0.6357142857142857,0.7393826227583414,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,,,4,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,21,0.5633410764859335,0.8428571428571429,0.8567734669625425,0.75,0.7857142857142857,0.7,0.4857142857142857,,,4,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,51,0.6201058528078959,0.6928571428571428,0.7897683794811123,0.625,0.8571428571428571,0.3,0.1907641932953064,,,4,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,32,0.6578073385111172,0.65,0.7543819800647532,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,4,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,48,0.6878329902845155,0.6428571428571429,0.765241108098251,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,4,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,17,0.7617867567488644,0.6071428571428572,0.6323587127158556,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,52,1.3589967449314317,0.45,0.5616635290479828,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,4,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,11,1.22978021589507,0.6642857142857144,0.6661748498933373,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,4,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.6403411386302028,0.6214285714285714,0.711418706278498,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,4,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,80,0.6815731499315744,0.6071428571428572,0.7679551029951488,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,4,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,13,1.3619082309143338,0.4857142857142857,0.5706104985240323,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,4,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,29,1.1446777774769357,0.4857142857142857,0.6142805679130506,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,,,4,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.7810431483768733,0.5642857142857143,0.7086334377728625,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,4,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,41,0.5923693661417946,0.7714285714285714,0.8630614633904108,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,4,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,62,0.7445837237178913,0.5642857142857143,0.6427698867548493,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,4,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,40,0.7354490297477184,0.5571428571428572,0.6819903784965897,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,4,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,55,0.7817380087434876,0.5928571428571427,0.6286561315516375,0.625,0.6428571428571429,0.6,0.24029618753167464,,,4,global,0.75
