outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,3,0.7278040177292294,0.5735294117647058,0.6658145265269735,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,22,train,path,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,12,0.6754944331116146,0.6638655462184874,0.7714452348884843,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,train,path,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,22,0.6757232877943251,0.6134453781512605,0.760884696629761,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,path,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,12,0.6737030526002248,0.5546218487394957,0.7319705726405961,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,path,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,14,0.6670882178677453,0.6092436974789917,0.7235522891235019,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,path,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,11,0.6592269645796882,0.5819327731092437,0.7260363693837476,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,path,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,7,0.6673149671819475,0.5567226890756303,0.7152261561065169,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,train,path,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,11,0.6606273214022319,0.5798319327731092,0.7343413604668895,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,path,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,28,0.6375295566187964,0.6785714285714286,0.7833684382642081,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,path,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,28,0.6763876928223505,0.5756302521008404,0.7191357494566601,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,train,path,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,9,0.6800440543227726,0.6029411764705883,0.6953205423243864,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,path,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,8,0.6745370070139567,0.51890756302521,0.6348144939683825,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,path,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,15,0.636048862669203,0.6806722689075632,0.8073248837852434,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,path,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,8,0.5769058618280622,0.8340336134453782,0.91386614876171,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,train,path,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,34,0.6352562242084079,0.6848739495798319,0.7719267565484433,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,path,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,4,0.6808217505613963,0.4831932773109244,0.6668651219651478,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,train,path,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,7,0.7129100653860304,0.5525210084033614,0.63834372677131,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,train,path,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6802913612789578,0.6302521008403361,0.7370206783017891,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,path,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,4,0.6521995425224304,0.5546218487394957,0.6879387946148486,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,train,path,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,34,0.6783854881922404,0.592436974789916,0.6713215310472752,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,path,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,34,0.6414261155658298,0.7205882352941176,0.8173100266025295,0.6888888888888889,0.6785714285714286,0.7058823529411765,0.3736219176318943,22,train,path,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,22,0.6902087072531382,0.6596638655462185,0.7494123842019061,0.6,0.5,0.7647058823529411,0.2619684159977919,22,train,path,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,8,0.6474564486079746,0.6961206896551725,0.7663637833958659,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,train,path,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,5,0.6863920668760936,0.6616379310344828,0.7713965695182669,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,train,path,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,4,0.698613907231225,0.5237068965517241,0.645415163240405,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,path,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,15,0.6163565350903405,0.7004310344827586,0.8238680550365651,0.6888888888888889,1.0,0.125,0.29034862765543656,22,train,path,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,13,0.6757400631904602,0.6012931034482759,0.7369721048032197,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,path,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,6,0.6849757095177968,0.5732758620689655,0.7209248806527627,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,path,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,6,0.7021921747260623,0.47629310344827586,0.6998591496042974,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,train,path,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.6948304520712958,0.5237068965517242,0.6775752857267049,0.4,0.2413793103448276,0.6875,-0.07698522025642997,22,train,path,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,23,0.6608111057016585,0.5646551724137931,0.7487425261904087,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,path,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,9,0.6935379849539862,0.40948275862068967,0.6593851696847742,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,22,train,path,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,22,0.6915290428532495,0.47413793103448276,0.6552279088784284,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,path,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.6700841307640075,0.5862068965517242,0.7410142717347085,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,train,path,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,8,0.6900825268692441,0.5129310344827587,0.6512424605213286,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,path,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,14,0.7019590291712019,0.5883620689655172,0.7010991444157626,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,path,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,12,0.7246402508682674,0.4762931034482759,0.7177705774409109,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,train,path,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,7,0.6382144841882917,0.6551724137931034,0.7939952645496131,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,path,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,18,0.6587146467632717,0.6185344827586208,0.6994060728200006,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,path,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,7,0.6873659120665656,0.6896551724137931,0.782046836104528,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,train,path,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,11,0.665154759089152,0.603448275862069,0.7082346503112439,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,path,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,17,0.6908253974384732,0.5366379310344828,0.6665489423424082,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,train,path,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,9,0.6588581495814854,0.6961206896551724,0.7607984806578301,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,path,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,23,0.6362740758392545,0.6982758620689655,0.7588254125648874,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,path,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,18,0.6691548595825831,0.6551724137931034,0.7166354730538129,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,train,path,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,13,0.697564834356308,0.5258620689655172,0.6281330485237987,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,path,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,31,0.6643554296758439,0.5797413793103449,0.6944224576856838,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,path,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,7,0.6525693535804749,0.7629310344827586,0.8446007084771132,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,train,path,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7287933203909133,0.6056034482758621,0.6924985611570464,0.35555555555555557,0.0,1.0,0.0,22,train,path,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,10,0.7335254609584808,0.6745689655172413,0.7695243881309396,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,train,path,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,10,0.6953207009368473,0.5668103448275862,0.7016325677854647,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,train,path,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,8,0.6501888288391962,0.5517241379310345,0.6970449331358868,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,path,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,24,0.6860663917329576,0.6206896551724138,0.6828050731285416,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,path,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,2,0.6965418537457784,0.4870689655172414,0.6438368046436499,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,path,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,22,0.638451831208335,0.6939655172413792,0.7945454627490923,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,22,train,path,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,19,0.6908600416448382,0.5043103448275863,0.6561702036732187,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,path,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,10,0.7065647330549029,0.4655172413793103,0.6756849649703189,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,22,train,path,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,14,0.6403963579071893,0.5689655172413793,0.7071493819511457,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,path,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.7802762190500895,0.5689655172413793,0.7005442811366908,0.35555555555555557,0.0,1.0,0.0,22,train,path,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7025377909342448,0.5344827586206897,0.6938886313863091,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,22,train,path,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,13,0.650654575559828,0.5969827586206897,0.6847894082824124,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,path,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,14,0.6662156860033671,0.6228448275862069,0.7888401654698385,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,path,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,3,0.6336719440089331,0.6487068965517242,0.8068980923305191,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,path,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,7,0.6183024227619172,0.6788793103448276,0.8206663058026538,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,path,0.2
