outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.624666763257027,0.6924789041698899,0.07422924786806107,0.587552186101675,0.7035265728137717,0.5055555555555555,0.662090772049796,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,22,global,0.7
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.624666763257027,0.6924789041698899,0.07422924786806107,0.587552186101675,0.7014361595806763,0.5208333333333334,0.6834349087990281,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,22,global,0.7
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.624666763257027,0.6924789041698899,0.07422924786806107,0.587552186101675,0.7445929867987534,0.4458333333333333,0.6419845964857154,0.4642857142857143,0.5,0.4,-0.09607689228305229,22,global,0.7
4,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.624666763257027,0.6924789041698899,0.07422924786806107,0.587552186101675,0.7585476323441019,0.4902777777777778,0.6638776670255482,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,global,0.7
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.624666763257027,0.6924789041698899,0.07422924786806107,0.587552186101675,0.7674501566534576,0.4805555555555555,0.6708133075520987,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,22,global,0.7
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,0.6356889307447117,0.6946469593588468,0.09998666495084763,0.5856956280767918,0.6985949787301775,0.5430555555555555,0.6830343412060105,0.5,0.4444444444444444,0.6,0.04303314829119352,22,global,0.7
5,test_outer,global,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,0.6356889307447117,0.6946469593588468,0.09998666495084763,0.5856956280767918,0.6921989187615358,0.5819444444444444,0.70831934097268,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,22,global,0.7
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,0.6356889307447117,0.6946469593588468,0.09998666495084763,0.5856956280767918,0.6923467355789411,0.5930555555555556,0.6954128801736854,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,global,0.7
5,test_outer,global,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,0.6356889307447117,0.6946469593588468,0.09998666495084763,0.5856956280767918,0.6993798927739082,0.5680555555555555,0.6992246011294162,0.48214285714285715,0.3888888888888889,0.65,0.03849001794597505,22,global,0.7
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,0.6356889307447117,0.6946469593588468,0.09998666495084763,0.5856956280767918,0.7033500700230538,0.5319444444444444,0.7153089661939682,0.4642857142857143,0.3333333333333333,0.7,0.03419927840283847,22,global,0.7
5,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,0.6356889307447117,0.6946469593588468,0.09998666495084763,0.5856956280767918,0.704573827631437,0.5708333333333333,0.7082714216735684,0.44642857142857145,0.3055555555555556,0.7,0.005789445619098958,22,global,0.7
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,0.6356889307447117,0.6946469593588468,0.09998666495084763,0.5856956280767918,0.7006716253711699,0.5805555555555555,0.6914702761465628,0.48214285714285715,0.3333333333333333,0.75,0.08684168428648437,22,global,0.7
5,test_outer,global,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,0.6356889307447117,0.6946469593588468,0.09998666495084763,0.5856956280767918,0.7177514927533178,0.5680555555555555,0.706606931517945,0.48214285714285715,0.3055555555555556,0.8,0.11421148705787475,22,global,0.7
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,0.6356889307447117,0.6946469593588468,0.09998666495084763,0.5856956280767918,0.7259736482530708,0.5368055555555555,0.6813201421266616,0.42857142857142855,0.2777777777777778,0.7,-0.023570226039551584,22,global,0.7
