outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6157412635673506,0.6777838729610117,0.0556979700922966,0.6283643841743469,0.6734619860194381,0.6291187739463602,0.6455455737497956,0.6178571428571429,0.7241379310344828,0.5037037037037038,0.21435301681330685,18473,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6157412635673506,0.6777838729610117,0.0556979700922966,0.6283643841743469,0.6670256858257535,0.6365261813537675,0.6731032651511791,0.5964285714285713,0.689655172413793,0.4962962962962963,0.16967487749956928,18473,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6157412635673506,0.6777838729610117,0.0556979700922966,0.6283643841743469,0.689580299755991,0.5588761174968072,0.6264040585556088,0.5392857142857143,0.6,0.47407407407407404,0.06499239578613998,18473,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6157412635673506,0.6777838729610117,0.0556979700922966,0.6283643841743469,0.6916811474793344,0.5583652618135377,0.5856057483533066,0.5535714285714286,0.6206896551724138,0.4814814814814815,0.09581455513244,18473,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6157412635673506,0.6777838729610117,0.0556979700922966,0.6283643841743469,0.6894017795052738,0.546360153256705,0.5938615697257631,0.5178571428571428,0.5862068965517241,0.44444444444444436,0.06637604431632628,18473,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6798403287533722,0.6678232583582019,0.039740920066833496,0.6798403263092041,0.6730123566010235,0.6022988505747127,0.6320904759610148,0.5785714285714286,0.7517241379310345,0.39259259259259255,0.1575967119245827,18473,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6798403287533722,0.6678232583582019,0.039740920066833496,0.6798403263092041,0.682752487752013,0.571647509578544,0.6111263988441167,0.5535714285714285,0.696551724137931,0.4,0.10482621322817595,18473,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6798403287533722,0.6678232583582019,0.039740920066833496,0.6798403263092041,0.6911454769418583,0.5361430395913154,0.5651774254562608,0.55,0.6758620689655171,0.4148148148148148,0.09394296583544275,18473,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6798403287533722,0.6678232583582019,0.039740920066833496,0.6798403263092041,0.6902864615672737,0.546360153256705,0.5774738998741524,0.5428571428571429,0.6344827586206897,0.4444444444444445,0.0675279903054491,18473,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6798403287533722,0.6678232583582019,0.039740920066833496,0.6798403263092041,0.6892899484885516,0.5379310344827586,0.5990515600490904,0.5392857142857144,0.48275862068965514,0.5999999999999999,0.09451142617499218,18473,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6357801618671184,0.6816141562728948,0.042814094573259354,0.6357801556587219,0.6883277439719254,0.5794871794871794,0.6228027951298787,0.5142857142857143,0.48,0.5538461538461539,0.01861499506872919,18473,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6357801618671184,0.6816141562728948,0.042814094573259354,0.6357801556587219,0.6855562622774148,0.601025641025641,0.6367914877635623,0.5642857142857143,0.5133333333333333,0.6230769230769231,0.1412985399625723,18473,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6357801618671184,0.6816141562728948,0.042814094573259354,0.6357801556587219,0.6900402089701642,0.5761538461538461,0.6091491947244996,0.5428571428571429,0.4666666666666666,0.6307692307692307,0.1032864406249154,18473,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6357801618671184,0.6816141562728948,0.042814094573259354,0.6357801556587219,0.691649254992677,0.5515384615384615,0.5925070842150508,0.5071428571428571,0.42666666666666664,0.6,0.022335691194904014,18473,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6357801618671184,0.6816141562728948,0.042814094573259354,0.6357801556587219,0.6928991400479954,0.5407692307692308,0.5758286950677137,0.4928571428571429,0.4,0.6,-0.024761254265001646,18473,global,0.4
