outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,5,0.6980915777192352,0.4666666666666667,0.7481379731379731,0.5,0.4444444444444444,0.6,0.04303314829119352,18473,global,0.33
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,29,0.6959802777497057,0.5111111111111111,0.6372895622895624,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,18473,global,0.33
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,9,0.6652942730016681,0.5777777777777777,0.7315406815406815,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,18473,global,0.33
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,14,0.6696078715616736,0.6222222222222222,0.8401413401413402,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,18473,global,0.33
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,5,0.6675337966485934,0.7999999999999999,0.8953093203093205,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,18473,global,0.33
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,31,0.6435749344723399,0.8222222222222222,0.9188983855650523,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,11,0.6861398898620257,0.4666666666666667,0.7519980019980022,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,49,0.6617784833933694,0.7777777777777778,0.8733605900272567,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,36,0.7114700397803022,0.5555555555555556,0.8083231583231585,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,9,0.6466160117949648,0.6444444444444444,0.7842472342472344,0.7142857142857143,1.0,0.2,0.3721042037676254,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,17,0.6900461844077157,0.4888888888888889,0.6340659340659341,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,9,0.697557244411876,0.5555555555555556,0.6939874939874942,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,5,0.6608979265448596,0.7777777777777778,0.8643658810325479,0.6428571428571429,1.0,0.0,0.0,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,30,0.6348203109202318,0.7777777777777778,0.8949445616112284,0.7142857142857143,1.0,0.2,0.3721042037676254,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,15,0.6536790763201331,0.6222222222222222,0.8167378917378918,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,72,0.7082307439704078,0.33333333333333337,0.5894078144078144,0.5,0.7777777777777778,0.0,-0.3042903097250923,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,11,0.6928547257143959,0.5555555555555556,0.7248066748066748,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,5,0.6829294030408156,0.4888888888888889,0.649987974987975,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,8,0.6854444689283382,0.7333333333333334,0.8582722832722833,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,6,0.7199594558792938,0.37777777777777777,0.5898767898767898,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,38,0.6744014317258799,0.5333333333333333,0.7696488696488697,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,18473,global,0.33
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,31,0.6625201901710512,0.7777777777777777,0.8730870980870982,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.6580626343546413,0.7111111111111111,0.8371523538190206,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,20,0.7038515668335241,0.5777777777777777,0.6883918550585217,0.2857142857142857,0.0,0.8,-0.3721042037676254,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,12,0.6670275578709415,0.6444444444444444,0.7957992624659291,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.7247679774340483,0.4888888888888889,0.7252044252044252,0.35714285714285715,0.0,1.0,0.0,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,6,0.7007802362906504,0.5555555555555556,0.6564694564694565,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,5,0.7219036722215764,0.5777777777777777,0.7315406815406815,0.35714285714285715,0.0,1.0,0.0,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,5,0.7022700970807165,0.6444444444444445,0.8266585266585267,0.35714285714285715,0.0,1.0,0.0,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,52,0.6843293392190823,0.6222222222222222,0.6807679974346641,0.6428571428571429,1.0,0.0,0.0,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,24,0.7155615872074167,0.7333333333333333,0.8795685795685797,0.35714285714285715,0.0,1.0,0.0,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,16,0.695593399715747,0.6666666666666667,0.7283389450056118,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,36,0.7016564768748117,0.6,0.7353615520282186,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,7,0.7062801686377774,0.4888888888888888,0.6911486661486661,0.35714285714285715,0.0,1.0,0.0,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,26,0.676428773021508,0.8888888888888888,0.9500000000000002,0.5714285714285714,0.3333333333333333,1.0,0.3892494720807615,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,7,0.6925544478993612,0.5333333333333332,0.6500592000592,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,8,0.6858371366751161,0.5111111111111111,0.6407999407999408,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,18473,global,0.33
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,14,0.6764480463333077,0.5777777777777777,0.7418100418100417,0.7142857142857143,1.0,0.2,0.3721042037676254,18473,global,0.33
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,5,0.7118210533591568,0.475,0.603720238095238,0.38461538461538464,0.125,0.8,-0.10112997936948631,18473,global,0.33
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,36,0.6834250045664293,0.625,0.7425976800976801,0.7692307692307693,0.875,0.6,0.5006939628599933,18473,global,0.33
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,5,0.6869456154464169,0.49999999999999994,0.6245535714285714,0.5384615384615384,0.625,0.4,0.025,18473,global,0.33
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,42,0.6986987218479286,0.55,0.7037087912087912,0.46153846153846156,0.375,0.6,-0.025,18473,global,0.33
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,21,0.6990867557043549,0.5,0.615625,0.46153846153846156,0.5,0.4,-0.09759000729485333,18473,global,0.33
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,16,0.7067392565646169,0.42500000000000004,0.6654963092463093,0.46153846153846156,0.375,0.6,-0.025,18473,global,0.33
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,6,0.6973414803443757,0.25,0.5805215617715618,0.6153846153846154,1.0,0.0,0.0,18473,global,0.33
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,21,0.6928313988138329,0.425,0.6609508547008548,0.46153846153846156,0.625,0.2,-0.18446619684315546,18473,global,0.33
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,5,0.6892396798800225,0.575,0.789125457875458,0.6153846153846154,0.5,0.8,0.3,18473,global,0.33
