outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,39,0.7946027875331327,0.45714285714285713,0.6127389897433213,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,2002,global,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,48,0.6308381399010252,0.6928571428571428,0.7302114294374356,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,2002,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,34,0.7081287825862234,0.5785714285714285,0.6776645635957839,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,2002,global,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,58,0.6282194075180266,0.7214285714285714,0.8254586395134778,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,2002,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,14,0.616608033320818,0.7714285714285715,0.8719426406926407,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,2002,global,0.5
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6808551530283092,0.6071428571428572,0.7365370556270601,0.5,0.5,0.5,0.0,2002,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,14,0.6315847389972742,0.7785714285714286,0.8547087832802118,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,2002,global,0.5
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,33,0.6697263922103208,0.6785714285714286,0.7507324258374679,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,2002,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,8,0.6488572106448119,0.6071428571428571,0.752402868008458,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.5
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6816378943062267,0.5,0.6486256040877889,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,2002,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.7250212838039052,0.6285714285714286,0.703328200989634,0.4166666666666667,0.07142857142857142,0.9,-0.050964719143762556,2002,global,0.5
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6654009742670042,0.5857142857142857,0.687594902741625,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,13,0.6688591095751963,0.65,0.752735615470578,0.625,0.5,0.8,0.30550504633038933,2002,global,0.5
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.6694316009133788,0.5785714285714286,0.7440006422149279,0.5,0.35714285714285715,0.7,0.05976143046671968,2002,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6920135610181238,0.5071428571428571,0.6449261127375852,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.5
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6879056831167918,0.5285714285714286,0.6578011507633357,0.5,0.5,0.5,0.0,2002,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,73,0.7410885471602798,0.3357142857142857,0.5802492937667831,0.4166666666666667,0.6428571428571429,0.1,-0.29277002188455997,2002,global,0.5
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.666204862583667,0.5928571428571429,0.7765282700241982,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,2002,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,10,0.7055928144187283,0.5857142857142857,0.7059504221268926,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.5
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6493539016935002,0.7,0.7550900022013467,0.625,0.8571428571428571,0.3,0.1907641932953064,2002,global,0.5
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6274452054376237,0.7846153846153847,0.8849718908542434,0.8260869565217391,0.6923076923076923,1.0,0.7032108464077431,2002,global,0.5
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,24,0.6761659974548744,0.7076923076923077,0.78276123601201,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,2002,global,0.5
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6843296343162831,0.6076923076923076,0.7163641913641914,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,2002,global,0.5
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,6,0.6280584212741848,0.7461538461538462,0.7941644050955792,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,2002,global,0.5
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,26,0.617677645462882,0.7461538461538462,0.801732837562797,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,2002,global,0.5
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7048034369527294,0.49230769230769234,0.5838214691423789,0.43478260869565216,0.23076923076923078,0.7,-0.07815751585783592,2002,global,0.5
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,11,0.6386327941914619,0.7307692307692308,0.8103588520711644,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,2002,global,0.5
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,22,0.6868437405687499,0.6,0.6984607074807123,0.43478260869565216,0.3076923076923077,0.6,-0.09607689228305229,2002,global,0.5
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,8,0.7130830866997238,0.676923076923077,0.7024760556973196,0.6086956521739131,0.8461538461538461,0.3,0.17565506213798923,2002,global,0.5
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,54,0.6576370918079819,0.6384615384615384,0.7287745318109691,0.5652173913043478,0.7692307692307693,0.3,0.07815751585783592,2002,global,0.5
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.6378810695163246,0.7538461538461539,0.7336052836052837,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,2002,global,0.5
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.9208008003111026,0.4307692307692308,0.5195221246959756,0.34782608695652173,0.3076923076923077,0.4,-0.2923076923076923,2002,global,0.5
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,15,0.6899266466858106,0.5076923076923078,0.6952344741463785,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,2002,global,0.5
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.6791603383686315,0.5846153846153845,0.7204805815099933,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,2002,global,0.5
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,43,0.6973264828133666,0.6923076923076923,0.8191607537761383,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,2002,global,0.5
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,15,0.6832374214501504,0.5461538461538462,0.6799748883727212,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,2002,global,0.5
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,8,0.7253311065084315,0.5769230769230769,0.6814246031145499,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,2002,global,0.5
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,15,0.7038315003742852,0.46923076923076923,0.6477881037091564,0.43478260869565216,0.5384615384615384,0.3,-0.1640825308284734,2002,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.7098431132523657,0.49230769230769234,0.667541126108901,0.391304347826087,0.23076923076923078,0.6,-0.18232322463624387,2002,global,0.5
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7002809416179973,0.5692307692307692,0.600932940692666,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,2002,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,6,0.6871373164289917,0.5307692307692308,0.6514606057592482,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,2002,global,0.5
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,10,0.6915487305740854,0.6230769230769232,0.7441594510244396,0.4782608695652174,0.6923076923076923,0.2,-0.1215783580010781,2002,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.7085944161982674,0.5846153846153846,0.689174231565536,0.4782608695652174,0.15384615384615385,0.9,0.07925939239012171,2002,global,0.5
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,17,0.604838472612605,0.8538461538461539,0.9293756967670008,0.6521739130434783,0.38461538461538464,1.0,0.46225016352102427,2002,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.662205784993583,0.6928571428571428,0.8114426951403904,0.625,0.42857142857142855,0.9,0.35638575213064944,2002,global,0.5
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,35,0.6809594522588359,0.6357142857142858,0.7536401044071275,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,10,0.5978266884241047,0.8571428571428571,0.9243997203624532,0.8333333333333334,0.8571428571428571,0.8,0.6571428571428571,2002,global,0.5
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,59,0.7453219908860803,0.5142857142857142,0.6502779905975394,0.5833333333333334,0.5,0.7,0.2,2002,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,17,0.6651425676310997,0.65,0.7181057115308505,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,2002,global,0.5
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,21,0.7871464891752971,0.6071428571428571,0.7427182419030245,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,2002,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,51,0.6877082684861883,0.6714285714285714,0.7708053858515129,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.5
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,37,0.5938288269125694,0.7357142857142858,0.7907057228485799,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,2002,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6769413071969942,0.6142857142857142,0.7417731207715679,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,2002,global,0.5
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,72,0.6938486337997306,0.5285714285714286,0.6394754288661851,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,2002,global,0.5
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,5,0.6482293467667606,0.7214285714285714,0.8464994693529586,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,2002,global,0.5
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.7009044267839998,0.4714285714285714,0.6298896903499042,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.5
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,12,0.6033335651249524,0.8071428571428572,0.876581350590302,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,2002,global,0.5
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,27,0.5872484716363938,0.7857142857142857,0.8767497512839127,0.625,0.8571428571428571,0.3,0.1907641932953064,2002,global,0.5
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,64,0.6498698691425564,0.6285714285714286,0.7101322862601058,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,2002,global,0.5
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,28,0.5479979834455583,0.8857142857142857,0.929056624490061,0.75,0.8571428571428571,0.6,0.47809144373375745,2002,global,0.5
2,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,37,0.6006705425659513,0.8071428571428572,0.8111899013684728,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,2002,global,0.5
2,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.8258332524230786,0.4285714285714286,0.5651691978098627,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.5
