outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6549077733860342,0.6806010302373093,0.01976126804947853,0.6604821085929871,0.6836201046439848,0.6186462324393359,0.6558777171356531,0.5785714285714286,0.5586206896551724,0.6,0.16568437470455172,22,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6549077733860342,0.6806010302373093,0.01976126804947853,0.6604821085929871,0.6898574765578707,0.583397190293742,0.631609319556798,0.5571428571428572,0.5517241379310345,0.5629629629629629,0.12042641775048546,22,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6549077733860342,0.6806010302373093,0.01976126804947853,0.6604821085929871,0.6996471154780698,0.5588761174968071,0.6030079554232712,0.5535714285714286,0.6137931034482758,0.4888888888888888,0.11342782638370925,22,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6549077733860342,0.6806010302373093,0.01976126804947853,0.6604821085929871,0.699688869556517,0.5371647509578544,0.5995475184156437,0.5357142857142858,0.6344827586206897,0.4296296296296296,0.08076260426220679,22,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6549077733860342,0.6806010302373093,0.01976126804947853,0.6604821085929871,0.7038768993282803,0.5228607918263091,0.5637097032320874,0.5142857142857143,0.6827586206896552,0.3333333333333333,0.03205285647723967,22,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6545987828596525,0.6927540162313878,0.044090770184993744,0.6684484481811523,0.6688831845118213,0.6321839080459771,0.6466852612552073,0.5642857142857143,0.48965517241379314,0.6444444444444445,0.1440302465498474,22,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6545987828596525,0.6927540162313878,0.044090770184993744,0.6684484481811523,0.6642281220563766,0.6436781609195401,0.6454676621927933,0.5857142857142857,0.5724137931034482,0.6,0.18776258362976334,22,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6545987828596525,0.6927540162313878,0.044090770184993744,0.6684484481811523,0.6633188108352659,0.6513409961685824,0.6574783110497141,0.5928571428571427,0.5586206896551724,0.6296296296296295,0.20642681836520915,22,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6545987828596525,0.6927540162313878,0.044090770184993744,0.6684484481811523,0.6839081020840809,0.5977011494252874,0.6111156645284699,0.55,0.5310344827586206,0.5703703703703704,0.12467531529188625,22,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6545987828596525,0.6927540162313878,0.044090770184993744,0.6684484481811523,0.6786605289656393,0.613154533844189,0.6250918144731588,0.5571428571428572,0.6,0.5111111111111111,0.18096621870655977,22,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6840564025346634,0.6678897545522731,0.02968205325305462,0.6987656354904175,0.6813702583378825,0.6543589743589744,0.6895028700096478,0.5571428571428572,0.5466666666666666,0.5692307692307692,0.1212347674245482,22,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6840564025346634,0.6678897545522731,0.02968205325305462,0.6987656354904175,0.6890804499056119,0.6182051282051283,0.6585185528847342,0.5214285714285715,0.54,0.5,0.01932319475220562,22,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6840564025346634,0.6678897545522731,0.02968205325305462,0.6987656354904175,0.6964268034996618,0.5912820512820512,0.6287596744647705,0.5214285714285715,0.5333333333333334,0.5076923076923078,0.018074485423909843,22,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6840564025346634,0.6678897545522731,0.02968205325305462,0.6987656354904175,0.7128740517941848,0.4882051282051282,0.5687121485850565,0.5107142857142858,0.5266666666666666,0.49230769230769234,0.02367707357646391,22,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6840564025346634,0.6678897545522731,0.02968205325305462,0.6987656354904175,0.7166008241600131,0.43692307692307686,0.527232383629082,0.48571428571428565,0.5,0.4692307692307692,-0.027475488620110067,22,global,0.2
