outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6026256352343309,0.6850712741448731,0.03521374613046646,0.6179606914520264,0.6927213959893844,0.5578544061302682,0.612654852200939,0.49642857142857144,0.4206896551724137,0.5777777777777777,0.019345088716546277,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6026256352343309,0.6850712741448731,0.03521374613046646,0.6179606914520264,0.6918225410544596,0.5634738186462325,0.6030986098189697,0.4892857142857142,0.4137931034482759,0.5703703703703703,-0.010411366003846553,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6026256352343309,0.6850712741448731,0.03521374613046646,0.6179606914520264,0.6940746520333125,0.5374201787994892,0.5850068498710739,0.5071428571428572,0.4275862068965517,0.5925925925925927,0.021159604657567433,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6026256352343309,0.6850712741448731,0.03521374613046646,0.6179606914520264,0.6938743934592027,0.519029374201788,0.561095432080774,0.5214285714285715,0.4344827586206896,0.6148148148148148,0.03592922808808325,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6026256352343309,0.6850712741448731,0.03521374613046646,0.6179606914520264,0.6971028198575201,0.46334610472541515,0.5394496558761853,0.45357142857142857,0.3793103448275862,0.5333333333333333,-0.10570520063683195,18473,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6754956396260743,0.6798977821673282,0.023115940392017365,0.6754956841468811,0.6987309443870732,0.5157088122605364,0.5912570736580153,0.5142857142857142,0.4620689655172413,0.5703703703703704,0.03983975149690462,18473,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6754956396260743,0.6798977821673282,0.023115940392017365,0.6754956841468811,0.6949924324055109,0.5065134099616858,0.5892634747341314,0.5071428571428571,0.4344827586206897,0.5851851851851851,0.03483384834926001,18473,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6754956396260743,0.6798977821673282,0.023115940392017365,0.6754956841468811,0.6955076257097403,0.5307790549169861,0.5584498471973564,0.5285714285714285,0.5241379310344827,0.5333333333333333,0.06152367230121382,18473,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6754956396260743,0.6798977821673282,0.023115940392017365,0.6754956841468811,0.6931974851695812,0.5422733077905493,0.5689351705326793,0.5535714285714286,0.5931034482758621,0.5111111111111111,0.10988673176680475,18473,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6754956396260743,0.6798977821673282,0.023115940392017365,0.6754956841468811,0.6915161987212531,0.5274584929757344,0.5720566132210436,0.5392857142857144,0.5793103448275863,0.4962962962962963,0.09289397656641292,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6978527511136207,0.6772030962859018,0.07328088581562042,0.6978527307510376,0.6840327097270125,0.5664102564102563,0.6103630563967704,0.5214285714285715,0.5399999999999999,0.5,0.051646696998330646,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6978527511136207,0.6772030962859018,0.07328088581562042,0.6978527307510376,0.6892672387116848,0.5392307692307692,0.5909830945891439,0.5178571428571429,0.54,0.49230769230769234,0.06238588512610921,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6978527511136207,0.6772030962859018,0.07328088581562042,0.6978527307510376,0.6929574577778694,0.5338461538461539,0.5866461991271444,0.4892857142857142,0.48666666666666664,0.49230769230769234,-0.01532004100590531,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6978527511136207,0.6772030962859018,0.07328088581562042,0.6978527307510376,0.6932865660172902,0.5182051282051281,0.5981401773306902,0.492857142857143,0.4666666666666666,0.5230769230769231,-0.0019677814480402954,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6978527511136207,0.6772030962859018,0.07328088581562042,0.6978527307510376,0.695376778804973,0.4958974358974359,0.5763547440167747,0.5142857142857142,0.45999999999999996,0.5769230769230769,0.059456886765148,18473,global,0.6
