outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7068354350963046,0.6574209768527256,0.018708186224102974,0.7080510258674622,0.6756066411238826,0.7528945844182617,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,0.6628005051429217,2002,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7068354350963046,0.6574209768527256,0.018708186224102974,0.7080510258674622,0.6347381864623244,0.7114805765510925,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,0.6734543652613593,2002,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7068354350963046,0.6574209768527256,0.018708186224102974,0.7080510258674622,0.6398467432950191,0.6888491869272471,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.6757204110871332,2002,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7068354350963046,0.6574209768527256,0.018708186224102974,0.7080510258674622,0.628352490421456,0.7232627124906894,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.6784450473109666,2002,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7068354350963046,0.6574209768527256,0.018708186224102974,0.7080510258674622,0.6155810983397191,0.682246435483447,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,0.6742825398067279,2002,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7039478637304725,0.6637021663989539,0.0545056089758873,0.7160329818725586,0.6257982120051087,0.6430839375993296,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6764286226755364,2002,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7039478637304725,0.6637021663989539,0.0545056089758873,0.7160329818725586,0.6526181353767561,0.6447086933758575,0.6607142857142857,0.5517241379310345,0.7777777777777778,0.33712272288380435,0.6734964011965625,2002,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7039478637304725,0.6637021663989539,0.0545056089758873,0.7160329818725586,0.6232439335887612,0.6081784035089175,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6769616905481621,2002,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7039478637304725,0.6637021663989539,0.0545056089758873,0.7160329818725586,0.6002554278416348,0.5940685136966984,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6791378208157189,2002,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7039478637304725,0.6637021663989539,0.0545056089758873,0.7160329818725586,0.6219667943805876,0.6178240188603743,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6821848629122184,2002,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6962764288851245,0.6678780471208224,0.09433279931545258,0.6962764263153076,0.7205128205128206,0.7438394303980751,0.625,0.9666666666666667,0.23076923076923078,0.2977325790784217,0.664523663643711,2002,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6962764288851245,0.6678780471208224,0.09433279931545258,0.6962764263153076,0.6307692307692307,0.6501776565111321,0.6071428571428571,0.9333333333333333,0.23076923076923078,0.23388213848187445,0.6784998726507461,2002,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6962764288851245,0.6678780471208224,0.09433279931545258,0.6962764263153076,0.5871794871794872,0.6703356818791508,0.5535714285714286,0.8666666666666667,0.19230769230769232,0.08008300234351291,0.681437538242821,2002,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6962764288851245,0.6678780471208224,0.09433279931545258,0.6962764263153076,0.5705128205128205,0.6087034188753512,0.5535714285714286,0.9,0.15384615384615385,0.08119979429411502,0.6839354114780292,2002,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6962764288851245,0.6678780471208224,0.09433279931545258,0.6962764263153076,0.5769230769230769,0.5993233943305352,0.5357142857142857,0.8333333333333334,0.19230769230769232,0.033389028164708894,0.6852096067492681,2002,global,0.2
