outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,24,0.6480850643581815,0.6932773109243697,0.7907384626016115,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,clin,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,5,0.672194994158215,0.6281512605042017,0.7842864556792769,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,clin,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.6521770007080502,0.6281512605042017,0.7242869005767765,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,clin,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,6,0.6297144283850987,0.661764705882353,0.7926857484976942,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,train,clin,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.6776162730322943,0.5588235294117647,0.6578120822022882,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,train,clin,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,7,0.6809332225057814,0.4726890756302521,0.6626697061338279,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,train,clin,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,27,0.675308840142356,0.6386554621848739,0.733359115366705,0.6,0.5,0.7647058823529411,0.2619684159977919,22,train,clin,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,15,0.6676406741142273,0.7163865546218486,0.7725386464049747,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,22,train,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,14,0.6540036181608836,0.6428571428571429,0.7487241819448822,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,2,0.680550424920188,0.49789915966386555,0.6520696645798608,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,train,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,21,0.6529239687654708,0.6281512605042017,0.7609750992240136,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.7095365305741628,0.5462184873949579,0.7036627285996981,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,22,train,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,4,0.6583011368910472,0.5689655172413792,0.7034575513200836,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,6,0.6337706943353018,0.6077586206896551,0.7425391856977455,0.6666666666666666,1.0,0.0625,0.2029610352214972,22,train,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,24,0.643545483549436,0.6379310344827586,0.7679742313651828,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,8,0.6907281504737006,0.47844827586206895,0.635598713444239,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.6601208120584487,0.5689655172413793,0.6962721013087315,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.699659956826104,0.5905172413793104,0.7365950113695966,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,22,train,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,5,0.6728554507096608,0.5237068965517241,0.67185357401959,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,8,0.6547086493836509,0.6077586206896551,0.7765638999587339,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.722830417421129,0.49353448275862066,0.6615085975055764,0.35555555555555557,0.0,1.0,0.0,22,train,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,23,0.7008689648575253,0.5754310344827586,0.7263931320941686,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,train,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,10,0.6460519929726919,0.6056034482758621,0.7424711493550475,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,5,0.6719979789521959,0.6702586206896551,0.7893021571000302,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,2,0.6777317457728915,0.4827586206896552,0.6027485799945057,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,5,0.6590875705083211,0.5495689655172413,0.6914916488874608,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.6494803024662865,0.646551724137931,0.7679690440909656,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,11,0.690559329589208,0.4935344827586207,0.6602504728083318,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,train,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,7,0.6345260891649458,0.6681034482758621,0.814112653354587,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.7165650831328498,0.5043103448275862,0.6707525764220219,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,train,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.69000746011734,0.42025862068965514,0.5992857135655544,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,train,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.7099488880899217,0.5043103448275862,0.636901004616605,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,train,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,17,0.6760928955343034,0.6012931034482758,0.667124794014505,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.7153516034285228,0.6228448275862069,0.7378394808102825,0.37777777777777777,0.06896551724137931,0.9375,0.012407291674636629,22,train,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,12,0.667787586649259,0.540948275862069,0.659914014986032,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,11,0.6903189162413279,0.6163793103448275,0.7133510157979404,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,clin,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.6890715168582069,0.7047413793103449,0.7940926057729073,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,22,train,clin,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,36,0.6885820481512281,0.5452586206896552,0.6881466852880962,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,clin,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.717135649257236,0.37715517241379315,0.5796909401341572,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,train,clin,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,10,0.6659394048982197,0.7801724137931035,0.8236227096329611,0.6444444444444445,0.5172413793103449,0.875,0.3872656001124112,22,train,clin,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.7028310974438985,0.4849137931034483,0.6299147529530817,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,22,train,clin,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.6997937785254584,0.3771551724137931,0.5895769409547078,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,train,clin,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,8,0.647798689868715,0.6357758620689655,0.7488826641984353,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,train,clin,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,19,0.6698567807674408,0.5775862068965517,0.6483334102560631,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,clin,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.6298299978176752,0.6422413793103448,0.756866987688114,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,clin,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,1,0.7079299317465888,0.3771551724137931,0.623371886968038,0.4222222222222222,0.5517241379310345,0.1875,-0.2607758620689655,22,train,clin,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,2,0.6815644727812873,0.5129310344827587,0.7246109400753122,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,clin,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,22,0.6732793894078997,0.5193965517241379,0.6482731974635126,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,clin,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,1,0.6893111639552646,0.5452586206896551,0.6528012913759527,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,clin,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,10,0.6609514289432101,0.6314655172413793,0.7788347176456161,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,train,clin,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locclin,14,0.6485598478052351,0.5560344827586207,0.6996821023474794,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,clin,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locclin,20,0.6291940096351836,0.6875,0.7986274624445878,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,clin,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locclin,5,0.6787706792354584,0.6357758620689655,0.8170219195603514,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,clin,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locclin,2,0.6820916593074798,0.5172413793103449,0.6792440943753038,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,clin,0.2
