outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6946492870648702,0.46218487394957986,0.6623202845176012,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,4,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,30,0.6317200329568651,0.6470588235294117,0.7718894718082968,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,3,0.6706798169347975,0.5777310924369747,0.7225776156054508,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,38,0.723938524723053,0.5483193277310924,0.6607991279817479,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,25,0.6603414224253761,0.6176470588235294,0.7014946821796917,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,12,0.6557029760546155,0.6071428571428572,0.7087934152749911,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6882829136318631,0.4768907563025211,0.6445943874903111,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.7092684911357032,0.5084033613445378,0.6739449472123894,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.7070083604918586,0.45798319327731096,0.6298915117088689,0.37777777777777777,0.32142857142857145,0.47058823529411764,-0.20583232685540795,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,10,0.6745205183823904,0.5714285714285714,0.7044824664483097,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,2,0.6499883823924595,0.6659663865546218,0.8070625005818605,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,20,0.6667738901244269,0.6050420168067226,0.7291459200592808,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.741328626871109,0.40756302521008403,0.5969208597033244,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.7383335179752774,0.6071428571428571,0.7309728666069999,0.37777777777777777,0.0,1.0,0.0,4,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,9,0.7001004166073269,0.5756302521008404,0.7174761994840815,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,10,0.6543477998839484,0.6071428571428572,0.7509985101834697,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,17,0.6774804843796625,0.6470588235294118,0.72044766733186,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,2,0.7356621596548293,0.3907563025210084,0.5954077335667817,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,4,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.7076470918125577,0.5399159663865547,0.6780276553152084,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,4,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.6483186026414235,0.6869747899159664,0.7914781194402345,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,19,0.6524966094228957,0.6701680672268908,0.7209624581806052,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,15,0.6562703195545408,0.6029411764705883,0.6902747545013214,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,25,0.7266115380658044,0.5689655172413793,0.6864738449438148,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,4,global,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,38,0.6696137348810832,0.6573275862068966,0.7605052883471634,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,4,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,14,0.6473900102906757,0.5840517241379309,0.7838269744789985,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,4,global,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,31,0.6593119713995191,0.6142241379310345,0.7463998299785716,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,21,0.6746277014414469,0.5431034482758621,0.7058147626340372,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,4,global,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.7831171691417694,0.6185344827586208,0.7759051565209074,0.35555555555555557,0.0,1.0,0.0,4,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,21,0.636599874165323,0.603448275862069,0.7725445658957302,0.6,0.7931034482758621,0.25,0.049629166698546515,4,global,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,15,0.6551654265986548,0.6012931034482758,0.7385137532455202,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6751490712165833,0.5129310344827586,0.6565328930213172,0.6666666666666666,1.0,0.0625,0.2029610352214972,4,global,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,8,0.6318788104587131,0.6702586206896551,0.7777359114562158,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,34,0.6614813201957279,0.5969827586206896,0.7345486794352709,0.6,0.6551724137931034,0.5,0.15161960871578067,4,global,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.7153227713372973,0.4806034482758621,0.7238145492807926,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,4,global,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,31,0.643342932065328,0.6142241379310345,0.7707461643778943,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,global,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,33,0.5966918524768617,0.7306034482758622,0.8430080676181737,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,4,global,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.7082648383246528,0.4439655172413793,0.6044027420995939,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,4,global,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,25,0.6805258419778611,0.5883620689655172,0.7204320261788251,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,global,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6674431476328108,0.5,0.6575426184160014,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,4,global,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.6855461438496907,0.46120689655172414,0.6816589876396025,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,4,global,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.7392028245660994,0.4827586206896552,0.6121949656607458,0.3111111111111111,0.0,0.875,-0.29034862765543656,4,global,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.6944730334811741,0.5991379310344828,0.7484182807059926,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,4,global,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.682143591509925,0.6228448275862069,0.7775498962828613,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,4,global,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,6,0.6865976558791267,0.5129310344827587,0.7078656933358257,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,global,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.7151321940951877,0.4741379310344828,0.6291611471574143,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,4,global,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.6738990604877472,0.5172413793103448,0.6713309369147521,0.5777777777777777,0.896551724137931,0.0,-0.19851666679418606,4,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.7037209245893691,0.540948275862069,0.7775647177007885,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,4,global,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.6814315729671054,0.5926724137931034,0.7686983569407327,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,4,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,4,0.664002596007453,0.6702586206896552,0.7819468934257783,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,global,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,3,0.6623030874464247,0.603448275862069,0.7456445506805061,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,global,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.7013551327917311,0.4849137931034483,0.644037683072687,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,4,global,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.7076540536350674,0.4698275862068965,0.6325445690086359,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,4,global,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6790548854404026,0.5862068965517242,0.7286111215448797,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,global,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,1,0.718279324637519,0.6012931034482758,0.7492780132577062,0.35555555555555557,0.0,1.0,0.0,4,global,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,14,0.6513138496213489,0.5862068965517242,0.7113932593046456,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,global,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,23,0.6530325320031908,0.6400862068965517,0.7877539040560817,0.6,0.6551724137931034,0.5,0.15161960871578067,4,global,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,27,0.6206886907418568,0.7435344827586207,0.8630918891730643,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,global,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,14,0.6823339680830638,0.668103448275862,0.8171210269778346,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,4,global,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,17,0.6472328941027323,0.6271551724137931,0.782405836026659,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,global,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,7,0.648967899216546,0.5969827586206897,0.763512042753145,0.6,0.7931034482758621,0.25,0.049629166698546515,4,global,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,5,0.6599154108100467,0.75,0.8617054515744169,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,4,global,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,14,0.6127378930648167,0.6982758620689655,0.8434470609938336,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,global,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.6950379358397589,0.5280172413793103,0.710379351810331,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,4,global,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.6605610152085623,0.6206896551724137,0.7602060030974875,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,global,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,1,0.7153051184283362,0.4439655172413793,0.5868974015392765,0.3111111111111111,0.06896551724137931,0.75,-0.2549249642552304,4,global,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,28,0.6210381560855441,0.6357758620689655,0.774867331503125,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,global,0.0
