outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6444291509707332,0.6424113874593507,0.12565810978412628,0.5816001519560814,0.6561700920036532,0.5680555555555555,0.7420722899499823,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,22,global,0.4
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6444291509707332,0.6424113874593507,0.12565810978412628,0.5816001519560814,0.6620878948921971,0.5375000000000001,0.7349316642921693,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,22,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6444291509707332,0.6424113874593507,0.12565810978412628,0.5816001519560814,0.6607381696882929,0.5416666666666666,0.7256272193878509,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,22,global,0.4
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6444291509707332,0.6424113874593507,0.12565810978412628,0.5816001519560814,0.6627106509908801,0.49583333333333335,0.7191953467369671,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,22,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6444291509707332,0.6424113874593507,0.12565810978412628,0.5816001519560814,0.662176859761338,0.5097222222222222,0.7070655883927455,0.5892857142857143,0.8611111111111112,0.1,-0.05634361698190111,22,global,0.4
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6444291509707332,0.6424113874593507,0.12565810978412628,0.5816001519560814,0.6587954031697861,0.5111111111111111,0.7033976257870045,0.625,0.9444444444444444,0.05,-0.011822115035531811,22,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6444291509707332,0.6424113874593507,0.12565810978412628,0.5816001519560814,0.6669271107577381,0.4722222222222222,0.6715696829522847,0.6071428571428571,0.9444444444444444,0.0,-0.14344382763731175,22,global,0.4
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6444291509707332,0.6424113874593507,0.12565810978412628,0.5816001519560814,0.6613110895338725,0.5333333333333333,0.6856842217428732,0.625,0.9444444444444444,0.05,-0.011822115035531811,22,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6444291509707332,0.6424113874593507,0.12565810978412628,0.5816001519560814,0.661300993210151,0.4930555555555556,0.6667198199090041,0.625,0.9444444444444444,0.05,-0.011822115035531811,22,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6179730512894813,0.687369405332877,0.022409498691558838,0.6067682802677155,0.6508027539956114,0.6819444444444444,0.7895236411851438,0.6785714285714286,0.7777777777777778,0.5,0.28499398669032056,22,global,0.4
5,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6179730512894813,0.687369405332877,0.022409498691558838,0.6067682802677155,0.656998033239739,0.6527777777777778,0.7622513056940927,0.6607142857142857,0.7777777777777778,0.45,0.23736727038305724,22,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6179730512894813,0.687369405332877,0.022409498691558838,0.6067682802677155,0.6647965726597774,0.6347222222222222,0.7276319210807662,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,22,global,0.4
5,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6179730512894813,0.687369405332877,0.022409498691558838,0.6067682802677155,0.6640219729452207,0.6347222222222223,0.7272359510495032,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,22,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6179730512894813,0.687369405332877,0.022409498691558838,0.6067682802677155,0.6740270347276777,0.601388888888889,0.7110255940590338,0.6607142857142857,0.7777777777777778,0.45,0.23736727038305724,22,global,0.4
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6179730512894813,0.687369405332877,0.022409498691558838,0.6067682802677155,0.6713566884785147,0.6194444444444445,0.7447351214855014,0.6428571428571429,0.75,0.45,0.2051956704170308,22,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6179730512894813,0.687369405332877,0.022409498691558838,0.6067682802677155,0.6704953648778995,0.6375,0.7604309109383081,0.6607142857142857,0.75,0.5,0.253004703120028,22,global,0.4
5,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6179730512894813,0.687369405332877,0.022409498691558838,0.6067682802677155,0.6795061920682094,0.5902777777777778,0.7416325314095567,0.625,0.75,0.4,0.15631503171567185,22,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6179730512894813,0.687369405332877,0.022409498691558838,0.6067682802677155,0.6900000184250007,0.5138888888888888,0.6650521280083536,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,22,global,0.4
