outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,0.6033939437844105,0.6766865438131722,0.07305273413658142,0.5668675452470779,0.6713303755373922,0.6000000000000001,0.7396838913907724,0.625,0.7714285714285715,0.38095238095238093,0.1632993161855452,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,0.6033939437844105,0.6766865438131722,0.07305273413658142,0.5668675452470779,0.6747781591155769,0.5782312925170068,0.7410209566322312,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,2002,global,0.2
2,test_outer,global,0.3,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,0.6033939437844105,0.6766865438131722,0.07305273413658142,0.5668675452470779,0.6753463206368898,0.5727891156462585,0.7403580515447126,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,0.6033939437844105,0.6766865438131722,0.07305273413658142,0.5668675452470779,0.6812003010914,0.5401360544217687,0.7104520449199574,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,2002,global,0.2
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,0.6033939437844105,0.6766865438131722,0.07305273413658142,0.5668675452470779,0.6725460731405899,0.6,0.7287484901746999,0.5714285714285714,0.6571428571428571,0.42857142857142855,0.08571428571428572,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,0.6033939437844105,0.6766865438131722,0.07305273413658142,0.5668675452470779,0.6738268245907741,0.5659863945578232,0.7013119337128806,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,2002,global,0.2
2,test_outer,global,0.7,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,0.6033939437844105,0.6766865438131722,0.07305273413658142,0.5668675452470779,0.6560115491269389,0.672108843537415,0.7776724008491442,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocglobal,0.6033939437844105,0.6766865438131722,0.07305273413658142,0.5668675452470779,0.6495735985081722,0.7081632653061224,0.7652274191687811,0.6428571428571429,0.6285714285714286,0.6666666666666666,0.28604554171843766,2002,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,0.6361670530281078,0.7006118707732072,0.05165049061179161,0.6103418041020632,0.7050694781508945,0.35555555555555557,0.575866758396065,0.4642857142857143,0.5555555555555556,0.3,-0.14171515370300786,2002,global,0.2
3,test_outer,global,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,0.6361670530281078,0.7006118707732072,0.05165049061179161,0.6103418041020632,0.7047296302327377,0.39444444444444443,0.6192668822565262,0.44642857142857145,0.5277777777777778,0.3,-0.1677391928920877,2002,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,0.6361670530281078,0.7006118707732072,0.05165049061179161,0.6103418041020632,0.7100511508291065,0.38055555555555554,0.6160260900784214,0.39285714285714285,0.4444444444444444,0.3,-0.24552983583446694,2002,global,0.2
3,test_outer,global,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,0.6361670530281078,0.7006118707732072,0.05165049061179161,0.6103418041020632,0.7154028993574435,0.35833333333333334,0.5968695968489943,0.375,0.4166666666666667,0.3,-0.2716958708417177,2002,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,0.6361670530281078,0.7006118707732072,0.05165049061179161,0.6103418041020632,0.7068872801516977,0.3958333333333333,0.6575671414275329,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,2002,global,0.2
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,0.6361670530281078,0.7006118707732072,0.05165049061179161,0.6103418041020632,0.7050526439677584,0.40277777777777773,0.6545700807724336,0.4107142857142857,0.5277777777777778,0.2,-0.26943012562182533,2002,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,0.6361670530281078,0.7006118707732072,0.05165049061179161,0.6103418041020632,0.7131045343089889,0.39166666666666666,0.5900400241407805,0.4107142857142857,0.5,0.25,-0.24349237677883698,2002,global,0.2
3,test_outer,global,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,0.6361670530281078,0.7006118707732072,0.05165049061179161,0.6103418041020632,0.7370310891032495,0.35,0.5555823165743047,0.4107142857142857,0.4722222222222222,0.3,-0.21954661656668303,2002,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocglobal,0.6361670530281078,0.7006118707732072,0.05165049061179161,0.6103418041020632,0.7327285468304117,0.36874999999999997,0.6036326995793942,0.42857142857142855,0.5277777777777778,0.25,-0.21802331338924288,2002,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6116669081425673,0.6784242499575507,0.06620433926582336,0.5785647481679916,0.6667449391043847,0.65,0.8043590062789628,0.5535714285714286,0.5833333333333334,0.5,0.08032193289024989,2002,global,0.2
4,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6116669081425673,0.6784242499575507,0.06620433926582336,0.5785647481679916,0.666269325598347,0.6625,0.8082044158727213,0.5714285714285714,0.5833333333333334,0.55,0.12810252304406972,2002,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6116669081425673,0.6784242499575507,0.06620433926582336,0.5785647481679916,0.667028081081412,0.6736111111111112,0.8204233680282211,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,2002,global,0.2
4,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6116669081425673,0.6784242499575507,0.06620433926582336,0.5785647481679916,0.6684267075399942,0.6666666666666666,0.8067553012988025,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,2002,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6116669081425673,0.6784242499575507,0.06620433926582336,0.5785647481679916,0.6794550327460691,0.5736111111111111,0.7548028283684249,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,2002,global,0.2
4,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6116669081425673,0.6784242499575507,0.06620433926582336,0.5785647481679916,0.6770385887397353,0.5902777777777778,0.759940435718867,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,2002,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6116669081425673,0.6784242499575507,0.06620433926582336,0.5785647481679916,0.6862960167072228,0.5805555555555555,0.6948836825559817,0.5,0.3888888888888889,0.7,0.08888888888888889,2002,global,0.2
4,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6116669081425673,0.6784242499575507,0.06620433926582336,0.5785647481679916,0.6930466397613676,0.5902777777777778,0.6854695677784886,0.4642857142857143,0.3333333333333333,0.7,0.03419927840283847,2002,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocglobal,0.6116669081425673,0.6784242499575507,0.06620433926582336,0.5785647481679916,0.6988080991032425,0.5541666666666667,0.6840861871207912,0.42857142857142855,0.3055555555555556,0.65,-0.04559903787045129,2002,global,0.2
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.639604462474645,0.6733433712464828,0.06757282465696335,0.6058180369436741,0.6905220830998144,0.6069444444444444,0.6750658402279255,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,2002,global,0.2
5,test_outer,global,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.639604462474645,0.6733433712464828,0.06757282465696335,0.6058180369436741,0.69843154727114,0.5611111111111111,0.6523881590047971,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,global,0.2
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.639604462474645,0.6733433712464828,0.06757282465696335,0.6058180369436741,0.7018954514606269,0.5263888888888889,0.6388421319080307,0.5,0.4166666666666667,0.65,0.06540699401677286,2002,global,0.2
5,test_outer,global,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.639604462474645,0.6733433712464828,0.06757282465696335,0.6058180369436741,0.703166995627037,0.525,0.639520446683943,0.48214285714285715,0.3888888888888889,0.65,0.03849001794597505,2002,global,0.2
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.639604462474645,0.6733433712464828,0.06757282465696335,0.6058180369436741,0.7007701382782289,0.5597222222222222,0.6708054383051667,0.4642857142857143,0.3333333333333333,0.7,0.03419927840283847,2002,global,0.2
5,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.639604462474645,0.6733433712464828,0.06757282465696335,0.6058180369436741,0.7086538184286809,0.4902777777777777,0.6304435231179185,0.4642857142857143,0.3888888888888889,0.6,-0.010901165669462145,2002,global,0.2
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.639604462474645,0.6733433712464828,0.06757282465696335,0.6058180369436741,0.7134673461348223,0.4888888888888889,0.6290696326970509,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,2002,global,0.2
5,test_outer,global,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.639604462474645,0.6733433712464828,0.06757282465696335,0.6058180369436741,0.7386379301757727,0.4041666666666667,0.576164006251876,0.375,0.3333333333333333,0.45,-0.21102672654165872,2002,global,0.2
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocglobal,0.639604462474645,0.6733433712464828,0.06757282465696335,0.6058180369436741,0.7225905182472518,0.45416666666666666,0.6243325278034805,0.42857142857142855,0.4166666666666667,0.45,-0.12810252304406972,2002,global,0.2
