outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7405494505494506,0.5961244040359965,0.057516105473041534,0.7405494451522827,0.7782805429864253,0.7929406277454466,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,0.5904784142338844,55602,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7405494505494506,0.5961244040359965,0.057516105473041534,0.7405494451522827,0.8371040723981901,0.8665976535541753,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.5797945130300542,55602,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7319280719280719,0.6440473375304363,0.054107945412397385,0.7365733981132507,0.6372549019607843,0.7469636423954162,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6476182119756054,55602,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7319280719280719,0.6440473375304363,0.054107945412397385,0.7365733981132507,0.5980392156862745,0.7156313269572911,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6496755409866196,55602,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7319280719280719,0.6440473375304363,0.054107945412397385,0.7365733981132507,0.6274509803921569,0.7301471146965355,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6447853340755489,55602,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7319280719280719,0.6440473375304363,0.054107945412397385,0.7365733981132507,0.6911764705882353,0.7976599690299382,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.606898657726204,55602,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.776943056943057,0.6207249239021291,0.07584597915410995,0.7952448129653931,0.5392156862745099,0.7208212742097971,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.830868101471538,55602,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.776943056943057,0.6207249239021291,0.07584597915410995,0.7952448129653931,0.446078431372549,0.6271403851657843,0.41379310344827586,0.5294117647058824,0.25,-0.22390553775994954,0.8753460996044969,55602,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.776943056943057,0.6207249239021291,0.07584597915410995,0.7952448129653931,0.49509803921568624,0.7014786685329528,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,0.7845207164003662,55602,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.776943056943057,0.6207249239021291,0.07584597915410995,0.7952448129653931,0.5245098039215687,0.6658929724477832,0.4827586206896552,0.8235294117647058,0.0,-0.28539089649269644,0.7531160793854363,55602,global,0.75
