outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,7,0.6172470042035261,0.6955468475903414,0.028217658400535583,0.6342586874961853,0.6130268199233717,0.6658972220997614,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,0.6826011502645173,22,global,0.4
3,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,7,0.6172470042035261,0.6955468475903414,0.028217658400535583,0.6342586874961853,0.5887611749680715,0.6415426982589338,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,0.6931551227970495,22,global,0.4
3,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,7,0.6172470042035261,0.6955468475903414,0.028217658400535583,0.6342586874961853,0.5517241379310345,0.6006563879819562,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,0.7022933511669873,22,global,0.4
3,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,7,0.6172470042035261,0.6955468475903414,0.028217658400535583,0.6342586874961853,0.5517241379310345,0.6028552415374986,0.5,0.9655172413793104,0.0,-0.13010726223589664,0.6981329844215513,22,global,0.4
3,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,7,0.6172470042035261,0.6955468475903414,0.028217658400535583,0.6342586874961853,0.6628352490421456,0.6547155729912212,0.5178571428571429,1.0,0.0,0.0,0.6890408050676972,22,global,0.4
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6082047179873267,0.7021479117088442,0.05003369227051735,0.6252869963645935,0.6398467432950192,0.6948750706552935,0.6071428571428571,0.4482758620689655,0.7777777777777778,0.23856939149020753,0.6610401254012067,22,global,0.4
4,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6082047179873267,0.7021479117088442,0.05003369227051735,0.6252869963645935,0.6334610472541506,0.6686109956570122,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.6669637609444301,22,global,0.4
4,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6082047179873267,0.7021479117088442,0.05003369227051735,0.6252869963645935,0.6181353767560664,0.64683987648594,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,0.6780335646488205,22,global,0.4
4,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6082047179873267,0.7021479117088442,0.05003369227051735,0.6252869963645935,0.5810983397190294,0.5973610715977877,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,0.6936438795614529,22,global,0.4
4,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6082047179873267,0.7021479117088442,0.05003369227051735,0.6252869963645935,0.46296296296296297,0.5374025947963484,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,0.7096900840685171,22,global,0.4
5,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6405797101449275,0.6843893364949409,0.06353017687797546,0.6536718606948853,0.6961538461538461,0.7236912887405602,0.5714285714285714,1.0,0.07692307692307693,0.20672455764868078,0.6722875399282044,22,global,0.4
5,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6405797101449275,0.6843893364949409,0.06353017687797546,0.6536718606948853,0.6269230769230769,0.6652048144050854,0.5357142857142857,0.9666666666666667,0.038461538461538464,0.013781637176578718,0.6887302256285318,22,global,0.4
5,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6405797101449275,0.6843893364949409,0.06353017687797546,0.6536718606948853,0.5089743589743589,0.5680201615517546,0.5535714285714286,1.0,0.038461538461538464,0.14484136487558028,0.7066341731535858,22,global,0.4
5,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6405797101449275,0.6843893364949409,0.06353017687797546,0.6536718606948853,0.4474358974358975,0.4958780384270413,0.5357142857142857,1.0,0.0,0.0,0.7201122023905129,22,global,0.4
5,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6405797101449275,0.6843893364949409,0.06353017687797546,0.6536718606948853,0.5076923076923077,0.5296196696100793,0.5357142857142857,1.0,0.0,0.0,0.71208294938294,22,global,0.4
