outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6688343057908275,0.6655746977013308,0.0318366102874279,0.6529160235077143,,0.6691012419832507,0.6245210727969349,0.6471399609722186,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,18473,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6688343057908275,0.6655746977013308,0.0318366102874279,0.6529160235077143,,0.6812041502234781,0.6130268199233717,0.6208878493345964,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7040200138026226,0.6976422563886459,0.02983345091342926,0.6891032978892326,,0.6782023042581553,0.598978288633461,0.6658818103684014,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,18473,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7040200138026226,0.6976422563886459,0.02983345091342926,0.6891032978892326,,0.6724590515401063,0.6104725415070243,0.6722583772906008,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,18473,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7040200138026226,0.6976422563886459,0.02983345091342926,0.6891032978892326,,0.6915208686591195,0.524904214559387,0.5766447399445863,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,18473,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7040200138026226,0.6976422563886459,0.02983345091342926,0.6891032978892326,,0.676883525193871,0.5874840357598979,0.6147467758163139,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,18473,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7040200138026226,0.6976422563886459,0.02983345091342926,0.6891032978892326,,0.6911636119395007,0.5325670498084292,0.5232687404102739,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7181598594642074,0.6504793463274752,0.053700804710388184,0.6913094520568848,,0.6635359777699128,0.6525641025641025,0.6543666966216877,0.6428571428571429,0.7,0.5769230769230769,0.279078152825719,18473,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7181598594642074,0.6504793463274752,0.053700804710388184,0.6913094520568848,,0.6710360910688539,0.6076923076923078,0.6109416809838655,0.625,0.6666666666666666,0.5769230769230769,0.2443742536516646,18473,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7181598594642074,0.6504793463274752,0.053700804710388184,0.6913094520568848,,0.6834206782293524,0.6,0.5771519374746563,0.625,0.6333333333333333,0.6153846153846154,0.24824102028540687,18473,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7181598594642074,0.6504793463274752,0.053700804710388184,0.6913094520568848,,0.690711447018994,0.5576923076923077,0.5781324438958865,0.5714285714285714,0.5333333333333333,0.6153846153846154,0.14871794871794872,18473,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7181598594642074,0.6504793463274752,0.053700804710388184,0.6913094520568848,,0.7021761950668367,0.5128205128205128,0.5521304947546759,0.4642857142857143,0.23333333333333334,0.7307692307692307,-0.041344911529736156,18473,global,0.0
